Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0719525,-0.3813557,0.4930237,-0.111668006,1.0,0.0,0.0,0.0,1.0,1.0
0.071953,-0.38108835,0.4930136,-0.11192526,1.0,0.0,0.0,0.0,1.0,1.0
0.0719535,-0.3808215,0.49300346,-0.112181984,1.0,0.0,0.0,0.0,1.0,1.0
0.071954,-0.38055515,0.49299335,-0.11243819,1.0,0.0,0.0,0.0,1.0,1.0
0.0719545,-0.38028935,0.49298322,-0.112693876,1.0,0.0,0.0,0.0,1.0,1.0
0.071955,-0.38002405,0.4929731,-0.112949036,1.0,0.0,0.0,0.0,1.0,1.0
0.0719555,-0.37975928,0.49296296,-0.11320368,1.0,0.0,0.0,0.0,1.0,1.0
0.071956,-0.37949502,0.49295282,-0.11345781,1.0,0.0,0.0,0.0,1.0,1.0
0.0719565,-0.37923127,0.49294266,-0.11371141,1.0,0.0,0.0,0.0,1.0,1.0
0.071957,-0.37896803,0.49293253,-0.113964505,1.0,0.0,0.0,0.0,1.0,1.0
0.0719575,-0.3787053,0.49292237,-0.11421708,1.0,0.0,0.0,0.0,1.0,1.0
0.071958,-0.3784431,0.49291223,-0.11446913,1.0,0.0,0.0,0.0,1.0,1.0
0.0719585,-0.37818137,0.49290207,-0.11472068,1.0,0.0,0.0,0.0,1.0,1.0
0.071959,-0.37792018,0.4928919,-0.11497172,1.0,0.0,0.0,0.0,1.0,1.0
0.0719595,-0.3776595,0.49288175,-0.11522224,1.0,0.0,0.0,0.0,1.0,1.0
0.07196,-0.37739933,0.49287155,-0.11547225,1.0,0.0,0.0,0.0,1.0,1.0
0.0719605,-0.37713963,0.4928614,-0.115721755,1.0,0.0,0.0,0.0,1.0,1.0
0.071961,-0.37688047,0.49285123,-0.115970746,1.0,0.0,0.0,0.0,1.0,1.0
0.0719615,-0.3766218,0.49284104,-0.11621923,1.0,0.0,0.0,0.0,1.0,1.0
0.071962,-0.37636364,0.49283084,-0.116467215,1.0,0.0,0.0,0.0,1.0,1.0
0.0719625,-0.37610596,0.49282065,-0.116714686,1.0,0.0,0.0,0.0,1.0,1.0
0.071963,-0.3758488,0.49281046,-0.11696166,1.0,0.0,0.0,0.0,1.0,1.0
0.0719635,-0.37559214,0.49280027,-0.11720812,1.0,0.0,0.0,0.0,1.0,1.0
0.071964,-0.375336,0.49279007,-0.11745408,1.0,0.0,0.0,0.0,1.0,1.0
0.0719645,-0.37508032,0.49277985,-0.11769955,1.0,0.0,0.0,0.0,1.0,1.0
0.071965,-0.37482515,0.49276966,-0.11794451,1.0,0.0,0.0,0.0,1.0,1.0
0.0719655,-0.37457046,0.49275944,-0.11818897,1.0,0.0,0.0,0.0,1.0,1.0
0.071966,-0.37431628,0.4927492,-0.11843293,1.0,0.0,0.0,0.0,1.0,1.0
0.0719665,-0.3740626,0.492739,-0.1186764,1.0,0.0,0.0,0.0,1.0,1.0
0.071967,-0.3738094,0.49272877,-0.11891937,1.0,0.0,0.0,0.0,1.0,1.0
0.0719675,-0.3735567,0.49271855,-0.119161844,1.0,0.0,0.0,0.0,1.0,1.0
0.071968,-0.3733045,0.49270833,-0.119403824,1.0,0.0,0.0,0.0,1.0,1.0
0.0719685,-0.37305278,0.49269807,-0.11964531,1.0,0.0,0.0,0.0,1.0,1.0
0.071969,-0.37280154,0.49268782,-0.1198863,1.0,0.0,0.0,0.0,1.0,1.0
0.0719695,-0.3725508,0.4926776,-0.120126806,1.0,0.0,0.0,0.0,1.0,1.0
0.07197,-0.37230054,0.49266735,-0.12036682,1.0,0.0,0.0,0.0,1.0,1.0
0.0719705,-0.37205076,0.4926571,-0.12060634,1.0,0.0,0.0,0.0,0.0,1.0
0.071971,-0.37180147,0.49264684,-0.12084537,1.0,0.0,0.0,0.0,0.0,1.0
0.0719715,-0.37155268,0.4926366,-0.121083915,1.0,0.0,1.0,0.0,0.0,1.0
0.071972,-0.37131837,0.49429274,-0.12297436,1.0,0.0,1.0,0.0,0.0,1.0
0.0719725,-0.3710862,0.49594882,-0.12486263,1.0,0.0,1.0,0.0,0.0,1.0
0.071973,-0.37085614,0.49760488,-0.12674874,1.0,0.0,1.0,0.0,0.0,1.0
0.0719735,-0.37062815,0.49926084,-0.12863271,1.0,0.0,1.0,0.0,0.0,1.0
0.071974,-0.37040225,0.5009168,-0.13051452,1.0,0.0,1.0,0.0,0.0,1.0
0.0719745,-0.37017846,0.50257266,-0.13239418,1.0,0.0,1.0,0.0,0.0,1.0
0.071975,-0.36995676,0.5042284,-0.1342717,1.0,0.0,1.0,0.0,0.0,1.0
0.0719755,-0.36973712,0.5058842,-0.13614707,1.0,0.0,1.0,0.0,0.0,1.0
0.071976,-0.36951956,0.50753987,-0.13802032,1.0,0.0,1.0,0.0,0.0,1.0
0.0719765,-0.36930406,0.5091955,-0.13989143,1.0,0.0,1.0,0.0,0.0,1.0
0.071977,-0.36909065,0.5108511,-0.14176042,1.0,0.0,1.0,0.0,0.0,1.0
0.0719775,-0.3688793,0.5125066,-0.14362729,1.0,0.0,1.0,0.0,0.0,0.0
0.071978,-0.46776408,0.51250964,-0.044745583,0.0,0.0,1.0,0.0,0.0,0.0
0.0719785,-0.46734476,0.5125003,-0.045155562,0.0,0.0,1.0,1.0,0.0,0.0
0.071979,-0.46692625,0.512491,-0.04556471,0.0,1.0,1.0,1.0,0.0,0.0
0.0719795,-0.46650857,0.51248163,-0.045973036,0.0,1.0,1.0,1.0,0.0,0.0
0.07198,-0.4660917,0.5124722,-0.046380535,0.0,1.0,1.0,1.0,0.0,0.0
0.0719805,-0.46567565,0.51246285,-0.04678721,0.0,1.0,1.0,1.0,0.0,0.0
0.071981,-0.46526042,0.5124535,-0.04719306,0.0,1.0,1.0,1.0,0.0,0.0
0.0719815,-0.46484601,0.5124441,-0.047598094,0.0,1.0,1.0,1.0,0.0,0.0
0.071982,-0.4644324,0.5124347,-0.048002306,0.0,1.0,1.0,1.0,0.0,0.0
0.0719825,-0.4640196,0.5124253,-0.048405703,0.0,1.0,1.0,1.0,0.0,0.0
0.071983,-0.4636076,0.5124159,-0.048808288,0.0,1.0,1.0,1.0,0.0,0.0
0.0719835,-0.46319646,0.51240647,-0.049210053,0.0,1.0,1.0,1.0,0.0,0.0
0.071984,-0.46278608,0.51239705,-0.04961101,0.0,1.0,1.0,1.0,0.0,0.0
0.0719845,-0.4623765,0.51238763,-0.050011154,0.0,1.0,1.0,1.0,0.0,0.0
0.071985,-0.46196774,0.5123782,-0.05041049,0.0,1.0,1.0,1.0,0.0,0.0
0.0719855,-0.46155977,0.5123688,-0.050809022,0.0,1.0,1.0,1.0,0.0,0.0
0.071986,-0.4611526,0.5123593,-0.051206745,0.0,1.0,1.0,1.0,0.0,0.0
0.0719865,-0.46074623,0.5123499,-0.051603664,0.0,1.0,1.0,1.0,0.0,0.0
0.071987,-0.46034065,0.5123404,-0.05199978,0.0,1.0,1.0,1.0,0.0,0.0
0.0719875,-0.45993587,0.512331,-0.052395098,0.0,1.0,1.0,1.0,0.0,0.0
0.071988,-0.4595319,0.51232153,-0.052789617,0.0,1.0,1.0,1.0,0.0,0.0
0.0719885,-0.4591287,0.51231205,-0.053183336,0.0,1.0,1.0,1.0,0.0,0.0
0.071989,-0.4587263,0.5123026,-0.05357626,0.0,1.0,1.0,1.0,0.0,0.0
0.0719895,-0.45832467,0.5122931,-0.05396839,0.0,1.0,1.0,1.0,0.0,0.0
0.07199,-0.45792386,0.51228356,-0.054359727,0.0,1.0,1.0,1.0,0.0,0.0
0.0719905,-0.45752382,0.5122741,-0.05475027,0.0,1.0,1.0,1.0,0.0,0.0
0.071991,-0.45712456,0.51226455,-0.055140026,0.0,1.0,1.0,1.0,0.0,0.0
0.0719915,-0.45672607,0.5122551,-0.055528995,0.0,1.0,1.0,1.0,0.0,0.0
0.071992,-0.45632836,0.51224554,-0.055917174,0.0,1.0,1.0,1.0,0.0,0.0
0.0719925,-0.45593145,0.512236,-0.05630457,0.0,1.0,1.0,1.0,0.0,0.0
0.071993,-0.45553532,0.51222646,-0.05669118,0.0,1.0,1.0,1.0,0.0,0.0
0.0719935,-0.45513994,0.5122169,-0.057077013,0.0,1.0,1.0,1.0,0.0,0.0
0.071994,-0.45474535,0.5122074,-0.057462063,0.0,1.0,1.0,1.0,0.0,0.0
0.0719945,-0.45435154,0.51219785,-0.057846334,0.0,1.0,1.0,1.0,0.0,0.0
0.071995,-0.45395848,0.5121883,-0.058229826,0.0,1.0,1.0,1.0,0.0,0.0
0.0719955,-0.4535662,0.5121787,-0.058612544,0.0,1.0,1.0,1.0,0.0,0.0
0.071996,-0.45317468,0.5121692,-0.058994487,0.0,1.0,1.0,1.0,0.0,0.0
0.0719965,-0.45278394,0.5121596,-0.05937566,0.0,1.0,1.0,1.0,0.0,0.0
0.071997,-0.45239398,0.51215005,-0.05975606,0.0,1.0,1.0,1.0,0.0,0.0
0.0719975,-0.45200476,0.51214045,-0.060135692,0.0,1.0,1.0,1.0,0.0,0.0
0.071998,-0.4516163,0.51213086,-0.060514554,0.0,1.0,1.0,1.0,0.0,0.0
0.0719985,-0.4512286,0.51212126,-0.06089265,0.0,1.0,1.0,1.0,0.0,0.0
0.071999,-0.45084167,0.51211166,-0.06126998,0.0,1.0,1.0,1.0,0.0,0.0
0.0719995,-0.4504555,0.51210207,-0.06164655,0.0,1.0,1.0,1.0,0.0,0.0
0.072,-0.45007005,0.5120924,-0.062022354,0.0,1.0,1.0,1.0,0.0,0.0
0.0720005,-0.4496854,0.5120828,-0.0623974,0.0,1.0,1.0,1.0,0.0,0.0
0.072001,-0.44930148,0.51207316,-0.062771685,0.0,1.0,1.0,1.0,0.0,0.0
0.0720015,-0.4489183,0.51206356,-0.06314522,0.0,1.0,1.0,1.0,0.0,0.0
0.072002,-0.44853592,0.5120539,-0.063517995,0.0,1.0,1.0,1.0,0.0,0.0
0.0720025,-0.44815424,0.51204425,-0.06389001,0.0,1.0,1.0,1.0,0.0,0.0
0.072003,-0.44777334,0.5120346,-0.06426128,0.0,1.0,1.0,1.0,0.0,0.0
0.0720035,-0.44739315,0.51202494,-0.06463179,0.0,1.0,1.0,1.0,0.0,0.0
0.072004,-0.44701374,0.5120153,-0.065001555,0.0,1.0,1.0,1.0,0.0,0.0
0.0720045,-0.44663504,0.5120056,-0.065370575,0.0,1.0,1.0,1.0,0.0,0.0
0.072005,-0.44625708,0.5119959,-0.06573884,0.0,1.0,1.0,1.0,0.0,0.0
0.0720055,-0.44587988,0.51198626,-0.06610637,0.0,1.0,1.0,1.0,0.0,0.0
0.072006,-0.4455034,0.5119766,-0.06647315,0.0,1.0,1.0,1.0,0.0,0.0
0.0720065,-0.4451277,0.5119669,-0.06683919,0.0,1.0,1.0,1.0,0.0,0.0
0.072007,-0.4447527,0.51195717,-0.06720448,0.0,1.0,1.0,1.0,0.0,0.0
0.0720075,-0.44437844,0.51194745,-0.06756905,0.0,1.0,1.0,1.0,0.0,0.0
0.072008,-0.4440049,0.51193774,-0.06793287,0.0,1.0,1.0,1.0,0.0,0.0
0.0720085,-0.4436321,0.511928,-0.06829595,0.0,1.0,1.0,1.0,0.0,0.0
0.072009,-0.44326004,0.5119183,-0.06865829,0.0,1.0,1.0,1.0,0.0,0.0
0.0720095,-0.44288868,0.5119086,-0.06901991,0.0,1.0,1.0,1.0,0.0,0.0
0.07201,-0.4425181,0.5118989,-0.06938079,0.0,1.0,1.0,1.0,0.0,0.0
0.0720105,-0.44214818,0.5118891,-0.06974094,0.0,1.0,1.0,1.0,0.0,0.0
0.072011,-0.44177902,0.5118794,-0.07010037,0.0,1.0,1.0,1.0,0.0,0.0
0.0720115,-0.44141057,0.5118696,-0.07045906,0.0,1.0,1.0,1.0,0.0,0.0
0.072012,-0.44104284,0.5118599,-0.07081703,0.0,1.0,1.0,1.0,0.0,0.0
0.0720125,-0.44067585,0.5118501,-0.07117428,0.0,1.0,1.0,1.0,0.0,0.0
0.072013,-0.44030955,0.51184034,-0.0715308,0.0,1.0,1.0,1.0,0.0,0.0
0.0720135,-0.43994397,0.51183057,-0.07188659,0.0,1.0,1.0,1.0,0.0,0.0
0.072014,-0.43957913,0.5118208,-0.07224167,0.0,1.0,1.0,1.0,0.0,0.0
0.0720145,-0.43921497,0.511811,-0.07259603,0.0,1.0,1.0,1.0,0.0,0.0
0.072015,-0.43885154,0.51180124,-0.07294967,0.0,1.0,1.0,1.0,0.0,0.0
0.0720155,-0.43848884,0.5117914,-0.0733026,0.0,1.0,1.0,1.0,0.0,0.0
0.072016,-0.43812683,0.51178163,-0.07365481,0.0,1.0,1.0,1.0,0.0,0.0
0.0720165,-0.4377655,0.5117718,-0.074006304,0.0,1.0,1.0,1.0,0.0,0.0
0.072017,-0.43740493,0.511762,-0.074357085,0.0,1.0,1.0,1.0,0.0,0.0
0.0720175,-0.43704504,0.5117522,-0.07470716,0.0,1.0,1.0,1.0,0.0,0.0
0.072018,-0.43668583,0.51174235,-0.07505652,0.0,1.0,1.0,1.0,0.0,0.0
0.0720185,-0.43632734,0.5117325,-0.07540518,0.0,1.0,1.0,1.0,0.0,0.0
0.072019,-0.43596956,0.5117227,-0.07575314,0.0,1.0,1.0,1.0,0.0,0.0
0.0720195,-0.43561247,0.51171285,-0.07610038,0.0,1.0,1.0,1.0,0.0,0.0
0.07202,-0.4352561,0.511703,-0.07644692,0.0,1.0,1.0,1.0,0.0,0.0
0.0720205,-0.4349004,0.5116932,-0.07679276,0.0,1.0,1.0,1.0,0.0,0.0
0.072021,-0.4345454,0.5116833,-0.0771379,0.0,1.0,1.0,1.0,0.0,0.0
0.0720215,-0.4341911,0.51167345,-0.07748234,0.0,1.0,1.0,1.0,0.0,0.0
0.072022,-0.4338375,0.51166356,-0.07782608,0.0,1.0,1.0,1.0,0.0,0.0
0.0720225,-0.43348458,0.5116537,-0.07816913,0.0,0.0,1.0,1.0,0.0,0.0
0.072023,-0.43313235,0.5116438,-0.07851148,0.0,0.0,1.0,0.0,0.0,0.0
0.0720235,-0.4327808,0.51163393,-0.07885314,1.0,0.0,1.0,0.0,0.0,0.0
0.072024,-0.53153807,0.5116381,0.019899974,1.0,0.0,1.0,0.0,0.0,1.0
0.0720245,-0.5310055,0.51329625,0.017709278,1.0,0.0,1.0,0.0,0.0,1.0
0.072025,-0.5304757,0.5149543,0.015521342,1.0,0.0,1.0,0.0,0.0,1.0
0.0720255,-0.5299485,0.51661235,0.013336163,1.0,0.0,1.0,0.0,0.0,1.0
0.072026,-0.529424,0.5182703,0.011153736,1.0,0.0,1.0,0.0,0.0,1.0
0.0720265,-0.52890223,0.51992816,0.008974055,1.0,0.0,1.0,0.0,0.0,1.0
0.072027,-0.52838314,0.521586,0.0067971144,1.0,0.0,1.0,0.0,0.0,1.0
0.0720275,-0.52786666,0.5232438,0.0046229083,1.0,0.0,1.0,0.0,0.0,1.0
0.072028,-0.5273529,0.52490145,0.0024514322,1.0,0.0,1.0,0.0,0.0,1.0
0.0720285,-0.5268418,0.5265591,0.00028268012,1.0,0.0,1.0,0.0,0.0,1.0
0.072029,-0.52633333,0.5282167,-0.0018833531,1.0,0.0,1.0,0.0,0.0,1.0
0.0720295,-0.5258275,0.5298742,-0.004046673,1.0,0.0,1.0,0.0,0.0,1.0
0.07203,-0.52532434,0.53153163,-0.0062072845,1.0,0.0,0.0,0.0,0.0,1.0
0.0720305,-0.5248098,0.53152263,-0.0067128134,1.0,0.0,0.0,0.0,0.0,1.0
0.072031,-0.5242962,0.5315136,-0.007217323,1.0,0.0,0.0,0.0,1.0,1.0
0.0720315,-0.5237837,0.5315045,-0.007720816,1.0,0.0,0.0,0.0,1.0,1.0
0.072032,-0.52327216,0.53149545,-0.008223293,1.0,0.0,0.0,0.0,1.0,1.0
0.0720325,-0.52276164,0.5314864,-0.008724758,1.0,0.0,0.0,0.0,1.0,1.0
0.072033,-0.52225214,0.53147733,-0.009225212,1.0,0.0,0.0,0.0,1.0,1.0
0.0720335,-0.5217436,0.5314683,-0.009724657,1.0,0.0,0.0,0.0,1.0,1.0
0.072034,-0.52123606,0.53145915,-0.010223094,1.0,0.0,0.0,0.0,1.0,1.0
0.0720345,-0.52072954,0.53145003,-0.010720528,1.0,0.0,0.0,0.0,1.0,1.0
0.072035,-0.520224,0.531441,-0.011216957,1.0,0.0,0.0,0.0,1.0,1.0
0.0720355,-0.5197194,0.53143185,-0.011712386,1.0,0.0,0.0,0.0,1.0,1.0
0.072036,-0.5192159,0.53142273,-0.012206817,1.0,0.0,0.0,0.0,1.0,1.0
0.0720365,-0.51871336,0.53141356,-0.012700249,1.0,0.0,0.0,0.0,1.0,1.0
0.072037,-0.5182118,0.53140444,-0.013192688,1.0,0.0,0.0,0.0,1.0,1.0
0.0720375,-0.51771116,0.5313953,-0.013684133,1.0,0.0,0.0,0.0,1.0,1.0
0.072038,-0.51721156,0.53138614,-0.014174587,1.0,0.0,0.0,0.0,1.0,1.0
0.0720385,-0.5167129,0.53137696,-0.014664052,1.0,0.0,0.0,0.0,1.0,1.0
0.072039,-0.51621526,0.53136784,-0.015152531,1.0,0.0,0.0,0.0,1.0,1.0
0.0720395,-0.51571864,0.53135866,-0.015640024,1.0,0.0,0.0,0.0,1.0,1.0
0.07204,-0.5152229,0.5313494,-0.016126532,1.0,0.0,0.0,0.0,1.0,1.0
0.0720405,-0.5147282,0.53134024,-0.016612062,1.0,0.0,0.0,0.0,1.0,1.0
0.072041,-0.5142344,0.53133106,-0.01709661,1.0,0.0,0.0,0.0,1.0,1.0
0.0720415,-0.5137417,0.5313218,-0.017580183,1.0,0.0,0.0,0.0,1.0,1.0
0.072042,-0.5132499,0.53131264,-0.01806278,1.0,0.0,0.0,0.0,1.0,1.0
0.0720425,-0.51275903,0.5313034,-0.018544402,1.0,0.0,0.0,0.0,1.0,1.0
0.072043,-0.51226914,0.53129417,-0.019025054,1.0,0.0,0.0,0.0,1.0,1.0
0.0720435,-0.5117802,0.5312849,-0.019504737,1.0,0.0,0.0,0.0,1.0,1.0
0.072044,-0.5112922,0.5312757,-0.019983452,1.0,0.0,0.0,0.0,1.0,1.0
0.0720445,-0.51080525,0.53126645,-0.0204612,1.0,0.0,0.0,0.0,1.0,1.0
0.072045,-0.5103192,0.53125715,-0.020937987,1.0,0.0,0.0,0.0,1.0,1.0
0.0720455,-0.5098341,0.5312479,-0.021413809,1.0,0.0,0.0,0.0,1.0,1.0
0.072046,-0.50934994,0.5312386,-0.021888673,1.0,0.0,0.0,0.0,1.0,1.0
0.0720465,-0.5088667,0.5312293,-0.022362579,1.0,0.0,0.0,0.0,1.0,1.0
0.072047,-0.5083845,0.53122,-0.022835528,1.0,0.0,0.0,0.0,1.0,1.0
0.0720475,-0.5079032,0.5312107,-0.023307523,1.0,0.0,0.0,0.0,1.0,1.0
0.072048,-0.50742286,0.5312014,-0.023778565,1.0,0.0,0.0,0.0,1.0,1.0
0.0720485,-0.50694346,0.5311921,-0.024248658,1.0,0.0,0.0,0.0,1.0,1.0
0.072049,-0.50646496,0.53118277,-0.024717802,1.0,0.0,0.0,0.0,1.0,1.0
0.0720495,-0.50598747,0.53117347,-0.025185999,1.0,0.0,0.0,0.0,1.0,1.0
0.07205,-0.50551087,0.5311641,-0.025653252,1.0,0.0,0.0,0.0,1.0,1.0
0.0720505,-0.5050352,0.53115475,-0.026119562,1.0,0.0,0.0,0.0,1.0,1.0
0.072051,-0.5045605,0.5311454,-0.02658493,1.0,0.0,0.0,0.0,1.0,1.0
0.0720515,-0.5040867,0.53113604,-0.02704936,1.0,0.0,0.0,0.0,1.0,1.0
0.072052,-0.5036138,0.5311267,-0.027512852,1.0,0.0,0.0,0.0,1.0,1.0
0.0720525,-0.5031419,0.5311173,-0.02797541,1.0,0.0,0.0,0.0,1.0,1.0
0.072053,-0.5026709,0.5311079,-0.028437033,1.0,0.0,0.0,0.0,1.0,1.0
0.0720535,-0.50220084,0.53109854,-0.028897725,1.0,0.0,0.0,0.0,1.0,1.0
0.072054,-0.50173163,0.5310891,-0.029357487,1.0,0.0,0.0,0.0,1.0,1.0
0.0720545,-0.50126344,0.5310797,-0.02981632,1.0,0.0,0.0,0.0,1.0,1.0
0.072055,-0.5007961,0.5310703,-0.03027423,1.0,0.0,0.0,0.0,1.0,1.0
0.0720555,-0.5003297,0.5310609,-0.030731212,1.0,0.0,0.0,0.0,1.0,1.0
0.072056,-0.4998642,0.53105146,-0.031187274,1.0,0.0,0.0,0.0,1.0,1.0
0.0720565,-0.49939963,0.53104204,-0.031642415,1.0,0.0,0.0,0.0,1.0,1.0
0.072057,-0.49893597,0.5310326,-0.032096636,1.0,0.0,0.0,0.0,1.0,1.0
0.0720575,-0.4984732,0.53102314,-0.03254994,1.0,0.0,0.0,0.0,1.0,1.0
0.072058,-0.49801135,0.53101367,-0.03300233,1.0,0.0,0.0,0.0,1.0,1.0
0.0720585,-0.49755043,0.53100425,-0.033453807,1.0,0.0,0.0,0.0,1.0,1.0
0.072059,-0.49709037,0.5309948,-0.033904374,1.0,0.0,0.0,0.0,1.0,1.0
0.0720595,-0.49663123,0.5309853,-0.03435403,1.0,0.0,0.0,0.0,1.0,1.0
0.07206,-0.49617302,0.53097576,-0.034802776,1.0,0.0,0.0,0.0,1.0,1.0
0.0720605,-0.49571568,0.5309663,-0.03525062,1.0,0.0,0.0,0.0,1.0,1.0
0.072061,-0.49525923,0.5309568,-0.035697557,1.0,0.0,0.0,0.0,1.0,1.0
0.0720615,-0.4948037,0.53094727,-0.03614359,1.0,0.0,0.0,0.0,1.0,1.0
0.072062,-0.49434903,0.5309378,-0.036588725,1.0,0.0,0.0,0.0,1.0,1.0
0.0720625,-0.4938953,0.53092825,-0.03703296,1.0,0.0,0.0,0.0,1.0,1.0
0.072063,-0.49344242,0.5309187,-0.0374763,1.0,0.0,0.0,0.0,1.0,1.0
0.0720635,-0.49299043,0.5309092,-0.037918743,1.0,0.0,0.0,0.0,1.0,1.0
0.072064,-0.49253935,0.53089964,-0.038360294,1.0,0.0,0.0,0.0,1.0,1.0
0.0720645,-0.49208915,0.5308901,-0.03880095,1.0,0.0,0.0,0.0,1.0,1.0
0.072065,-0.49163982,0.5308805,-0.03924072,1.0,0.0,0.0,0.0,1.0,1.0
0.0720655,-0.4911914,0.530871,-0.0396796,1.0,0.0,0.0,0.0,1.0,1.0
0.072066,-0.49074382,0.5308614,-0.040117595,1.0,0.0,0.0,0.0,1.0,1.0
0.0720665,-0.4902971,0.53085184,-0.040554702,1.0,0.0,0.0,0.0,1.0,1.0
0.072067,-0.4898513,0.53084224,-0.04099093,1.0,0.0,0.0,0.0,1.0,1.0
0.0720675,-0.48940638,0.53083265,-0.041426275,1.0,0.0,0.0,0.0,1.0,1.0
0.072068,-0.4889623,0.53082305,-0.04186074,1.0,0.0,0.0,0.0,1.0,1.0
0.0720685,-0.4885191,0.53081346,-0.042294327,1.0,0.0,0.0,0.0,1.0,1.0
0.072069,-0.48807678,0.5308038,-0.042727042,1.0,0.0,0.0,0.0,1.0,1.0
0.0720695,-0.4876353,0.5307942,-0.043158878,1.0,0.0,0.0,0.0,1.0,1.0
0.07207,-0.48719475,0.5307846,-0.043589845,1.0,0.0,0.0,0.0,1.0,1.0
0.0720705,-0.486755,0.53077495,-0.04401994,1.0,0.0,0.0,0.0,0.0,1.0
0.072071,-0.48631614,0.5307653,-0.044449165,1.0,0.0,0.0,0.0,0.0,1.0
0.0720715,-0.48587814,0.53075564,-0.044877525,1.0,0.0,1.0,0.0,0.0,1.0
0.072072,-0.48545504,0.5324124,-0.0469574,1.0,0.0,1.0,0.0,0.0,1.0
0.0720725,-0.4850344,0.5340691,-0.049034733,1.0,0.0,1.0,0.0,0.0,1.0
0.072073,-0.48461625,0.5357258,-0.051109526,1.0,0.0,1.0,0.0,0.0,1.0
0.0720735,-0.48420057,0.53738236,-0.05318179,1.0,0.0,1.0,0.0,0.0,1.0
0.072074,-0.48378733,0.53903884,-0.055251528,1.0,0.0,1.0,0.0,0.0,1.0
0.0720745,-0.4833766,0.5406953,-0.05731874,1.0,0.0,1.0,0.0,0.0,1.0
0.072075,-0.48296827,0.5423517,-0.059383437,1.0,0.0,1.0,0.0,0.0,1.0
0.0720755,-0.48256242,0.544008,-0.06144562,1.0,0.0,1.0,0.0,0.0,1.0
0.072076,-0.48215902,0.5456643,-0.0635053,1.0,0.0,1.0,0.0,0.0,1.0
0.0720765,-0.48175806,0.54732054,-0.06556247,1.0,0.0,1.0,0.0,0.0,1.0
0.072077,-0.4813595,0.54897666,-0.067617156,1.0,0.0,1.0,0.0,0.0,1.0
0.0720775,-0.4809634,0.5506328,-0.069669336,1.0,0.0,1.0,0.0,0.0,0.0
0.072078,-0.5506364,0.5506364,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0720785,-0.55061835,0.55061835,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.072079,-0.55007255,0.5506091,-0.00053653185,0.0,1.0,1.0,1.0,0.0,0.0
0.0720795,-0.5495278,0.5505998,-0.0010719824,0.0,1.0,1.0,1.0,0.0,0.0
0.07208,-0.5489842,0.5505906,-0.001606354,0.0,1.0,1.0,1.0,0.0,0.0
0.0720805,-0.54844165,0.5505813,-0.0021396487,0.0,1.0,1.0,1.0,0.0,0.0
0.072081,-0.54790014,0.550572,-0.0026718685,0.0,1.0,1.0,1.0,0.0,0.0
0.0720815,-0.5473597,0.5505627,-0.0032030158,0.0,1.0,1.0,1.0,0.0,0.0
0.072082,-0.5468203,0.5505534,-0.0037330925,0.0,1.0,1.0,1.0,0.0,0.0
0.0720825,-0.546282,0.5505441,-0.004262101,0.0,1.0,1.0,1.0,0.0,0.0
0.072083,-0.5457447,0.5505348,-0.004790043,0.0,1.0,1.0,1.0,0.0,0.0
0.0720835,-0.5452085,0.5505254,-0.0053169206,0.0,1.0,1.0,1.0,0.0,0.0
0.072084,-0.5446734,0.55051607,-0.005842737,0.0,1.0,1.0,1.0,0.0,0.0
0.0720845,-0.54413927,0.5505068,-0.006367493,0.0,1.0,1.0,1.0,0.0,0.0
0.072085,-0.5436062,0.5504974,-0.006891191,0.0,1.0,1.0,1.0,0.0,0.0
0.0720855,-0.5430742,0.550488,-0.0074138334,0.0,1.0,1.0,1.0,0.0,0.0
0.072086,-0.54254323,0.55047864,-0.0079354225,0.0,1.0,1.0,1.0,0.0,0.0
0.0720865,-0.5420133,0.5504693,-0.00845596,0.0,1.0,1.0,1.0,0.0,0.0
0.072087,-0.5414844,0.55045986,-0.008975448,0.0,1.0,1.0,1.0,0.0,0.0
0.0720875,-0.5409566,0.5504505,-0.009493889,0.0,1.0,1.0,1.0,0.0,0.0
0.072088,-0.5404298,0.5504411,-0.010011285,0.0,1.0,1.0,1.0,0.0,0.0
0.0720885,-0.53990406,0.55043167,-0.010527638,0.0,1.0,1.0,1.0,0.0,0.0
0.072089,-0.5393793,0.55042225,-0.011042949,0.0,1.0,1.0,1.0,0.0,0.0
0.0720895,-0.5388556,0.55041283,-0.011557221,0.0,1.0,1.0,1.0,0.0,0.0
0.07209,-0.53833294,0.55040336,-0.0120704565,0.0,1.0,1.0,1.0,0.0,0.0
0.0720905,-0.5378113,0.55039394,-0.012582658,0.0,1.0,1.0,1.0,0.0,0.0
0.072091,-0.53729063,0.55038446,-0.013093825,0.0,1.0,1.0,1.0,0.0,0.0
0.0720915,-0.53677106,0.550375,-0.013603963,0.0,1.0,1.0,1.0,0.0,0.0
