Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.039831,-9.734672,-16.591492,26.326162,0.0,0.0,1.0,1.0,1.0,0.0
0.0398315,-9.73646,-16.637005,26.373465,0.0,0.0,1.0,1.0,1.0,0.0
0.039832,-9.738258,-16.682432,26.42069,0.0,0.0,1.0,1.0,1.0,0.0
0.0398325,-9.7400675,-16.727772,26.46784,0.0,0.0,1.0,1.0,1.0,0.0
0.039833,-9.741888,-16.773024,26.514912,0.0,0.0,1.0,1.0,1.0,0.0
0.0398335,-9.743719,-16.81819,26.561907,0.0,0.0,1.0,1.0,1.0,0.0
0.039834,-9.745561,-16.863266,26.608828,0.0,0.0,1.0,1.0,1.0,0.0
0.0398345,-9.747413,-16.908258,26.65567,0.0,0.0,1.0,1.0,1.0,0.0
0.039835,-9.749276,-16.953161,26.702438,0.0,0.0,1.0,1.0,1.0,0.0
0.0398355,-9.751149,-16.99798,26.749128,0.0,0.0,1.0,1.0,1.0,0.0
0.039836,-9.753034,-17.042711,26.795744,0.0,0.0,1.0,1.0,1.0,0.0
0.0398365,-9.754929,-17.087357,26.842285,0.0,0.0,0.0,1.0,1.0,0.0
0.039837,-9.756699,-17.0492,26.805899,0.0,0.0,0.0,1.0,1.0,0.0
0.0398375,-9.75846,-17.011114,26.769575,0.0,0.0,0.0,1.0,1.0,1.0
0.039838,-9.760211,-16.9731,26.73331,0.0,0.0,0.0,1.0,1.0,1.0
0.0398385,-9.761952,-16.935158,26.69711,0.0,0.0,0.0,1.0,1.0,1.0
0.039839,-9.763684,-16.897285,26.66097,0.0,0.0,0.0,1.0,1.0,1.0
0.0398395,-9.765406,-16.859486,26.624891,0.0,0.0,0.0,1.0,1.0,1.0
0.03984,-9.7671175,-16.821756,26.588873,0.0,0.0,0.0,1.0,1.0,1.0
0.0398405,-9.76882,-16.784098,26.552917,0.0,0.0,0.0,1.0,1.0,1.0
0.039841,-9.770513,-16.74651,26.517021,0.0,0.0,0.0,1.0,1.0,1.0
0.0398415,-9.772196,-16.708992,26.481186,0.0,0.0,0.0,1.0,1.0,1.0
0.039842,-9.773869,-16.671543,26.445412,0.0,0.0,0.0,1.0,1.0,1.0
0.0398425,-9.775532,-16.634167,26.409698,0.0,0.0,0.0,1.0,1.0,1.0
0.039843,-9.777185,-16.59686,26.374046,0.0,0.0,0.0,1.0,1.0,1.0
0.0398435,-9.778831,-16.559624,26.338453,0.0,0.0,0.0,1.0,1.0,1.0
0.039844,-9.780465,-16.522457,26.302921,0.0,0.0,0.0,1.0,1.0,1.0
0.0398445,-9.78209,-16.48536,26.267448,0.0,0.0,0.0,1.0,1.0,1.0
0.039845,-9.783705,-16.448332,26.232037,0.0,0.0,0.0,1.0,1.0,1.0
0.0398455,-9.785311,-16.411375,26.196686,0.0,0.0,0.0,1.0,1.0,1.0
0.039846,-9.786907,-16.374485,26.161392,0.0,0.0,0.0,1.0,1.0,1.0
0.0398465,-9.788494,-16.337666,26.126162,0.0,0.0,0.0,1.0,1.0,1.0
0.039847,-9.7900715,-16.300917,26.090988,0.0,0.0,0.0,1.0,1.0,1.0
0.0398475,-9.791639,-16.264235,26.055874,0.0,0.0,0.0,1.0,1.0,1.0
0.039848,-9.793198,-16.227623,26.02082,0.0,0.0,0.0,1.0,1.0,1.0
0.0398485,-9.794747,-16.19108,25.985826,0.0,0.0,0.0,1.0,1.0,1.0
0.039849,-9.796287,-16.154604,25.950891,0.0,0.0,0.0,1.0,1.0,1.0
0.0398495,-9.797817,-16.118198,25.916016,0.0,0.0,0.0,1.0,1.0,1.0
0.03985,-9.799337,-16.08186,25.881197,0.0,0.0,0.0,1.0,1.0,1.0
0.0398505,-9.800849,-16.04559,25.84644,0.0,0.0,0.0,1.0,1.0,1.0
0.039851,-9.802351,-16.009388,25.811739,0.0,0.0,0.0,1.0,1.0,1.0
0.0398515,-9.803844,-15.973255,25.7771,0.0,0.0,0.0,1.0,1.0,1.0
0.039852,-9.805327,-15.937189,25.742517,0.0,0.0,0.0,1.0,1.0,1.0
0.0398525,-9.806802,-15.901191,25.707993,0.0,0.0,0.0,1.0,1.0,1.0
0.039853,-9.808268,-15.865261,25.673529,0.0,0.0,0.0,1.0,1.0,1.0
0.0398535,-9.809723,-15.829398,25.63912,0.0,0.0,0.0,1.0,1.0,1.0
0.039854,-9.81117,-15.793603,25.604773,0.0,0.0,0.0,1.0,1.0,1.0
0.0398545,-9.812607,-15.7578745,25.57048,0.0,0.0,0.0,1.0,1.0,1.0
0.039855,-9.814035,-15.722213,25.53625,0.0,0.0,0.0,1.0,1.0,1.0
0.0398555,-9.8154545,-15.686619,25.502073,0.0,0.0,0.0,1.0,1.0,1.0
0.039856,-9.816864,-15.651093,25.467957,0.0,0.0,0.0,1.0,1.0,1.0
0.0398565,-9.818265,-15.615632,25.433897,0.0,0.0,0.0,1.0,1.0,1.0
0.039857,-9.819656,-15.580238,25.399895,0.0,0.0,0.0,1.0,1.0,1.0
0.0398575,-9.821039,-15.54491,25.36595,0.0,0.0,0.0,1.0,1.0,1.0
0.039858,-9.8224125,-15.50965,25.332062,0.0,0.0,0.0,1.0,1.0,1.0
0.0398585,-9.823777,-15.474456,25.298233,0.0,0.0,0.0,1.0,1.0,1.0
0.039859,-9.825132,-15.439327,25.26446,0.0,0.0,0.0,1.0,1.0,1.0
0.0398595,-9.826479,-15.404265,25.230743,0.0,0.0,0.0,1.0,1.0,1.0
0.03986,-9.827816,-15.369268,25.197084,0.0,0.0,0.0,1.0,1.0,1.0
0.0398605,-9.8291445,-15.334338,25.163483,0.0,0.0,0.0,1.0,1.0,1.0
0.039861,-9.830464,-15.299474,25.129938,0.0,0.0,0.0,1.0,1.0,1.0
0.0398615,-9.831775,-15.264674,25.096449,0.0,0.0,0.0,1.0,1.0,1.0
0.039862,-9.8330765,-15.22994,25.063017,0.0,0.0,0.0,1.0,1.0,1.0
0.0398625,-9.834369,-15.1952715,25.02964,0.0,0.0,0.0,1.0,1.0,1.0
0.039863,-9.835652,-15.160668,24.99632,0.0,0.0,0.0,1.0,1.0,1.0
0.0398635,-9.836927,-15.12613,24.963058,0.0,0.0,0.0,1.0,1.0,1.0
0.039864,-9.838194,-15.091658,24.929852,0.0,0.0,0.0,1.0,1.0,0.0
0.0398645,-9.839451,-15.057249,24.8967,0.0,0.0,0.0,1.0,1.0,0.0
0.039865,-9.840699,-15.022905,24.863605,0.0,0.0,1.0,1.0,1.0,0.0
0.0398655,-9.842073,-15.071342,24.913416,0.0,0.0,1.0,1.0,1.0,0.0
0.039866,-9.843459,-15.119687,24.963146,0.0,0.0,1.0,1.0,1.0,0.0
0.0398665,-9.844856,-15.167938,25.012794,0.0,0.0,1.0,1.0,1.0,0.0
0.039867,-9.846266,-15.216098,25.062363,0.0,0.0,1.0,1.0,1.0,0.0
0.0398675,-9.847686,-15.264164,25.11185,0.0,0.0,1.0,1.0,1.0,0.0
0.039868,-9.849118,-15.312139,25.161257,0.0,0.0,1.0,1.0,1.0,0.0
0.0398685,-9.850561,-15.360021,25.210583,0.0,0.0,1.0,1.0,1.0,0.0
0.039869,-9.852016,-15.407811,25.259827,0.0,0.0,1.0,1.0,1.0,0.0
0.0398695,-9.853482,-15.455509,25.308992,0.0,0.0,1.0,1.0,1.0,0.0
0.03987,-9.85496,-15.503117,25.358076,0.0,0.0,1.0,1.0,1.0,0.0
0.0398705,-9.856449,-15.5506315,25.407082,0.0,0.0,1.0,1.0,1.0,0.0
0.039871,-9.857949,-15.598056,25.456005,0.0,0.0,1.0,1.0,1.0,0.0
0.0398715,-9.859461,-15.64539,25.50485,0.0,0.0,1.0,1.0,1.0,0.0
0.039872,-9.860985,-15.692632,25.553616,0.0,0.0,1.0,1.0,1.0,0.0
0.0398725,-9.862518,-15.739782,25.6023,0.0,0.0,1.0,1.0,1.0,0.0
0.039873,-9.864064,-15.786843,25.650908,0.0,0.0,1.0,1.0,1.0,0.0
0.0398735,-9.865622,-15.833814,25.699434,0.0,0.0,1.0,1.0,1.0,0.0
0.039874,-9.867189,-15.880694,25.747883,0.0,0.0,1.0,1.0,1.0,0.0
0.0398745,-9.868769,-15.9274845,25.796253,0.0,0.0,1.0,1.0,1.0,0.0
0.039875,-9.870358,-15.974184,25.844543,0.0,0.0,1.0,1.0,1.0,0.0
0.0398755,-9.871961,-16.020794,25.892756,0.0,0.0,1.0,1.0,1.0,0.0
0.039876,-9.873573,-16.067316,25.940887,0.0,0.0,1.0,1.0,1.0,0.0
0.0398765,-9.875196,-16.113747,25.988943,0.0,0.0,1.0,0.0,1.0,0.0
0.039877,-9.851874,-16.18491,26.036785,0.0,0.0,1.0,0.0,1.0,0.0
0.0398775,-9.828576,-16.255953,26.08453,1.0,0.0,1.0,0.0,1.0,0.0
0.039878,-9.805302,-16.326874,26.132175,1.0,0.0,1.0,0.0,1.0,0.0
0.0398785,-9.78205,-16.397673,26.179722,1.0,0.0,1.0,0.0,1.0,0.0
0.039879,-9.7588215,-16.468351,26.22717,1.0,0.0,1.0,0.0,1.0,0.0
0.0398795,-9.735617,-16.538908,26.274523,1.0,0.0,1.0,0.0,1.0,0.0
0.03988,-9.712435,-16.609343,26.321777,1.0,0.0,1.0,0.0,1.0,0.0
0.0398805,-9.689276,-16.679659,26.368935,1.0,0.0,1.0,0.0,1.0,0.0
0.039881,-9.666141,-16.749853,26.415995,1.0,0.0,1.0,0.0,1.0,0.0
0.0398815,-9.643028,-16.81993,26.462957,1.0,0.0,1.0,0.0,1.0,0.0
0.039882,-9.619939,-16.889883,26.509823,1.0,0.0,1.0,0.0,1.0,0.0
0.0398825,-9.596872,-16.959719,26.556591,1.0,0.0,1.0,0.0,1.0,0.0
0.039883,-9.57383,-17.029434,26.603264,1.0,0.0,1.0,0.0,1.0,0.0
0.0398835,-9.55081,-17.099031,26.649841,1.0,0.0,1.0,0.0,1.0,0.0
0.039884,-9.527812,-17.168509,26.696321,1.0,0.0,1.0,0.0,1.0,0.0
0.0398845,-9.504838,-17.237867,26.742706,1.0,0.0,1.0,0.0,1.0,0.0
0.039885,-9.481887,-17.307108,26.788994,1.0,0.0,1.0,0.0,1.0,0.0
0.0398855,-9.458959,-17.376228,26.835186,1.0,0.0,1.0,0.0,0.0,0.0
0.039886,-9.460875,-17.337694,26.798569,1.0,0.0,1.0,0.0,0.0,0.0
0.0398865,-9.462781,-17.29923,26.76201,1.0,1.0,1.0,0.0,0.0,0.0
0.039887,-9.464678,-17.26084,26.725517,1.0,1.0,1.0,0.0,0.0,0.0
0.0398875,-9.466564,-17.22252,26.689085,1.0,1.0,1.0,0.0,0.0,0.0
0.039888,-9.468441,-17.184273,26.652714,1.0,1.0,1.0,0.0,0.0,0.0
0.0398885,-9.470307,-17.146097,26.616405,1.0,1.0,1.0,0.0,0.0,0.0
0.039889,-9.472164,-17.107994,26.580158,1.0,1.0,1.0,0.0,0.0,0.0
0.0398895,-9.474011,-17.06996,26.543972,1.0,1.0,1.0,0.0,0.0,0.0
0.03989,-9.475848,-17.032,26.507847,1.0,1.0,1.0,0.0,0.0,0.0
0.0398905,-9.477675,-16.994108,26.471785,1.0,1.0,1.0,0.0,0.0,0.0
0.039891,-9.479493,-16.95629,26.435783,1.0,1.0,1.0,0.0,0.0,0.0
0.0398915,-9.4813,-16.918541,26.399843,1.0,1.0,1.0,0.0,0.0,0.0
0.039892,-9.483098,-16.880865,26.363962,1.0,1.0,1.0,0.0,0.0,0.0
0.0398925,-9.484886,-16.843258,26.328144,1.0,1.0,1.0,0.0,0.0,0.0
0.039893,-9.486665,-16.805721,26.292385,1.0,1.0,1.0,0.0,0.0,0.0
0.0398935,-9.488434,-16.768255,26.25669,1.0,1.0,1.0,0.0,0.0,0.0
0.039894,-9.490192,-16.73086,26.221052,1.0,1.0,1.0,0.0,0.0,0.0
0.0398945,-9.491941,-16.693535,26.185476,1.0,1.0,1.0,0.0,0.0,0.0
0.039895,-9.493682,-16.656279,26.14996,1.0,1.0,1.0,0.0,0.0,0.0
0.0398955,-9.495412,-16.619093,26.114504,1.0,1.0,1.0,0.0,0.0,0.0
0.039896,-9.497132,-16.581976,26.07911,1.0,1.0,1.0,0.0,0.0,0.0
0.0398965,-9.498842,-16.544931,26.043774,1.0,1.0,1.0,0.0,0.0,0.0
0.039897,-9.500544,-16.507954,26.008497,1.0,1.0,1.0,0.0,0.0,0.0
0.0398975,-9.502235,-16.471046,25.973282,1.0,1.0,1.0,0.0,0.0,0.0
0.039898,-9.503918,-16.434208,25.938126,1.0,1.0,1.0,0.0,0.0,0.0
0.0398985,-9.50559,-16.39744,25.903028,1.0,1.0,1.0,0.0,0.0,0.0
0.039899,-9.507254,-16.360739,25.867992,1.0,1.0,1.0,0.0,0.0,0.0
0.0398995,-9.508907,-16.324108,25.833015,1.0,1.0,1.0,0.0,0.0,0.0
0.0399,-9.510551,-16.287544,25.798096,1.0,1.0,1.0,0.0,0.0,0.0
0.0399005,-9.512186,-16.25105,25.763237,1.0,1.0,1.0,0.0,0.0,0.0
0.039901,-9.513811,-16.214626,25.728437,1.0,1.0,1.0,0.0,0.0,0.0
0.0399015,-9.515428,-16.178268,25.693695,1.0,1.0,1.0,0.0,0.0,0.0
0.039902,-9.517034,-16.14198,25.659014,1.0,1.0,1.0,0.0,0.0,0.0
0.0399025,-9.518631,-16.105759,25.62439,1.0,1.0,1.0,0.0,0.0,0.0
0.039903,-9.520219,-16.069607,25.589825,1.0,1.0,1.0,0.0,0.0,0.0
0.0399035,-9.521797,-16.033522,25.555319,1.0,1.0,1.0,0.0,0.0,0.0
0.039904,-9.523366,-15.997504,25.52087,1.0,1.0,1.0,0.0,0.0,0.0
0.0399045,-9.524926,-15.9615555,25.48648,1.0,1.0,1.0,0.0,0.0,0.0
0.039905,-9.526477,-15.9256735,25.45215,1.0,1.0,1.0,0.0,0.0,0.0
0.0399055,-9.528018,-15.889858,25.417877,1.0,1.0,1.0,0.0,0.0,0.0
0.039906,-9.529551,-15.854111,25.383661,1.0,1.0,1.0,0.0,0.0,0.0
0.0399065,-9.531074,-15.818431,25.349504,1.0,1.0,1.0,0.0,0.0,0.0
0.039907,-9.532587,-15.782818,25.315405,1.0,1.0,1.0,0.0,0.0,0.0
0.0399075,-9.534092,-15.747272,25.281363,1.0,1.0,1.0,0.0,0.0,0.0
0.039908,-9.535587,-15.711791,25.24738,1.0,1.0,1.0,0.0,0.0,0.0
0.0399085,-9.537074,-15.676378,25.213451,1.0,1.0,1.0,0.0,0.0,0.0
0.039909,-9.538551,-15.641032,25.179583,1.0,1.0,1.0,0.0,0.0,0.0
0.0399095,-9.540019,-15.605752,25.145771,1.0,1.0,1.0,0.0,0.0,0.0
0.03991,-9.541478,-15.5705385,25.112017,1.0,1.0,1.0,0.0,0.0,0.0
0.0399105,-9.542928,-15.535391,25.078318,1.0,1.0,1.0,0.0,0.0,0.0
0.039911,-9.544369,-15.500309,25.044678,1.0,1.0,1.0,0.0,0.0,0.0
0.0399115,-9.545801,-15.465293,25.011093,1.0,1.0,1.0,0.0,0.0,0.0
0.039912,-9.547224,-15.430343,24.977568,1.0,1.0,1.0,0.0,0.0,0.0
0.0399125,-9.548637,-15.395459,24.944096,1.0,1.0,1.0,0.0,0.0,0.0
0.039913,-9.550042,-15.360641,24.910683,1.0,1.0,1.0,0.0,0.0,0.0
0.0399135,-9.551438,-15.325887,24.877325,1.0,1.0,1.0,0.0,0.0,0.0
0.039914,-9.552826,-15.291199,24.844025,1.0,1.0,1.0,0.0,0.0,0.0
0.0399145,-9.554204,-15.256577,24.81078,1.0,1.0,1.0,0.0,0.0,0.0
0.039915,-9.555573,-15.222018,24.777592,1.0,0.0,1.0,0.0,0.0,0.0
0.0399155,-9.556933,-15.187526,24.74446,1.0,0.0,1.0,0.0,0.0,0.0
0.039916,-9.558285,-15.153098,24.711382,1.0,0.0,1.0,0.0,1.0,0.0
0.0399165,-9.534805,-15.226274,24.761078,1.0,0.0,1.0,0.0,1.0,0.0
0.039917,-9.51135,-15.299323,24.810673,1.0,0.0,1.0,0.0,1.0,0.0
0.0399175,-9.487919,-15.372247,24.860165,1.0,0.0,1.0,0.0,1.0,0.0
0.039918,-9.464511,-15.445046,24.909557,1.0,0.0,1.0,0.0,1.0,0.0
0.0399185,-9.441127,-15.51772,24.958847,1.0,0.0,1.0,0.0,1.0,0.0
0.039919,-9.417767,-15.59027,25.008036,1.0,0.0,1.0,0.0,1.0,0.0
0.0399195,-9.394431,-15.662695,25.057125,1.0,0.0,1.0,0.0,1.0,0.0
0.03992,-9.371119,-15.734995,25.106113,1.0,0.0,1.0,0.0,1.0,0.0
0.0399205,-9.347829,-15.807172,25.155,1.0,0.0,1.0,0.0,1.0,0.0
0.039921,-9.324564,-15.879225,25.203789,1.0,0.0,1.0,0.0,1.0,0.0
0.0399215,-9.301323,-15.951154,25.252476,1.0,0.0,1.0,0.0,1.0,0.0
0.039922,-9.278105,-16.022959,25.301064,1.0,0.0,1.0,0.0,1.0,0.0
0.0399225,-9.25491,-16.094643,25.349552,1.0,0.0,1.0,0.0,1.0,0.0
0.039923,-9.231739,-16.1662,25.397942,1.0,0.0,1.0,0.0,1.0,0.0
0.0399235,-9.208592,-16.237638,25.44623,1.0,0.0,1.0,0.0,1.0,0.0
0.039924,-9.185468,-16.308952,25.494421,1.0,0.0,1.0,0.0,1.0,0.0
0.0399245,-9.162368,-16.380144,25.542513,0.0,0.0,1.0,0.0,1.0,0.0
0.039925,-9.13929,-16.451214,25.590506,0.0,0.0,1.0,0.0,1.0,0.0
0.0399255,-9.116237,-16.522163,25.6384,0.0,0.0,1.0,1.0,1.0,0.0
0.039926,-9.118162,-16.568167,25.686329,0.0,0.0,1.0,1.0,1.0,0.0
0.0399265,-9.120099,-16.614082,25.734182,0.0,0.0,1.0,1.0,1.0,0.0
0.039927,-9.122047,-16.65991,25.781958,0.0,0.0,1.0,1.0,1.0,0.0
0.0399275,-9.124005,-16.705648,25.829655,0.0,0.0,1.0,1.0,1.0,0.0
0.039928,-9.125975,-16.751299,25.877275,0.0,0.0,1.0,1.0,1.0,0.0
0.0399285,-9.127955,-16.796864,25.924818,0.0,0.0,1.0,1.0,1.0,0.0
0.039929,-9.129946,-16.842337,25.972284,0.0,0.0,1.0,1.0,1.0,0.0
0.0399295,-9.1319475,-16.887724,26.019672,0.0,0.0,1.0,1.0,1.0,0.0
0.03993,-9.13396,-16.933025,26.066984,0.0,0.0,1.0,1.0,1.0,0.0
0.0399305,-9.1359825,-16.978237,26.11422,0.0,0.0,1.0,1.0,1.0,0.0
0.039931,-9.138017,-17.023363,26.161379,0.0,0.0,1.0,1.0,1.0,0.0
0.0399315,-9.14006,-17.068401,26.208462,0.0,0.0,1.0,1.0,1.0,0.0
0.039932,-9.142116,-17.113352,26.255466,0.0,0.0,1.0,1.0,1.0,0.0
0.0399325,-9.144181,-17.158216,26.302397,0.0,0.0,1.0,1.0,1.0,0.0
0.039933,-9.146257,-17.202995,26.34925,0.0,0.0,1.0,1.0,1.0,0.0
0.0399335,-9.148344,-17.247686,26.39603,0.0,0.0,1.0,1.0,1.0,0.0
0.039934,-9.150441,-17.292292,26.442732,0.0,0.0,1.0,1.0,1.0,0.0
0.0399345,-9.152548,-17.336811,26.489359,0.0,0.0,1.0,1.0,1.0,0.0
0.039935,-9.154666,-17.381245,26.53591,0.0,0.0,1.0,1.0,1.0,0.0
0.0399355,-9.156795,-17.425592,26.582386,0.0,0.0,1.0,1.0,1.0,0.0
0.039936,-9.158934,-17.469854,26.628788,0.0,0.0,1.0,1.0,1.0,0.0
0.0399365,-9.161083,-17.51403,26.675114,0.0,0.0,0.0,1.0,1.0,0.0
0.039937,-9.163108,-17.475405,26.638514,0.0,0.0,0.0,1.0,1.0,0.0
0.0399375,-9.165123,-17.436853,26.601976,0.0,0.0,0.0,1.0,1.0,1.0
0.039938,-9.167129,-17.398373,26.5655,0.0,0.0,0.0,1.0,1.0,1.0
0.0399385,-9.169124,-17.359964,26.529087,0.0,0.0,0.0,1.0,1.0,1.0
0.039939,-9.171108,-17.321627,26.492737,0.0,0.0,0.0,1.0,1.0,1.0
0.0399395,-9.173084,-17.283363,26.456446,0.0,0.0,0.0,1.0,1.0,1.0
0.03994,-9.175049,-17.245169,26.42022,0.0,0.0,0.0,1.0,1.0,1.0
0.0399405,-9.177005,-17.207048,26.384052,0.0,0.0,0.0,1.0,1.0,1.0
0.039941,-9.17895,-17.168997,26.347948,0.0,0.0,0.0,1.0,1.0,1.0
0.0399415,-9.180885,-17.13102,26.311905,0.0,0.0,0.0,1.0,1.0,1.0
0.039942,-9.182811,-17.093111,26.275923,0.0,0.0,0.0,1.0,1.0,1.0
0.0399425,-9.184727,-17.055275,26.240002,0.0,0.0,0.0,1.0,1.0,1.0
0.039943,-9.186633,-17.017508,26.204142,0.0,0.0,0.0,1.0,1.0,1.0
0.0399435,-9.188529,-16.979813,26.168343,0.0,0.0,0.0,1.0,1.0,1.0
0.039944,-9.190415,-16.942188,26.132605,0.0,0.0,0.0,1.0,1.0,1.0
0.0399445,-9.192292,-16.904634,26.096928,0.0,0.0,0.0,1.0,1.0,1.0
0.039945,-9.1941595,-16.867151,26.06131,0.0,0.0,0.0,1.0,1.0,1.0
0.0399455,-9.196016,-16.829737,26.025753,0.0,0.0,0.0,1.0,1.0,1.0
0.039946,-9.197864,-16.792395,25.990257,0.0,0.0,0.0,1.0,1.0,1.0
0.0399465,-9.199702,-16.755121,25.954823,0.0,0.0,0.0,1.0,1.0,1.0
0.039947,-9.20153,-16.717916,25.919447,0.0,0.0,0.0,1.0,1.0,1.0
0.0399475,-9.203348,-16.680784,25.884132,0.0,0.0,0.0,1.0,1.0,1.0
0.039948,-9.205157,-16.643719,25.848877,0.0,0.0,0.0,1.0,1.0,1.0
0.0399485,-9.206957,-16.606724,25.81368,0.0,0.0,0.0,1.0,1.0,1.0
0.039949,-9.208747,-16.5698,25.778545,0.0,0.0,0.0,1.0,1.0,1.0
0.0399495,-9.210526,-16.532944,25.74347,0.0,0.0,0.0,1.0,1.0,1.0
0.03995,-9.212297,-16.496157,25.708452,0.0,0.0,0.0,1.0,1.0,1.0
0.0399505,-9.214058,-16.459438,25.673496,0.0,0.0,0.0,1.0,1.0,1.0
0.039951,-9.21581,-16.422789,25.638597,0.0,0.0,0.0,1.0,1.0,1.0
0.0399515,-9.217552,-16.386208,25.60376,0.0,0.0,0.0,1.0,1.0,1.0
0.039952,-9.219285,-16.349695,25.568981,0.0,0.0,0.0,1.0,1.0,1.0
0.0399525,-9.221007,-16.313251,25.53426,0.0,0.0,0.0,1.0,1.0,1.0
0.039953,-9.222721,-16.276876,25.4996,0.0,0.0,0.0,1.0,1.0,1.0
0.0399535,-9.224425,-16.24057,25.464996,0.0,0.0,0.0,1.0,1.0,1.0
0.039954,-9.226121,-16.20433,25.430452,0.0,0.0,0.0,1.0,1.0,1.0
0.0399545,-9.227806,-16.16816,25.395967,0.0,0.0,0.0,1.0,1.0,1.0
0.039955,-9.229483,-16.132057,25.36154,0.0,0.0,0.0,1.0,1.0,1.0
0.0399555,-9.23115,-16.096022,25.327171,0.0,0.0,0.0,1.0,1.0,1.0
0.039956,-9.232807,-16.060055,25.292862,0.0,0.0,0.0,1.0,1.0,1.0
0.0399565,-9.234455,-16.024155,25.25861,0.0,0.0,0.0,1.0,1.0,1.0
0.039957,-9.236094,-15.988321,25.224415,0.0,0.0,0.0,1.0,1.0,1.0
0.0399575,-9.237724,-15.952556,25.190279,0.0,0.0,0.0,1.0,1.0,1.0
0.039958,-9.239345,-15.916857,25.1562,0.0,0.0,0.0,1.0,1.0,1.0
0.0399585,-9.240955,-15.881225,25.12218,0.0,0.0,0.0,1.0,1.0,1.0
0.039959,-9.242558,-15.84566,25.088219,0.0,0.0,0.0,1.0,1.0,1.0
0.0399595,-9.244151,-15.810163,25.054314,0.0,0.0,0.0,1.0,1.0,1.0
0.03996,-9.245734,-15.774731,25.020466,0.0,0.0,0.0,1.0,1.0,1.0
0.0399605,-9.247309,-15.739366,24.986675,0.0,0.0,0.0,1.0,1.0,1.0
0.039961,-9.248875,-15.704067,24.952942,0.0,0.0,0.0,1.0,1.0,1.0
0.0399615,-9.250431,-15.668835,24.919266,0.0,0.0,0.0,1.0,1.0,1.0
0.039962,-9.251978,-15.633669,24.885647,0.0,0.0,0.0,1.0,1.0,1.0
0.0399625,-9.253516,-15.598569,24.852085,0.0,0.0,0.0,1.0,1.0,1.0
0.039963,-9.255045,-15.563535,24.818579,0.0,0.0,0.0,1.0,1.0,1.0
0.0399635,-9.256565,-15.528565,24.785131,0.0,0.0,0.0,1.0,1.0,1.0
0.039964,-9.258077,-15.493663,24.75174,0.0,0.0,0.0,1.0,1.0,0.0
0.0399645,-9.259579,-15.458826,24.718405,0.0,0.0,0.0,1.0,1.0,0.0
0.039965,-9.261072,-15.424054,24.685125,0.0,0.0,1.0,1.0,1.0,0.0
0.0399655,-9.262691,-15.472063,24.734755,0.0,0.0,1.0,1.0,1.0,0.0
0.039966,-9.26432,-15.51998,24.784302,0.0,0.0,1.0,1.0,1.0,0.0
0.0399665,-9.265962,-15.567806,24.833769,0.0,0.0,1.0,1.0,1.0,0.0
0.039967,-9.267614,-15.61554,24.883154,0.0,0.0,1.0,1.0,1.0,0.0
0.0399675,-9.269279,-15.663181,24.93246,0.0,0.0,1.0,1.0,1.0,0.0
0.039968,-9.270954,-15.7107315,24.981686,0.0,0.0,1.0,1.0,1.0,0.0
0.0399685,-9.272641,-15.75819,25.03083,0.0,0.0,1.0,1.0,1.0,0.0
0.039969,-9.27434,-15.805557,25.079897,0.0,0.0,1.0,1.0,1.0,0.0
0.0399695,-9.276049,-15.852833,25.128881,0.0,0.0,1.0,1.0,1.0,0.0
0.03997,-9.277769,-15.900019,25.177788,0.0,0.0,1.0,1.0,1.0,0.0
0.0399705,-9.279501,-15.947113,25.226614,0.0,0.0,1.0,1.0,1.0,0.0
0.039971,-9.281244,-15.994117,25.275362,0.0,0.0,1.0,1.0,1.0,0.0
0.0399715,-9.282999,-16.04103,25.324028,0.0,0.0,1.0,1.0,1.0,0.0
0.039972,-9.284764,-16.087854,25.372618,0.0,0.0,1.0,1.0,1.0,0.0
0.0399725,-9.28654,-16.134586,25.421127,0.0,0.0,1.0,1.0,1.0,0.0
0.039973,-9.288328,-16.18123,25.469559,0.0,0.0,1.0,1.0,1.0,0.0
0.0399735,-9.290127,-16.227783,25.51791,0.0,0.0,1.0,1.0,1.0,0.0
0.039974,-9.291936,-16.274246,25.566183,0.0,0.0,1.0,1.0,1.0,0.0
0.0399745,-9.293757,-16.320621,25.614378,0.0,0.0,1.0,1.0,1.0,0.0
0.039975,-9.2955885,-16.366907,25.662495,0.0,0.0,1.0,1.0,1.0,0.0
0.0399755,-9.297431,-16.413103,25.710533,0.0,0.0,1.0,1.0,1.0,0.0
0.039976,-9.299285,-16.45921,25.758493,0.0,0.0,1.0,0.0,1.0,0.0
0.0399765,-9.276193,-16.53005,25.806242,0.0,0.0,1.0,0.0,1.0,0.0
0.039977,-9.253124,-16.600769,25.853893,1.0,0.0,1.0,0.0,1.0,0.0
0.0399775,-9.230079,-16.671366,25.901445,1.0,0.0,1.0,0.0,1.0,0.0
0.039978,-9.207057,-16.741842,25.9489,1.0,0.0,1.0,0.0,1.0,0.0
0.0399785,-9.184057,-16.812199,25.996256,1.0,0.0,1.0,0.0,1.0,0.0
0.039979,-9.161081,-16.882435,26.043516,1.0,0.0,1.0,0.0,1.0,0.0
