Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0461035,0.0741008,1.0,0.0
0.046104,0.07420006,1.0,0.0
0.0461045,0.07429931,1.0,0.0
0.046105,0.07439857,1.0,0.0
0.0461055,0.07449783,1.0,0.0
0.046106,0.07459708,1.0,0.0
0.0461065,0.07469634,1.0,0.0
0.046107,0.07479559,1.0,0.0
0.0461075,0.07489484,1.0,0.0
0.046108,0.074994095,1.0,0.0
0.0461085,0.075093344,1.0,0.0
0.046109,0.07519259,1.0,0.0
0.0461095,0.075291835,1.0,0.0
0.04611,0.075391084,1.0,0.0
0.0461105,0.075490326,1.0,0.0
0.046111,0.075589575,1.0,0.0
0.0461115,0.07568882,1.0,0.0
0.046112,0.07578806,1.0,0.0
0.0461125,0.0758873,1.0,0.0
0.046113,0.07598654,1.0,0.0
0.0461135,0.07608578,1.0,0.0
0.046114,0.07618502,1.0,0.0
0.0461145,0.07628426,1.0,0.0
0.046115,0.076383494,1.0,0.0
0.0461155,0.07648273,1.0,0.0
0.046116,0.07658196,1.0,0.0
0.0461165,0.0766812,1.0,0.0
0.046117,0.07678043,1.0,0.0
0.0461175,0.076879665,1.0,0.0
0.046118,0.07697889,1.0,0.0
0.0461185,0.07707813,1.0,0.0
0.046119,0.07717735,1.0,0.0
0.0461195,0.07727658,1.0,0.0
0.04612,0.07737581,1.0,0.0
0.0461205,0.07747503,1.0,0.0
0.046121,0.07757426,1.0,0.0
0.0461215,0.07767348,1.0,0.0
0.046122,0.07777271,1.0,0.0
0.0461225,0.077871926,1.0,0.0
0.046123,0.077971146,1.0,0.0
0.0461235,0.078070365,1.0,0.0
0.046124,0.078169584,1.0,0.0
0.0461245,0.0782688,1.0,0.0
0.046125,0.07836802,1.0,0.0
0.0461255,0.078467235,1.0,0.0
0.046126,0.07856645,1.0,0.0
0.0461265,0.07866567,1.0,0.0
0.046127,0.07876488,1.0,0.0
0.0461275,0.07886409,1.0,0.0
0.046128,0.0789633,1.0,0.0
0.0461285,0.07906251,1.0,0.0
0.046129,0.07916172,1.0,0.0
0.0461295,0.0792525,0.0,0.0
0.04613,0.07914314,0.0,0.0
0.0461305,0.079042345,0.0,1.0
0.046131,0.078941554,0.0,1.0
0.0461315,0.07884076,0.0,1.0
0.046132,0.07873998,0.0,1.0
0.0461325,0.07863919,0.0,1.0
0.046133,0.0785384,0.0,1.0
0.0461335,0.07843762,0.0,1.0
0.046134,0.078336835,0.0,1.0
0.0461345,0.07823605,0.0,1.0
0.046135,0.07813527,0.0,1.0
0.0461355,0.07803449,0.0,1.0
0.046136,0.07793371,0.0,1.0
0.0461365,0.07783293,0.0,1.0
0.046137,0.07773215,0.0,1.0
0.0461375,0.07763138,0.0,1.0
0.046138,0.0775306,0.0,1.0
0.0461385,0.07742982,0.0,1.0
0.046139,0.077329054,0.0,1.0
0.0461395,0.07722828,0.0,1.0
0.04614,0.07712751,0.0,1.0
0.0461405,0.07702674,0.0,1.0
0.046141,0.07692596,0.0,1.0
0.0461415,0.0768252,0.0,1.0
0.046142,0.07672443,0.0,1.0
0.0461425,0.07662366,0.0,1.0
0.046143,0.076522894,0.0,1.0
0.0461435,0.07642213,0.0,1.0
0.046144,0.07632137,0.0,1.0
0.0461445,0.07622061,0.0,1.0
0.046145,0.07611985,0.0,1.0
0.0461455,0.076019086,0.0,1.0
0.046146,0.075918324,0.0,1.0
0.0461465,0.07581756,0.0,1.0
0.046147,0.07571681,0.0,1.0
0.0461475,0.075616054,0.0,1.0
0.046148,0.07551529,0.0,1.0
0.0461485,0.07541454,0.0,1.0
0.046149,0.075313784,0.0,1.0
0.0461495,0.07521304,0.0,1.0
0.04615,0.07511228,0.0,1.0
0.0461505,0.07501154,0.0,1.0
0.046151,0.07491078,0.0,1.0
0.0461515,0.074810036,0.0,1.0
0.046152,0.07470929,0.0,1.0
0.0461525,0.07460854,0.0,1.0
0.046153,0.074507795,0.0,1.0
0.0461535,0.07440705,0.0,1.0
0.046154,0.07430631,0.0,1.0
0.0461545,0.07420556,0.0,1.0
0.046155,0.07410482,0.0,1.0
0.0461555,0.074004084,0.0,1.0
0.046156,0.073903345,0.0,1.0
0.0461565,0.073802605,0.0,1.0
0.046157,0.073701866,0.0,1.0
0.0461575,0.07360113,0.0,1.0
0.046158,0.073500395,0.0,1.0
0.0461585,0.07339966,0.0,1.0
0.046159,0.07329892,0.0,1.0
0.0461595,0.07319819,0.0,1.0
0.04616,0.07309746,0.0,1.0
0.0461605,0.072996736,0.0,1.0
0.046161,0.072896,0.0,1.0
0.0461615,0.07279527,0.0,1.0
0.046162,0.07269455,0.0,1.0
0.0461625,0.07259382,0.0,1.0
0.046163,0.07249309,0.0,1.0
0.0461635,0.07239237,0.0,1.0
0.046164,0.07229165,0.0,1.0
0.0461645,0.072190925,0.0,1.0
0.046165,0.0720902,0.0,1.0
0.0461655,0.071989484,0.0,1.0
0.046166,0.07188876,0.0,1.0
0.0461665,0.07178804,0.0,1.0
0.046167,0.071687326,0.0,1.0
0.0461675,0.07158661,0.0,1.0
0.046168,0.0714859,0.0,1.0
0.0461685,0.07138518,0.0,1.0
0.046169,0.071284465,0.0,1.0
0.0461695,0.071183756,0.0,1.0
0.04617,0.07108305,0.0,0.0
0.0461705,0.07098234,0.0,0.0
0.046171,0.0708922,1.0,0.0
0.0461715,0.07100192,1.0,0.0
0.046172,0.0711012,1.0,0.0
0.0461725,0.07120049,1.0,0.0
0.046173,0.071299784,1.0,0.0
0.0461735,0.07139907,1.0,0.0
0.046174,0.07149835,1.0,0.0
0.0461745,0.071597636,1.0,0.0
0.046175,0.07169692,1.0,0.0
0.0461755,0.0717962,1.0,0.0
0.046176,0.07189549,1.0,0.0
0.0461765,0.07199477,1.0,0.0
0.046177,0.072094046,1.0,0.0
0.0461775,0.072193325,1.0,0.0
0.046178,0.0722926,1.0,0.0
0.0461785,0.072391875,1.0,0.0
0.046179,0.072491154,1.0,0.0
0.0461795,0.072590426,1.0,0.0
0.04618,0.072689705,1.0,0.0
0.0461805,0.072788976,1.0,0.0
0.046181,0.07288825,1.0,0.0
0.0461815,0.07298752,1.0,0.0
0.046182,0.07308678,1.0,0.0
0.0461825,0.073186055,1.0,0.0
0.046183,0.07328532,1.0,0.0
0.0461835,0.07338459,1.0,0.0
0.046184,0.073483855,1.0,0.0
0.0461845,0.07358312,1.0,0.0
0.046185,0.07368238,1.0,0.0
0.0461855,0.07378165,1.0,0.0
0.046186,0.07388091,1.0,0.0
0.0461865,0.07398017,1.0,0.0
0.046187,0.074079424,1.0,0.0
0.0461875,0.07417869,1.0,0.0
0.046188,0.074277945,1.0,0.0
0.0461885,0.0743772,1.0,0.0
0.046189,0.07447646,1.0,0.0
0.0461895,0.074575715,1.0,0.0
0.04619,0.074674964,1.0,0.0
0.0461905,0.07477422,1.0,0.0
0.046191,0.07487347,1.0,0.0
0.0461915,0.07497272,1.0,0.0
0.046192,0.07507197,1.0,0.0
0.0461925,0.07517122,1.0,0.0
0.046193,0.07527047,1.0,0.0
0.0461935,0.075369716,1.0,0.0
0.046194,0.07546896,1.0,0.0
0.0461945,0.07556821,1.0,0.0
0.046195,0.07566745,1.0,0.0
0.0461955,0.07576669,1.0,0.0
0.046196,0.07586593,1.0,0.0
0.0461965,0.07596517,1.0,0.0
0.046197,0.076064415,1.0,0.0
0.0461975,0.07616365,1.0,0.0
0.046198,0.07626289,1.0,0.0
0.0461985,0.076362126,1.0,0.0
0.046199,0.07646136,1.0,0.0
0.0461995,0.076560594,1.0,0.0
0.0462,0.07665983,1.0,0.0
0.0462005,0.07675906,1.0,0.0
0.046201,0.0768583,1.0,0.0
0.0462015,0.076957524,1.0,0.0
0.046202,0.07705676,1.0,0.0
0.0462025,0.077155985,1.0,0.0
0.046203,0.07725521,1.0,0.0
0.0462035,0.07735444,1.0,0.0
0.046204,0.077453665,1.0,0.0
0.0462045,0.07755289,1.0,0.0
0.046205,0.07765212,1.0,0.0
0.0462055,0.07775134,1.0,0.0
0.046206,0.07785056,1.0,0.0
0.0462065,0.077949785,1.0,0.0
0.046207,0.078049004,1.0,0.0
0.0462075,0.07814822,1.0,0.0
0.046208,0.078247435,1.0,0.0
0.0462085,0.078346655,1.0,0.0
0.046209,0.078445874,1.0,0.0
0.0462095,0.078545086,1.0,0.0
0.04621,0.0786443,1.0,0.0
0.0462105,0.07874352,1.0,0.0
0.046211,0.07884273,1.0,0.0
0.0462115,0.078941934,1.0,0.0
0.046212,0.079041146,1.0,0.0
0.0462125,0.07914036,1.0,0.0
0.046213,0.07923956,1.0,0.0
0.0462135,0.079338774,1.0,0.0
0.046214,0.07943798,1.0,0.0
0.0462145,0.07953718,1.0,0.0
0.046215,0.07963639,1.0,0.0
0.0462155,0.07973559,1.0,0.0
0.046216,0.07983479,1.0,0.0
0.0462165,0.07993399,1.0,0.0
0.046217,0.08003319,1.0,0.0
0.0462175,0.080132395,1.0,0.0
0.046218,0.08023159,1.0,0.0
0.0462185,0.08033079,1.0,0.0
0.046219,0.080429986,1.0,0.0
0.0462195,0.08052918,1.0,0.0
0.04622,0.08062837,1.0,0.0
0.0462205,0.08072757,1.0,0.0
0.046221,0.08082676,1.0,0.0
0.0462215,0.08092595,1.0,0.0
0.046222,0.08102514,1.0,0.0
0.0462225,0.08112433,1.0,0.0
0.046223,0.08122352,1.0,0.0
0.0462235,0.08132271,1.0,0.0
0.046224,0.08142189,1.0,0.0
0.0462245,0.08152108,1.0,0.0
0.046225,0.08162026,1.0,0.0
0.0462255,0.08171944,1.0,0.0
0.046226,0.081818625,1.0,0.0
0.0462265,0.08191781,1.0,0.0
0.046227,0.08201699,1.0,0.0
0.0462275,0.082116164,1.0,0.0
0.046228,0.08221535,1.0,0.0
0.0462285,0.08231452,1.0,0.0
0.046229,0.0824137,1.0,0.0
0.0462295,0.082494035,0.0,0.0
0.04623,0.08237405,0.0,0.0
0.0462305,0.08227323,0.0,1.0
0.046231,0.08217241,0.0,1.0
0.0462315,0.08207159,0.0,1.0
0.046232,0.081970766,0.0,1.0
0.0462325,0.081869945,0.0,1.0
0.046233,0.08176912,0.0,1.0
0.0462335,0.08166831,0.0,1.0
0.046234,0.081567496,0.0,1.0
0.0462345,0.081466675,0.0,1.0
0.046235,0.08136586,0.0,1.0
0.0462355,0.081265055,0.0,1.0
0.046236,0.08116424,0.0,1.0
0.0462365,0.08106343,0.0,1.0
0.046237,0.08096262,0.0,1.0
0.0462375,0.08086181,0.0,1.0
0.046238,0.080761,0.0,1.0
0.0462385,0.080660194,0.0,1.0
0.046239,0.08055939,0.0,1.0
0.0462395,0.08045858,0.0,1.0
0.04624,0.080357775,0.0,1.0
0.0462405,0.080256976,0.0,1.0
0.046241,0.08015617,0.0,1.0
0.0462415,0.08005537,0.0,1.0
0.046242,0.07995457,0.0,1.0
0.0462425,0.07985377,0.0,1.0
0.046243,0.079752974,0.0,1.0
0.0462435,0.079652175,0.0,1.0
0.046244,0.079551384,0.0,1.0
0.0462445,0.079450585,0.0,1.0
0.046245,0.07934979,0.0,1.0
0.0462455,0.079249,0.0,1.0
0.046246,0.07914821,0.0,1.0
0.0462465,0.07904742,0.0,1.0
0.046247,0.07894663,0.0,1.0
0.0462475,0.078845836,0.0,1.0
0.046248,0.07874505,0.0,1.0
0.0462485,0.07864426,0.0,1.0
0.046249,0.07854348,0.0,1.0
0.0462495,0.07844269,0.0,1.0
0.04625,0.07834191,0.0,1.0
0.0462505,0.078241125,0.0,1.0
0.046251,0.07814034,0.0,1.0
0.0462515,0.078039564,0.0,1.0
0.046252,0.07793878,0.0,1.0
0.0462525,0.077838,0.0,1.0
0.046253,0.07773723,0.0,1.0
0.0462535,0.07763645,0.0,1.0
0.046254,0.077535674,0.0,1.0
0.0462545,0.0774349,0.0,1.0
0.046255,0.07733412,0.0,1.0
0.0462555,0.07723335,0.0,1.0
0.046256,0.07713258,0.0,1.0
0.0462565,0.077031806,0.0,1.0
0.046257,0.07693104,0.0,1.0
0.0462575,0.07683027,0.0,1.0
0.046258,0.0767295,0.0,1.0
0.0462585,0.07662874,0.0,1.0
0.046259,0.07652797,0.0,1.0
0.0462595,0.07642721,0.0,1.0
0.04626,0.076326445,0.0,1.0
0.0462605,0.076225676,0.0,1.0
0.046261,0.076124914,0.0,1.0
0.0462615,0.07602415,0.0,1.0
0.046262,0.0759234,0.0,1.0
0.0462625,0.07582264,0.0,1.0
0.046263,0.07572188,0.0,1.0
0.0462635,0.07562112,0.0,1.0
0.046264,0.07552037,0.0,1.0
0.0462645,0.07541961,0.0,1.0
0.046265,0.07531886,0.0,1.0
0.0462655,0.075218104,0.0,1.0
0.046266,0.07511736,0.0,1.0
0.0462665,0.0750166,0.0,1.0
0.046267,0.074915856,0.0,1.0
0.0462675,0.0748151,0.0,1.0
0.046268,0.074714355,0.0,1.0
0.0462685,0.07461361,0.0,1.0
0.046269,0.07451287,0.0,1.0
0.0462695,0.07441212,0.0,1.0
0.04627,0.074311376,0.0,0.0
0.0462705,0.07421064,0.0,0.0
0.046271,0.07410989,1.0,0.0
0.0462715,0.07420915,1.0,0.0
0.046272,0.07430841,1.0,0.0
0.0462725,0.07440767,1.0,0.0
0.046273,0.07450692,1.0,0.0
0.0462735,0.07460617,1.0,0.0
0.046274,0.07470543,1.0,0.0
0.0462745,0.07480468,1.0,0.0
0.046275,0.074903935,1.0,0.0
0.0462755,0.075003184,1.0,0.0
0.046276,0.07510243,1.0,0.0
0.0462765,0.07520168,1.0,0.0
0.046277,0.07530093,1.0,0.0
0.0462775,0.07540017,1.0,0.0
0.046278,0.07549942,1.0,0.0
0.0462785,0.075598665,1.0,0.0
0.046279,0.07569791,1.0,0.0
0.0462795,0.07579715,1.0,0.0
0.04628,0.07589639,1.0,0.0
0.0462805,0.07599563,1.0,0.0
0.046281,0.07609487,1.0,0.0
0.0462815,0.076194115,1.0,0.0
0.046282,0.07629335,1.0,0.0
0.0462825,0.07639258,1.0,0.0
0.046283,0.07649182,1.0,0.0
0.0462835,0.07659105,1.0,0.0
0.046284,0.07669029,1.0,0.0
0.0462845,0.07678952,1.0,0.0
0.046285,0.076888755,1.0,0.0
0.0462855,0.07698798,1.0,0.0
0.046286,0.077087216,1.0,0.0
0.0462865,0.07718644,1.0,0.0
0.046287,0.07728567,1.0,0.0
0.0462875,0.0773849,1.0,0.0
0.046288,0.07748412,1.0,0.0
0.0462885,0.07758335,1.0,0.0
0.046289,0.07768257,1.0,0.0
0.0462895,0.0777818,1.0,0.0
0.04629,0.077881016,1.0,0.0
0.0462905,0.077980235,1.0,0.0
0.046291,0.078079455,1.0,0.0
0.0462915,0.078178674,1.0,0.0
0.046292,0.07827789,1.0,0.0
0.0462925,0.078377105,1.0,0.0
0.046293,0.078476325,1.0,0.0
0.0462935,0.07857554,1.0,0.0
0.046294,0.078674756,1.0,0.0
0.0462945,0.07877397,1.0,0.0
0.046295,0.07887318,1.0,0.0
0.0462955,0.078972384,1.0,0.0
0.046296,0.079071596,1.0,0.0
0.0462965,0.07917081,1.0,0.0
0.046297,0.07927001,1.0,0.0
0.0462975,0.079369225,1.0,0.0
0.046298,0.07946843,1.0,0.0
0.0462985,0.07956763,1.0,0.0
0.046299,0.07966684,1.0,0.0
0.0462995,0.079766035,1.0,0.0
0.0463,0.07986524,1.0,0.0
0.0463005,0.079964444,1.0,0.0
0.046301,0.08006364,1.0,0.0
0.0463015,0.08016284,1.0,0.0
0.046302,0.080262035,1.0,0.0
0.0463025,0.08036123,1.0,0.0
0.046303,0.08046043,1.0,0.0
0.0463035,0.080559626,1.0,0.0
0.046304,0.080658816,1.0,0.0
0.0463045,0.08075801,1.0,0.0
0.046305,0.0808572,1.0,0.0
0.0463055,0.08095639,1.0,0.0
0.046306,0.08105558,1.0,0.0
0.0463065,0.08115477,1.0,0.0
0.046307,0.08125396,1.0,0.0
0.0463075,0.08135315,1.0,0.0
0.046308,0.08145233,1.0,0.0
0.0463085,0.08155152,1.0,0.0
0.046309,0.081650704,1.0,0.0
0.0463095,0.081749886,1.0,0.0
0.04631,0.08184907,1.0,0.0
0.0463105,0.08194825,1.0,0.0
0.046311,0.08204743,1.0,0.0
0.0463115,0.08214661,1.0,0.0
0.046312,0.08224579,1.0,0.0
0.0463125,0.082344964,1.0,0.0
0.046313,0.08244414,1.0,0.0
0.0463135,0.08254331,1.0,0.0
0.046314,0.08264249,1.0,0.0
0.0463145,0.08274166,1.0,0.0
0.046315,0.08284084,1.0,0.0
0.0463155,0.082940005,1.0,0.0
0.046316,0.08303917,1.0,0.0
0.0463165,0.08313835,1.0,0.0
0.046317,0.083237514,1.0,0.0
0.0463175,0.08333668,1.0,0.0
0.046318,0.08343585,1.0,0.0
0.0463185,0.08353501,1.0,0.0
0.046319,0.083634175,1.0,0.0
0.0463195,0.083733335,1.0,0.0
0.04632,0.0838325,1.0,0.0
0.0463205,0.08393166,1.0,0.0
0.046321,0.08403082,1.0,0.0
0.0463215,0.08412998,1.0,0.0
0.046322,0.08422914,1.0,0.0
0.0463225,0.084328294,1.0,0.0
0.046323,0.08442745,1.0,0.0
0.0463235,0.084526606,1.0,0.0
0.046324,0.084625766,1.0,0.0
0.0463245,0.08472492,1.0,0.0
0.046325,0.08482407,1.0,0.0
0.0463255,0.08492322,1.0,0.0
0.046326,0.08502237,1.0,0.0
0.0463265,0.08512152,1.0,0.0
0.046327,0.085220665,1.0,0.0
0.0463275,0.08531982,1.0,0.0
0.046328,0.08541896,1.0,0.0
0.0463285,0.08551811,1.0,0.0
0.046329,0.08561725,1.0,0.0
0.0463295,0.0856564,0.0,0.0
0.04633,0.08555554,0.0,0.0
0.0463305,0.08545468,0.0,1.0
0.046331,0.08535383,0.0,1.0
0.0463315,0.08525298,0.0,1.0
0.046332,0.08515213,0.0,1.0
0.0463325,0.085051276,0.0,1.0
0.046333,0.084950425,0.0,1.0
0.0463335,0.08484957,0.0,1.0
0.046334,0.08474872,0.0,1.0
0.0463345,0.08464788,0.0,1.0
0.046335,0.084547035,0.0,1.0
0.0463355,0.084446184,0.0,1.0
0.046336,0.08434534,0.0,1.0
0.0463365,0.0842445,0.0,1.0
0.046337,0.08414366,0.0,1.0
0.0463375,0.08404282,0.0,1.0
0.046338,0.08394198,0.0,1.0
0.0463385,0.08384114,0.0,1.0
0.046339,0.0837403,0.0,1.0
0.0463395,0.083639465,0.0,1.0
0.04634,0.08353863,0.0,1.0
0.0463405,0.08343779,0.0,1.0
0.046341,0.08333696,0.0,1.0
0.0463415,0.08323613,0.0,1.0
0.046342,0.08313529,0.0,1.0
0.0463425,0.08303446,0.0,1.0
0.046343,0.082933635,0.0,1.0
0.0463435,0.082832806,0.0,1.0
0.046344,0.08273198,0.0,1.0
0.0463445,0.08263115,0.0,1.0
0.046345,0.08253033,0.0,1.0
0.0463455,0.0824295,0.0,1.0
0.046346,0.08232868,0.0,1.0
0.0463465,0.082227856,0.0,1.0
0.046347,0.082127035,0.0,1.0
0.0463475,0.08202621,0.0,1.0
0.046348,0.08192539,0.0,1.0
0.0463485,0.08182457,0.0,1.0
0.046349,0.08172376,0.0,1.0
0.0463495,0.081622936,0.0,1.0
0.04635,0.08152212,0.0,1.0
0.0463505,0.08142131,0.0,1.0
0.046351,0.081320494,0.0,1.0
0.0463515,0.08121968,0.0,1.0
0.046352,0.08111887,0.0,1.0
0.0463525,0.08101806,0.0,1.0
0.046353,0.08091725,0.0,1.0
0.0463535,0.08081644,0.0,1.0
0.046354,0.080715634,0.0,1.0
0.0463545,0.08061483,0.0,1.0
0.046355,0.08051402,0.0,1.0
0.0463555,0.080413215,0.0,1.0
0.046356,0.08031241,0.0,1.0
0.0463565,0.08021161,0.0,1.0
0.046357,0.08011081,0.0,1.0
0.0463575,0.080010004,0.0,1.0
0.046358,0.079909205,0.0,1.0
0.0463585,0.07980841,0.0,1.0
0.046359,0.07970761,0.0,1.0
0.0463595,0.079606816,0.0,1.0
0.04636,0.07950602,0.0,1.0
0.0463605,0.079405226,0.0,1.0
0.046361,0.079304434,0.0,1.0
0.0463615,0.079203635,0.0,1.0
0.046362,0.079102844,0.0,1.0
0.0463625,0.07900206,0.0,1.0
0.046363,0.07890127,0.0,1.0
0.0463635,0.07880048,0.0,1.0
0.046364,0.07869969,0.0,1.0
0.0463645,0.0785989,0.0,1.0
0.046365,0.07849812,0.0,1.0
0.0463655,0.07839733,0.0,1.0
0.046366,0.07829655,0.0,1.0
0.0463665,0.078195766,0.0,1.0
0.046367,0.07809499,0.0,1.0
0.0463675,0.077994205,0.0,1.0
0.046368,0.07789343,0.0,1.0
0.0463685,0.07779265,0.0,1.0
0.046369,0.07769187,0.0,1.0
0.0463695,0.07759109,0.0,1.0
0.04637,0.07749032,0.0,0.0
0.0463705,0.077389546,0.0,0.0
0.046371,0.07728877,1.0,0.0
0.0463715,0.077366,1.0,0.0
0.046372,0.07746522,1.0,0.0
0.0463725,0.07756445,1.0,0.0
0.046373,0.077663675,1.0,0.0
0.0463735,0.077762894,1.0,0.0
0.046374,0.07786212,1.0,0.0
0.0463745,0.07796134,1.0,0.0
0.046375,0.07806056,1.0,0.0
0.0463755,0.07815978,1.0,0.0
0.046376,0.078259,1.0,0.0
0.0463765,0.07835821,1.0,0.0
0.046377,0.07845743,1.0,0.0
0.0463775,0.07855664,1.0,0.0
0.046378,0.078655854,1.0,0.0
0.0463785,0.07875507,1.0,0.0
0.046379,0.078854285,1.0,0.0
0.0463795,0.07895349,1.0,0.0
0.04638,0.0790527,1.0,0.0
0.0463805,0.07915191,1.0,0.0
0.046381,0.07925112,1.0,0.0
0.0463815,0.07935033,1.0,0.0
0.046382,0.079449534,1.0,0.0
0.0463825,0.07954874,1.0,0.0
0.046383,0.07964794,1.0,0.0
0.0463835,0.07974715,1.0,0.0
0.046384,0.079846345,1.0,0.0
0.0463845,0.07994555,1.0,0.0
0.046385,0.08004475,1.0,0.0
0.0463855,0.08014395,1.0,0.0
0.046386,0.08024315,1.0,0.0
0.0463865,0.080342345,1.0,0.0
0.046387,0.08044154,1.0,0.0
0.0463875,0.08054073,1.0,0.0
0.046388,0.08063993,1.0,0.0
0.0463885,0.08073912,1.0,0.0
0.046389,0.080838315,1.0,0.0
0.0463895,0.080937505,1.0,0.0
0.04639,0.081036694,1.0,0.0
0.0463905,0.081135884,1.0,0.0
0.046391,0.08123507,1.0,0.0
0.0463915,0.081334256,1.0,0.0
0.046392,0.081433445,1.0,0.0
0.0463925,0.08153263,1.0,0.0
0.046393,0.08163182,1.0,0.0
0.0463935,0.081731,1.0,0.0
0.046394,0.08183018,1.0,0.0
0.0463945,0.08192936,1.0,0.0
0.046395,0.08202854,1.0,0.0
0.0463955,0.08212772,1.0,0.0
0.046396,0.082226895,1.0,0.0
0.0463965,0.08232608,1.0,0.0
0.046397,0.08242525,1.0,0.0
0.0463975,0.08252443,1.0,0.0
0.046398,0.0826236,1.0,0.0
0.0463985,0.082722776,1.0,0.0
0.046399,0.08282195,1.0,0.0
0.0463995,0.08292112,1.0,0.0
0.0464,0.083020285,1.0,0.0
0.0464005,0.08311946,1.0,0.0
0.046401,0.08321863,1.0,0.0
0.0464015,0.083317794,1.0,0.0
0.046402,0.08341696,1.0,0.0
0.0464025,0.08351613,1.0,0.0
0.046403,0.08361529,1.0,0.0
0.0464035,0.083714455,1.0,0.0
0.046404,0.083813615,1.0,0.0
0.0464045,0.083912775,1.0,0.0
0.046405,0.084011935,1.0,0.0
0.0464055,0.084111094,1.0,0.0
0.046406,0.084210254,1.0,0.0
0.0464065,0.084309414,1.0,0.0
0.046407,0.08440857,1.0,0.0
0.0464075,0.084507726,1.0,0.0
0.046408,0.08460688,1.0,0.0
0.0464085,0.08470603,1.0,0.0
0.046409,0.08480518,1.0,0.0
0.0464095,0.084904335,1.0,0.0
0.04641,0.08500349,1.0,0.0
0.0464105,0.08510263,1.0,0.0
0.046411,0.085201785,1.0,0.0
0.0464115,0.08530093,1.0,0.0
0.046412,0.085400075,1.0,0.0
0.0464125,0.08549923,1.0,0.0
0.046413,0.085598364,1.0,0.0
0.0464135,0.08569751,1.0,0.0
0.046414,0.085796654,1.0,0.0
0.0464145,0.0858958,1.0,0.0
0.046415,0.08599494,1.0,0.0
0.0464155,0.086094074,1.0,0.0
0.046416,0.08619321,1.0,0.0
0.0464165,0.08629235,1.0,0.0
0.046417,0.086391486,1.0,0.0
0.0464175,0.08649062,1.0,0.0
0.046418,0.08658976,1.0,0.0
0.0464185,0.08668889,1.0,0.0
0.046419,0.08678803,1.0,0.0
0.0464195,0.08688716,1.0,0.0
0.04642,0.08698629,1.0,0.0
0.0464205,0.08708542,1.0,0.0
0.046421,0.08718455,1.0,0.0
0.0464215,0.08728367,1.0,0.0
0.046422,0.0873828,1.0,0.0
0.0464225,0.08748192,1.0,0.0
0.046423,0.08758105,1.0,0.0
0.0464235,0.087680176,1.0,0.0
0.046424,0.0877793,1.0,0.0
0.0464245,0.08787842,1.0,0.0
0.046425,0.087977536,1.0,0.0
0.0464255,0.08807666,1.0,0.0
0.046426,0.08817577,1.0,0.0
0.0464265,0.088274896,1.0,0.0
0.046427,0.08837401,1.0,0.0
0.0464275,0.08847313,1.0,0.0
0.046428,0.08857224,1.0,0.0
0.0464285,0.08867136,1.0,0.0
0.046429,0.08877047,1.0,0.0
0.0464295,0.08878558,0.0,0.0
0.04643,0.08868469,0.0,0.0
0.0464305,0.088583805,0.0,1.0
0.046431,0.088482924,0.0,1.0
0.0464315,0.088382035,0.0,1.0
0.046432,0.088281155,0.0,1.0
0.0464325,0.088180274,0.0,1.0
0.046433,0.08807939,0.0,1.0
0.0464335,0.08797851,0.0,1.0
0.046434,0.08787763,0.0,1.0
0.0464345,0.08777675,0.0,1.0
0.046435,0.08767588,0.0,1.0
0.0464355,0.087574996,0.0,1.0
0.046436,0.08747412,0.0,1.0
0.0464365,0.08737325,0.0,1.0
0.046437,0.087272376,0.0,1.0
0.0464375,0.0871715,0.0,1.0
0.046438,0.08707064,0.0,1.0
0.0464385,0.08696976,0.0,1.0
0.046439,0.0868689,0.0,1.0
0.0464395,0.08676802,0.0,1.0
0.04644,0.08666716,0.0,1.0
0.0464405,0.08656629,0.0,1.0
0.046441,0.086465426,0.0,1.0
0.0464415,0.08636456,0.0,1.0
0.046442,0.0862637,0.0,1.0
0.0464425,0.086162835,0.0,1.0
0.046443,0.08606198,0.0,1.0
0.0464435,0.08596112,0.0,1.0
0.046444,0.08586026,0.0,1.0
0.0464445,0.0857594,0.0,1.0
0.046445,0.08565854,0.0,1.0
0.0464455,0.085557684,0.0,1.0
0.046446,0.08545683,0.0,1.0
0.0464465,0.085355975,0.0,1.0
0.046447,0.08525512,0.0,1.0
0.0464475,0.08515427,0.0,1.0
0.046448,0.08505342,0.0,1.0
0.0464485,0.08495257,0.0,1.0
0.046449,0.08485172,0.0,1.0
0.0464495,0.084750876,0.0,1.0
0.04645,0.084650025,0.0,1.0
0.0464505,0.08454918,0.0,1.0
0.046451,0.08444834,0.0,1.0
0.0464515,0.084347494,0.0,1.0
0.046452,0.08424665,0.0,1.0
0.0464525,0.08414581,0.0,1.0
0.046453,0.08404496,0.0,1.0
0.0464535,0.08394413,0.0,1.0
0.046454,0.08384328,0.0,1.0
0.0464545,0.08374245,0.0,1.0
0.046455,0.08364161,0.0,1.0
0.0464555,0.083540775,0.0,1.0
0.046456,0.08343994,0.0,1.0
0.0464565,0.08333911,0.0,1.0
0.046457,0.083238274,0.0,1.0
0.0464575,0.083137445,0.0,1.0
0.046458,0.08303661,0.0,1.0
0.0464585,0.08293578,0.0,1.0
0.046459,0.08283495,0.0,1.0
0.0464595,0.08273412,0.0,1.0
0.04646,0.0826333,0.0,1.0
0.0464605,0.08253247,0.0,1.0
