Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0463325,0.20122708,0.0,1.0
0.046333,0.20097205,0.0,1.0
0.0463335,0.20071703,0.0,1.0
0.046334,0.20046201,0.0,1.0
0.0463345,0.20020701,0.0,1.0
0.046335,0.199952,0.0,1.0
0.0463355,0.199697,0.0,1.0
0.046336,0.19944201,0.0,1.0
0.0463365,0.19918704,0.0,1.0
0.046337,0.19893207,0.0,1.0
0.0463375,0.1986771,0.0,1.0
0.046338,0.19842212,0.0,1.0
0.0463385,0.19816718,0.0,1.0
0.046339,0.19791222,0.0,1.0
0.0463395,0.19765727,0.0,1.0
0.04634,0.19740233,0.0,1.0
0.0463405,0.1971474,0.0,1.0
0.046341,0.19689247,0.0,1.0
0.0463415,0.19663756,0.0,1.0
0.046342,0.19638264,0.0,1.0
0.0463425,0.19612774,0.0,1.0
0.046343,0.19587284,0.0,1.0
0.0463435,0.19561794,0.0,1.0
0.046344,0.19536306,0.0,1.0
0.0463445,0.19510818,0.0,1.0
0.046345,0.1948533,0.0,1.0
0.0463455,0.19459844,0.0,1.0
0.046346,0.19434357,0.0,1.0
0.0463465,0.19408871,0.0,1.0
0.046347,0.19383387,0.0,1.0
0.0463475,0.19357903,0.0,1.0
0.046348,0.1933242,0.0,1.0
0.0463485,0.19306935,0.0,1.0
0.046349,0.19281453,0.0,1.0
0.0463495,0.19255972,0.0,1.0
0.04635,0.19230491,0.0,1.0
0.0463505,0.1920501,0.0,1.0
0.046351,0.1917953,0.0,1.0
0.0463515,0.19154051,0.0,1.0
0.046352,0.19128573,0.0,1.0
0.0463525,0.19103095,0.0,1.0
0.046353,0.19077618,0.0,1.0
0.0463535,0.1905214,0.0,1.0
0.046354,0.19026665,0.0,1.0
0.0463545,0.1900119,0.0,1.0
0.046355,0.18975715,0.0,1.0
0.0463555,0.1895024,0.0,1.0
0.046356,0.18924768,0.0,1.0
0.0463565,0.18899295,0.0,1.0
0.046357,0.18873823,0.0,1.0
0.0463575,0.1884835,0.0,1.0
0.046358,0.1882288,0.0,1.0
0.0463585,0.1879741,0.0,1.0
0.046359,0.1877194,0.0,1.0
0.0463595,0.18746471,0.0,1.0
0.04636,0.18721002,0.0,1.0
0.0463605,0.18695535,0.0,1.0
0.046361,0.18670069,0.0,1.0
0.0463615,0.18644601,0.0,1.0
0.046362,0.18619137,0.0,1.0
0.0463625,0.1859367,0.0,1.0
0.046363,0.18568206,0.0,1.0
0.0463635,0.18542743,0.0,1.0
0.046364,0.1851728,0.0,1.0
0.0463645,0.18491817,0.0,1.0
0.046365,0.18466355,0.0,1.0
0.0463655,0.18440893,0.0,1.0
0.046366,0.18415433,0.0,1.0
0.0463665,0.18389973,0.0,1.0
0.046367,0.18364513,0.0,1.0
0.0463675,0.18339054,0.0,1.0
0.046368,0.18313596,0.0,1.0
0.0463685,0.18288139,0.0,1.0
0.046369,0.18262681,0.0,1.0
0.0463695,0.18237226,0.0,1.0
0.04637,0.1821177,0.0,0.0
0.0463705,0.18186314,0.0,0.0
0.046371,0.1816086,1.0,0.0
0.0463715,0.18179907,1.0,0.0
0.046372,0.18204452,1.0,0.0
0.0463725,0.18228996,1.0,0.0
0.046373,0.1825354,1.0,0.0
0.0463735,0.18278083,1.0,0.0
0.046374,0.18302625,1.0,0.0
0.0463745,0.18327168,1.0,0.0
0.046375,0.1835171,1.0,0.0
0.0463755,0.1837625,1.0,0.0
0.046376,0.18400791,1.0,0.0
0.0463765,0.1842533,1.0,0.0
0.046377,0.1844987,1.0,0.0
0.0463775,0.18474407,1.0,0.0
0.046378,0.18498945,1.0,0.0
0.0463785,0.18523483,1.0,0.0
0.046379,0.18548019,1.0,0.0
0.0463795,0.18572555,1.0,0.0
0.04638,0.18597092,1.0,0.0
0.0463805,0.18621626,1.0,0.0
0.046381,0.1864616,1.0,0.0
0.0463815,0.18670693,1.0,0.0
0.046382,0.18695226,1.0,0.0
0.0463825,0.1871976,1.0,0.0
0.046383,0.1874429,1.0,0.0
0.0463835,0.18768822,1.0,0.0
0.046384,0.18793352,1.0,0.0
0.0463845,0.18817882,1.0,0.0
0.046385,0.18842411,1.0,0.0
0.0463855,0.1886694,1.0,0.0
0.046386,0.18891467,1.0,0.0
0.0463865,0.18915996,1.0,0.0
0.046387,0.18940522,1.0,0.0
0.0463875,0.18965048,1.0,0.0
0.046388,0.18989573,1.0,0.0
0.0463885,0.19014099,1.0,0.0
0.046389,0.19038624,1.0,0.0
0.0463895,0.19063146,1.0,0.0
0.04639,0.19087669,1.0,0.0
0.0463905,0.19112192,1.0,0.0
0.046391,0.19136715,1.0,0.0
0.0463915,0.19161236,1.0,0.0
0.046392,0.19185756,1.0,0.0
0.0463925,0.19210276,1.0,0.0
0.046393,0.19234796,1.0,0.0
0.0463935,0.19259314,1.0,0.0
0.046394,0.19283833,1.0,0.0
0.0463945,0.19308351,1.0,0.0
0.046395,0.19332868,1.0,0.0
0.0463955,0.19357383,1.0,0.0
0.046396,0.193819,1.0,0.0
0.0463965,0.19406414,1.0,0.0
0.046397,0.1943093,1.0,0.0
0.0463975,0.19455443,1.0,0.0
0.046398,0.19479956,1.0,0.0
0.0463985,0.1950447,1.0,0.0
0.046399,0.1952898,1.0,0.0
0.0463995,0.19553493,1.0,0.0
0.0464,0.19578004,1.0,0.0
0.0464005,0.19602513,1.0,0.0
0.046401,0.19627023,1.0,0.0
0.0464015,0.19651532,1.0,0.0
0.046402,0.1967604,1.0,0.0
0.0464025,0.19700548,1.0,0.0
0.046403,0.19725056,1.0,0.0
0.0464035,0.19749562,1.0,0.0
0.046404,0.19774069,1.0,0.0
0.0464045,0.19798574,1.0,0.0
0.046405,0.19823079,1.0,0.0
0.0464055,0.19847582,1.0,0.0
0.046406,0.19872086,1.0,0.0
0.0464065,0.19896589,1.0,0.0
0.046407,0.19921091,1.0,0.0
0.0464075,0.19945593,1.0,0.0
0.046408,0.19970094,1.0,0.0
0.0464085,0.19994594,1.0,0.0
0.046409,0.20019095,1.0,0.0
0.0464095,0.20043594,1.0,0.0
0.04641,0.20068093,1.0,0.0
0.0464105,0.2009259,1.0,0.0
0.046411,0.20117088,1.0,0.0
0.0464115,0.20141584,1.0,0.0
0.046412,0.2016608,1.0,0.0
0.0464125,0.20190576,1.0,0.0
0.046413,0.2021507,1.0,0.0
0.0464135,0.20239565,1.0,0.0
0.046414,0.2026406,1.0,0.0
0.0464145,0.20288552,1.0,0.0
0.046415,0.20313044,1.0,0.0
0.0464155,0.20337537,1.0,0.0
0.046416,0.20362027,1.0,0.0
0.0464165,0.20386519,1.0,0.0
0.046417,0.20411009,1.0,0.0
0.0464175,0.20435497,1.0,0.0
0.046418,0.20459986,1.0,0.0
0.0464185,0.20484474,1.0,0.0
0.046419,0.20508963,1.0,0.0
0.0464195,0.20533448,1.0,0.0
0.04642,0.20557936,1.0,0.0
0.0464205,0.20582421,1.0,0.0
0.046421,0.20606907,1.0,0.0
0.0464215,0.20631391,1.0,0.0
0.046422,0.20655875,1.0,0.0
0.0464225,0.20680358,1.0,0.0
0.046423,0.2070484,1.0,0.0
0.0464235,0.20729323,1.0,0.0
0.046424,0.20753804,1.0,0.0
0.0464245,0.20778285,1.0,0.0
0.046425,0.20802766,1.0,0.0
0.0464255,0.20827246,1.0,0.0
0.046426,0.20851724,1.0,0.0
0.0464265,0.20876202,1.0,0.0
0.046427,0.2090068,1.0,0.0
0.0464275,0.20925157,1.0,0.0
0.046428,0.20949633,1.0,0.0
0.0464285,0.2097411,1.0,0.0
0.046429,0.20998585,1.0,0.0
0.0464295,0.2100206,0.0,0.0
0.04643,0.20976536,0.0,0.0
0.0464305,0.20951012,0.0,1.0
0.046431,0.20925488,0.0,1.0
0.0464315,0.20899965,0.0,1.0
0.046432,0.20874442,0.0,1.0
0.0464325,0.20848921,0.0,1.0
0.046433,0.208234,0.0,1.0
0.0464335,0.2079788,0.0,1.0
0.046434,0.2077236,0.0,1.0
0.0464345,0.20746842,0.0,1.0
0.046435,0.20721324,0.0,1.0
0.0464355,0.20695806,0.0,1.0
0.046436,0.20670289,0.0,1.0
0.0464365,0.20644772,0.0,1.0
0.046437,0.20619257,0.0,1.0
0.0464375,0.20593742,0.0,1.0
0.046438,0.20568226,0.0,1.0
0.0464385,0.20542713,0.0,1.0
0.046439,0.20517199,0.0,1.0
0.0464395,0.20491686,0.0,1.0
0.04644,0.20466174,0.0,1.0
0.0464405,0.20440663,0.0,1.0
0.046441,0.20415153,0.0,1.0
0.0464415,0.20389643,0.0,1.0
0.046442,0.20364133,0.0,1.0
0.0464425,0.20338625,0.0,1.0
0.046443,0.20313117,0.0,1.0
0.0464435,0.20287609,0.0,1.0
0.046444,0.20262101,0.0,1.0
0.0464445,0.20236595,0.0,1.0
0.046445,0.2021109,0.0,1.0
0.0464455,0.20185585,0.0,1.0
0.046446,0.2016008,0.0,1.0
0.0464465,0.20134577,0.0,1.0
0.046447,0.20109074,0.0,1.0
0.0464475,0.20083572,0.0,1.0
0.046448,0.2005807,0.0,1.0
0.0464485,0.20032568,0.0,1.0
0.046449,0.20007068,0.0,1.0
0.0464495,0.19981569,0.0,1.0
0.04645,0.19956069,0.0,1.0
0.0464505,0.1993057,0.0,1.0
0.046451,0.19905072,0.0,1.0
0.0464515,0.19879575,0.0,1.0
0.046452,0.19854079,0.0,1.0
0.0464525,0.19828583,0.0,1.0
0.046453,0.19803087,0.0,1.0
0.0464535,0.19777593,0.0,1.0
0.046454,0.19752099,0.0,1.0
0.0464545,0.19726604,0.0,1.0
0.046455,0.19701111,0.0,1.0
0.0464555,0.1967562,0.0,1.0
0.046456,0.19650128,0.0,1.0
0.0464565,0.19624637,0.0,1.0
0.046457,0.19599147,0.0,1.0
0.0464575,0.19573657,0.0,1.0
0.046458,0.19548169,0.0,1.0
0.0464585,0.1952268,0.0,1.0
0.046459,0.19497192,0.0,1.0
0.0464595,0.19471705,0.0,1.0
0.04646,0.19446218,0.0,1.0
0.0464605,0.19420733,0.0,1.0
0.046461,0.19395247,0.0,1.0
0.0464615,0.19369763,0.0,1.0
0.046462,0.19344279,0.0,1.0
0.0464625,0.19318795,0.0,1.0
0.046463,0.19293313,0.0,1.0
0.0464635,0.19267832,0.0,1.0
0.046464,0.1924235,0.0,1.0
0.0464645,0.19216868,0.0,1.0
0.046465,0.19191389,0.0,1.0
0.0464655,0.1916591,0.0,1.0
0.046466,0.19140431,0.0,1.0
0.0464665,0.19114952,0.0,1.0
0.046467,0.19089475,0.0,1.0
0.0464675,0.19063997,0.0,1.0
0.046468,0.19038522,0.0,1.0
0.0464685,0.19013046,0.0,1.0
0.046469,0.1898757,0.0,1.0
0.0464695,0.18962097,0.0,1.0
0.04647,0.18936622,0.0,1.0
0.0464705,0.1891115,0.0,0.0
0.046471,0.18885678,0.0,0.0
0.0464715,0.18898705,1.0,0.0
0.046472,0.18923232,1.0,0.0
0.0464725,0.1894776,1.0,0.0
0.046473,0.18972285,1.0,0.0
0.0464735,0.18996811,1.0,0.0
0.046474,0.19021335,1.0,0.0
0.0464745,0.1904586,1.0,0.0
0.046475,0.19070382,1.0,0.0
0.0464755,0.19094905,1.0,0.0
0.046476,0.19119428,1.0,0.0
0.0464765,0.1914395,1.0,0.0
0.046477,0.19168471,1.0,0.0
0.0464775,0.1919299,1.0,0.0
0.046478,0.1921751,1.0,0.0
0.0464785,0.1924203,1.0,0.0
0.046479,0.19266549,1.0,0.0
0.0464795,0.19291067,1.0,0.0
0.04648,0.19315584,1.0,0.0
0.0464805,0.19340101,1.0,0.0
0.046481,0.19364618,1.0,0.0
0.0464815,0.19389133,1.0,0.0
0.046482,0.19413649,1.0,0.0
0.0464825,0.19438162,1.0,0.0
0.046483,0.19462676,1.0,0.0
0.0464835,0.19487189,1.0,0.0
0.046484,0.19511701,1.0,0.0
0.0464845,0.19536214,1.0,0.0
0.046485,0.19560724,1.0,0.0
0.0464855,0.19585235,1.0,0.0
0.046486,0.19609746,1.0,0.0
0.0464865,0.19634256,1.0,0.0
0.046487,0.19658764,1.0,0.0
0.0464875,0.19683272,1.0,0.0
0.046488,0.1970778,1.0,0.0
0.0464885,0.19732288,1.0,0.0
0.046489,0.19756794,1.0,0.0
0.0464895,0.19781299,1.0,0.0
0.04649,0.19805804,1.0,0.0
0.0464905,0.19830309,1.0,0.0
0.046491,0.19854812,1.0,0.0
0.0464915,0.19879316,1.0,0.0
0.046492,0.1990382,1.0,0.0
0.0464925,0.19928321,1.0,0.0
0.046493,0.19952822,1.0,0.0
0.0464935,0.19977324,1.0,0.0
0.046494,0.20001824,1.0,0.0
0.0464945,0.20026323,1.0,0.0
0.046495,0.20050822,1.0,0.0
0.0464955,0.20075321,1.0,0.0
0.046496,0.20099819,1.0,0.0
0.0464965,0.20124316,1.0,0.0
0.046497,0.20148812,1.0,0.0
0.0464975,0.20173308,1.0,0.0
0.046498,0.20197803,1.0,0.0
0.0464985,0.20222299,1.0,0.0
0.046499,0.20246792,1.0,0.0
0.0464995,0.20271286,1.0,0.0
0.0465,0.2029578,1.0,0.0
0.0465005,0.20320271,1.0,0.0
0.046501,0.20344763,1.0,0.0
0.0465015,0.20369254,1.0,0.0
0.046502,0.20393744,1.0,0.0
0.0465025,0.20418234,1.0,0.0
0.046503,0.20442723,1.0,0.0
0.0465035,0.20467213,1.0,0.0
0.046504,0.204917,1.0,0.0
0.0465045,0.20516187,1.0,0.0
0.046505,0.20540674,1.0,0.0
0.0465055,0.20565161,1.0,0.0
0.046506,0.20589647,1.0,0.0
0.0465065,0.20614131,1.0,0.0
0.046507,0.20638615,1.0,0.0
0.0465075,0.20663099,1.0,0.0
0.046508,0.20687582,1.0,0.0
0.0465085,0.20712064,1.0,0.0
0.046509,0.20736547,1.0,0.0
0.0465095,0.20761028,1.0,0.0
0.04651,0.20785509,1.0,0.0
0.0465105,0.20809989,1.0,0.0
0.046511,0.20834468,1.0,0.0
0.0465115,0.20858946,1.0,0.0
0.046512,0.20883425,1.0,0.0
0.0465125,0.20907903,1.0,0.0
0.046513,0.2093238,1.0,0.0
0.0465135,0.20956856,1.0,0.0
0.046514,0.20981331,1.0,0.0
0.0465145,0.21005806,1.0,0.0
0.046515,0.21030281,1.0,0.0
0.0465155,0.21054755,1.0,0.0
0.046516,0.21079229,1.0,0.0
0.0465165,0.21103701,1.0,0.0
0.046517,0.21128173,1.0,0.0
0.0465175,0.21152645,1.0,0.0
0.046518,0.21177116,1.0,0.0
0.0465185,0.21201587,1.0,0.0
0.046519,0.21226056,1.0,0.0
0.0465195,0.21250525,1.0,0.0
0.04652,0.21274993,1.0,0.0
0.0465205,0.2129946,1.0,0.0
0.046521,0.21323928,1.0,0.0
0.0465215,0.21348394,1.0,0.0
0.046522,0.2137286,1.0,0.0
0.0465225,0.21397327,1.0,0.0
0.046523,0.21421792,1.0,0.0
0.0465235,0.21446255,1.0,0.0
0.046524,0.21470718,1.0,0.0
0.0465245,0.21495181,1.0,0.0
0.046525,0.21519645,1.0,0.0
0.0465255,0.21544106,1.0,0.0
0.046526,0.21568567,1.0,0.0
0.0465265,0.21593027,1.0,0.0
0.046527,0.21617487,1.0,0.0
0.0465275,0.21641946,1.0,0.0
0.046528,0.21666405,1.0,0.0
0.0465285,0.21690863,1.0,0.0
0.046529,0.2171532,1.0,0.0
0.0465295,0.21712278,0.0,0.0
0.04653,0.21686736,0.0,0.0
0.0465305,0.21661194,0.0,1.0
0.046531,0.21635652,0.0,1.0
0.0465315,0.21610111,0.0,1.0
0.046532,0.21584572,0.0,1.0
0.0465325,0.21559033,0.0,1.0
0.046533,0.21533494,0.0,1.0
0.0465335,0.21507956,0.0,1.0
0.046534,0.21482418,0.0,1.0
0.0465345,0.21456881,0.0,1.0
0.046535,0.21431345,0.0,1.0
0.0465355,0.2140581,0.0,1.0
0.046536,0.21380275,0.0,1.0
0.0465365,0.21354741,0.0,1.0
0.046537,0.21329208,0.0,1.0
0.0465375,0.21303675,0.0,1.0
0.046538,0.21278141,0.0,1.0
0.0465385,0.2125261,0.0,1.0
0.046539,0.2122708,0.0,1.0
0.0465395,0.2120155,0.0,1.0
0.04654,0.2117602,0.0,1.0
0.0465405,0.2115049,0.0,1.0
0.046541,0.21124962,0.0,1.0
0.0465415,0.21099433,0.0,1.0
0.046542,0.21073906,0.0,1.0
0.0465425,0.2104838,0.0,1.0
0.046543,0.21022855,0.0,1.0
0.0465435,0.20997329,0.0,1.0
0.046544,0.20971805,0.0,1.0
0.0465445,0.2094628,0.0,1.0
0.046545,0.20920758,0.0,1.0
0.0465455,0.20895235,0.0,1.0
0.046546,0.20869713,0.0,1.0
0.0465465,0.20844191,0.0,1.0
0.046547,0.2081867,0.0,1.0
0.0465475,0.2079315,0.0,1.0
0.046548,0.2076763,0.0,1.0
0.0465485,0.20742112,0.0,1.0
0.046549,0.20716594,0.0,1.0
0.0465495,0.20691076,0.0,1.0
0.04655,0.20665559,0.0,1.0
0.0465505,0.20640042,0.0,1.0
0.046551,0.20614527,0.0,1.0
0.0465515,0.20589012,0.0,1.0
0.046552,0.20563498,0.0,1.0
0.0465525,0.20537984,0.0,1.0
0.046553,0.2051247,0.0,1.0
0.0465535,0.20486958,0.0,1.0
0.046554,0.20461446,0.0,1.0
0.0465545,0.20435935,0.0,1.0
0.046555,0.20410424,0.0,1.0
0.0465555,0.20384915,0.0,1.0
0.046556,0.20359406,0.0,1.0
0.0465565,0.20333897,0.0,1.0
0.046557,0.20308389,0.0,1.0
0.0465575,0.20282881,0.0,1.0
0.046558,0.20257375,0.0,1.0
0.0465585,0.20231868,0.0,1.0
0.046559,0.20206363,0.0,1.0
0.0465595,0.20180859,0.0,1.0
0.04656,0.20155354,0.0,1.0
0.0465605,0.2012985,0.0,1.0
0.046561,0.20104347,0.0,1.0
0.0465615,0.20078845,0.0,1.0
0.046562,0.20053343,0.0,1.0
0.0465625,0.20027842,0.0,1.0
0.046563,0.20002341,0.0,1.0
0.0465635,0.19976842,0.0,1.0
0.046564,0.19951344,0.0,1.0
0.0465645,0.19925845,0.0,1.0
0.046565,0.19900347,0.0,1.0
0.0465655,0.1987485,0.0,1.0
0.046566,0.19849353,0.0,1.0
0.0465665,0.19823857,0.0,1.0
0.046567,0.19798362,0.0,1.0
0.0465675,0.19772868,0.0,1.0
0.046568,0.19747373,0.0,1.0
0.0465685,0.1972188,0.0,1.0
0.046569,0.19696388,0.0,1.0
0.0465695,0.19670895,0.0,1.0
0.04657,0.19645403,0.0,1.0
0.0465705,0.19619913,0.0,0.0
0.046571,0.19594422,0.0,0.0
0.0465715,0.19600932,1.0,0.0
0.046572,0.19625442,1.0,0.0
0.0465725,0.19649951,1.0,0.0
0.046573,0.1967446,1.0,0.0
0.0465735,0.19698969,1.0,0.0
0.046574,0.19723475,1.0,0.0
0.0465745,0.19747981,1.0,0.0
0.046575,0.19772488,1.0,0.0
0.0465755,0.19796993,1.0,0.0
0.046576,0.19821498,1.0,0.0
0.0465765,0.19846001,1.0,0.0
0.046577,0.19870505,1.0,0.0
0.0465775,0.19895008,1.0,0.0
0.046578,0.1991951,1.0,0.0
0.0465785,0.19944012,1.0,0.0
0.046579,0.19968514,1.0,0.0
0.0465795,0.19993015,1.0,0.0
0.04658,0.20017514,1.0,0.0
0.0465805,0.20042013,1.0,0.0
0.046581,0.20066512,1.0,0.0
0.0465815,0.20091009,1.0,0.0
0.046582,0.20115507,1.0,0.0
0.0465825,0.20140004,1.0,0.0
0.046583,0.201645,1.0,0.0
0.0465835,0.20188996,1.0,0.0
0.046584,0.2021349,1.0,0.0
0.0465845,0.20237985,1.0,0.0
0.046585,0.20262478,1.0,0.0
0.0465855,0.20286971,1.0,0.0
0.046586,0.20311464,1.0,0.0
0.0465865,0.20335956,1.0,0.0
0.046587,0.20360447,1.0,0.0
0.0465875,0.20384939,1.0,0.0
0.046588,0.20409429,1.0,0.0
0.0465885,0.20433918,1.0,0.0
0.046589,0.20458406,1.0,0.0
0.0465895,0.20482895,1.0,0.0
0.04659,0.20507383,1.0,0.0
0.0465905,0.20531869,1.0,0.0
0.046591,0.20556356,1.0,0.0
0.0465915,0.20580842,1.0,0.0
0.046592,0.20605327,1.0,0.0
0.0465925,0.20629811,1.0,0.0
0.046593,0.20654295,1.0,0.0
0.0465935,0.2067878,1.0,0.0
0.046594,0.20703262,1.0,0.0
0.0465945,0.20727743,1.0,0.0
0.046595,0.20752226,1.0,0.0
0.0465955,0.20776705,1.0,0.0
0.046596,0.20801187,1.0,0.0
0.0465965,0.20825666,1.0,0.0
0.046597,0.20850144,1.0,0.0
0.0465975,0.20874624,1.0,0.0
0.046598,0.208991,1.0,0.0
0.0465985,0.20923579,1.0,0.0
0.046599,0.20948055,1.0,0.0
0.0465995,0.2097253,1.0,0.0
0.0466,0.20997007,1.0,0.0
0.0466005,0.21021481,1.0,0.0
0.046601,0.21045956,1.0,0.0
0.0466015,0.2107043,1.0,0.0
0.046602,0.21094902,1.0,0.0
0.0466025,0.21119374,1.0,0.0
0.046603,0.21143846,1.0,0.0
0.0466035,0.21168317,1.0,0.0
0.046604,0.21192788,1.0,0.0
0.0466045,0.21217257,1.0,0.0
0.046605,0.21241726,1.0,0.0
0.0466055,0.21266195,1.0,0.0
0.046606,0.21290663,1.0,0.0
0.0466065,0.2131513,1.0,0.0
0.046607,0.21339598,1.0,0.0
0.0466075,0.21364065,1.0,0.0
0.046608,0.21388529,1.0,0.0
0.0466085,0.21412994,1.0,0.0
0.046609,0.21437459,1.0,0.0
0.0466095,0.21461922,1.0,0.0
0.04661,0.21486385,1.0,0.0
0.0466105,0.21510848,1.0,0.0
0.046611,0.2153531,1.0,0.0
0.0466115,0.21559772,1.0,0.0
0.046612,0.21584232,1.0,0.0
0.0466125,0.21608692,1.0,0.0
0.046613,0.21633151,1.0,0.0
0.0466135,0.2165761,1.0,0.0
0.046614,0.21682069,1.0,0.0
0.0466145,0.21706526,1.0,0.0
0.046615,0.21730983,1.0,0.0
0.0466155,0.2175544,1.0,0.0
0.046616,0.21779896,1.0,0.0
0.0466165,0.2180435,1.0,0.0
0.046617,0.21828805,1.0,0.0
0.0466175,0.21853259,1.0,0.0
0.046618,0.21877714,1.0,0.0
0.0466185,0.21902166,1.0,0.0
0.046619,0.21926618,1.0,0.0
0.0466195,0.21951069,1.0,0.0
0.04662,0.2197552,1.0,0.0
0.0466205,0.2199997,1.0,0.0
0.046621,0.2202442,1.0,0.0
0.0466215,0.2204887,1.0,0.0
0.046622,0.22073318,1.0,0.0
0.0466225,0.22097765,1.0,0.0
0.046623,0.22122213,1.0,0.0
0.0466235,0.2214666,1.0,0.0
0.046624,0.22171105,1.0,0.0
0.0466245,0.22195551,1.0,0.0
0.046625,0.22219996,1.0,0.0
0.0466255,0.2224444,1.0,0.0
0.046626,0.22268884,1.0,0.0
0.0466265,0.22293326,1.0,0.0
0.046627,0.22317769,1.0,0.0
0.0466275,0.22342211,1.0,0.0
0.046628,0.22366652,1.0,0.0
0.0466285,0.22391093,1.0,0.0
0.046629,0.22415532,1.0,0.0
0.0466295,0.22405721,0.0,0.0
0.04663,0.22380161,0.0,0.0
0.0466305,0.22354603,0.0,1.0
0.046631,0.22329044,0.0,1.0
0.0466315,0.22303486,0.0,1.0
0.046632,0.22277929,0.0,1.0
0.0466325,0.22252372,0.0,1.0
0.046633,0.22226816,0.0,1.0
0.0466335,0.22201261,0.0,1.0
0.046634,0.22175707,0.0,1.0
0.0466345,0.22150153,0.0,1.0
0.046635,0.22124599,0.0,1.0
0.0466355,0.22099046,0.0,1.0
0.046636,0.22073494,0.0,1.0
0.0466365,0.22047943,0.0,1.0
0.046637,0.22022392,0.0,1.0
0.0466375,0.21996841,0.0,1.0
0.046638,0.21971291,0.0,1.0
0.0466385,0.21945743,0.0,1.0
0.046639,0.21920194,0.0,1.0
0.0466395,0.21894647,0.0,1.0
0.04664,0.21869099,0.0,1.0
0.0466405,0.21843553,0.0,1.0
0.046641,0.21818008,0.0,1.0
0.0466415,0.21792462,0.0,1.0
0.046642,0.21766917,0.0,1.0
0.0466425,0.21741374,0.0,1.0
0.046643,0.2171583,0.0,1.0
0.0466435,0.21690288,0.0,1.0
0.046644,0.21664746,0.0,1.0
0.0466445,0.21639206,0.0,1.0
0.046645,0.21613665,0.0,1.0
0.0466455,0.21588124,0.0,1.0
0.046646,0.21562585,0.0,1.0
0.0466465,0.21537046,0.0,1.0
0.046647,0.21511509,0.0,1.0
0.0466475,0.21485971,0.0,1.0
0.046648,0.21460433,0.0,1.0
0.0466485,0.21434897,0.0,1.0
0.046649,0.21409363,0.0,1.0
0.0466495,0.21383826,0.0,1.0
0.04665,0.21358293,0.0,1.0
0.0466505,0.21332759,0.0,1.0
0.046651,0.21307226,0.0,1.0
0.0466515,0.21281694,0.0,1.0
0.046652,0.21256162,0.0,1.0
0.0466525,0.2123063,0.0,1.0
0.046653,0.212051,0.0,1.0
0.0466535,0.2117957,0.0,1.0
0.046654,0.21154042,0.0,1.0
0.0466545,0.21128513,0.0,1.0
0.046655,0.21102986,0.0,1.0
0.0466555,0.21077459,0.0,1.0
0.046656,0.21051931,0.0,1.0
0.0466565,0.21026406,0.0,1.0
0.046657,0.2100088,0.0,1.0
0.0466575,0.20975356,0.0,1.0
0.046658,0.20949832,0.0,1.0
0.0466585,0.20924307,0.0,1.0
0.046659,0.20898785,0.0,1.0
0.0466595,0.20873263,0.0,1.0
0.04666,0.20847741,0.0,1.0
0.0466605,0.20822221,0.0,1.0
0.046661,0.207967,0.0,1.0
0.0466615,0.2077118,0.0,1.0
0.046662,0.20745662,0.0,1.0
0.0466625,0.20720144,0.0,1.0
0.046663,0.20694625,0.0,1.0
0.0466635,0.20669109,0.0,1.0
0.046664,0.20643592,0.0,1.0
0.0466645,0.20618077,0.0,1.0
0.046665,0.20592561,0.0,1.0
0.0466655,0.20567046,0.0,1.0
0.046666,0.20541532,0.0,1.0
0.0466665,0.2051602,0.0,1.0
0.046667,0.20490508,0.0,1.0
0.0466675,0.20464996,0.0,1.0
0.046668,0.20439483,0.0,1.0
0.0466685,0.20413974,0.0,1.0
0.046669,0.20388463,0.0,1.0
0.0466695,0.20362954,0.0,1.0
0.04667,0.20337445,0.0,1.0
0.0466705,0.20311937,0.0,0.0
0.046671,0.20286429,0.0,0.0
0.0466715,0.20286173,1.0,0.0
0.046672,0.20310666,1.0,0.0
0.0466725,0.20335157,1.0,0.0
0.046673,0.20359649,1.0,0.0
0.0466735,0.20384139,1.0,0.0
0.046674,0.20408629,1.0,0.0
0.0466745,0.20433119,1.0,0.0
0.046675,0.20457608,1.0,0.0
0.0466755,0.20482096,1.0,0.0
0.046676,0.20506583,1.0,0.0
0.0466765,0.2053107,1.0,0.0
0.046677,0.20555557,1.0,0.0
0.0466775,0.20580043,1.0,0.0
0.046678,0.20604527,1.0,0.0
0.0466785,0.20629013,1.0,0.0
0.046679,0.20653497,1.0,0.0
0.0466795,0.2067798,1.0,0.0
0.04668,0.20702462,1.0,0.0
0.0466805,0.20726945,1.0,0.0
0.046681,0.20751426,1.0,0.0
0.0466815,0.20775907,1.0,0.0
0.046682,0.20800388,1.0,0.0
0.0466825,0.20824867,1.0,0.0
0.046683,0.20849346,1.0,0.0
0.0466835,0.20873824,1.0,0.0
0.046684,0.20898302,1.0,0.0
0.0466845,0.2092278,1.0,0.0
0.046685,0.20947257,1.0,0.0
0.0466855,0.20971732,1.0,0.0
0.046686,0.20996207,1.0,0.0
0.0466865,0.21020682,1.0,0.0
0.046687,0.21045156,1.0,0.0
0.0466875,0.2106963,1.0,0.0
0.046688,0.21094103,1.0,0.0
0.0466885,0.21118575,1.0,0.0
0.046689,0.21143048,1.0,0.0
0.0466895,0.21167518,1.0,0.0
