Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0442285,1.143753,1.0,0.0
0.044229,1.1459669,1.0,0.0
0.0442295,1.14818,0.0,0.0
0.04423,1.1454183,0.0,0.0
0.0442305,1.1426324,0.0,1.0
0.044231,1.139847,0.0,1.0
0.0442315,1.1370624,0.0,1.0
0.044232,1.1342785,0.0,1.0
0.0442325,1.1314952,0.0,1.0
0.044233,1.1287128,0.0,1.0
0.0442335,1.1259309,0.0,1.0
0.044234,1.1231498,0.0,1.0
0.0442345,1.1203693,0.0,1.0
0.044235,1.1175896,0.0,1.0
0.0442355,1.1148106,0.0,1.0
0.044236,1.1120322,0.0,1.0
0.0442365,1.1092545,0.0,1.0
0.044237,1.1064775,0.0,1.0
0.0442375,1.1037012,0.0,1.0
0.044238,1.1009257,0.0,1.0
0.0442385,1.0981508,0.0,1.0
0.044239,1.0953766,0.0,1.0
0.0442395,1.0926031,0.0,1.0
0.04424,1.0898303,0.0,1.0
0.0442405,1.0870582,0.0,1.0
0.044241,1.0842868,0.0,1.0
0.0442415,1.081516,0.0,1.0
0.044242,1.0787461,0.0,1.0
0.0442425,1.0759767,0.0,1.0
0.044243,1.0732081,0.0,1.0
0.0442435,1.07044,0.0,1.0
0.044244,1.0676728,0.0,1.0
0.0442445,1.0649062,0.0,1.0
0.044245,1.0621403,0.0,1.0
0.0442455,1.0593752,0.0,1.0
0.044246,1.0566107,0.0,1.0
0.0442465,1.0538468,0.0,1.0
0.044247,1.0510838,0.0,1.0
0.0442475,1.0483214,0.0,1.0
0.044248,1.0455596,0.0,1.0
0.0442485,1.0427985,0.0,1.0
0.044249,1.0400382,0.0,1.0
0.0442495,1.0372785,0.0,1.0
0.04425,1.0345196,0.0,1.0
0.0442505,1.0317613,0.0,1.0
0.044251,1.0290037,0.0,1.0
0.0442515,1.0262468,0.0,1.0
0.044252,1.0234905,0.0,1.0
0.0442525,1.020735,0.0,1.0
0.044253,1.0179802,0.0,1.0
0.0442535,1.015226,0.0,1.0
0.044254,1.0124726,0.0,1.0
0.0442545,1.0097198,0.0,1.0
0.044255,1.0069677,0.0,1.0
0.0442555,1.0042163,0.0,1.0
0.044256,1.0014656,0.0,1.0
0.0442565,0.9987156,0.0,1.0
0.044257,0.99596626,0.0,1.0
0.0442575,0.9932176,0.0,1.0
0.044258,0.99046963,0.0,1.0
0.0442585,0.9877224,0.0,1.0
0.044259,0.9849758,0.0,1.0
0.0442595,0.9822299,0.0,1.0
0.04426,0.9794847,0.0,1.0
0.0442605,0.9767401,0.0,1.0
0.044261,0.9739963,0.0,1.0
0.0442615,0.97125316,0.0,1.0
0.044262,0.9685107,0.0,1.0
0.0442625,0.9657689,0.0,1.0
0.044263,0.9630278,0.0,1.0
0.0442635,0.9602874,0.0,1.0
0.044264,0.95754766,0.0,1.0
0.0442645,0.9548086,0.0,1.0
0.044265,0.95207024,0.0,1.0
0.0442655,0.9493326,0.0,1.0
0.044266,0.94659555,0.0,1.0
0.0442665,0.9438593,0.0,1.0
0.044267,0.94112366,0.0,1.0
0.0442675,0.9383887,0.0,1.0
0.044268,0.93565446,0.0,1.0
0.0442685,0.9329209,0.0,1.0
0.044269,0.930188,0.0,1.0
0.0442695,0.9274558,0.0,1.0
0.04427,0.9247243,0.0,0.0
0.0442705,0.92199343,0.0,0.0
0.044271,0.9197956,1.0,0.0
0.0442715,0.92250794,1.0,0.0
0.044272,0.92477703,1.0,0.0
0.0442725,0.9270455,1.0,0.0
0.044273,0.9293135,1.0,0.0
0.0442735,0.9315809,1.0,0.0
0.044274,0.9338477,1.0,0.0
0.0442745,0.93611395,1.0,0.0
0.044275,0.93837965,1.0,0.0
0.0442755,0.94064474,1.0,0.0
0.044276,0.9429093,1.0,0.0
0.0442765,0.9451733,1.0,0.0
0.044277,0.94743675,1.0,0.0
0.0442775,0.9496996,1.0,0.0
0.044278,0.9519619,1.0,0.0
0.0442785,0.95422363,1.0,0.0
0.044279,0.9564848,1.0,0.0
0.0442795,0.95874536,1.0,0.0
0.04428,0.9610054,1.0,0.0
0.0442805,0.9632649,1.0,0.0
0.044281,0.9655238,1.0,0.0
0.0442815,0.9677821,1.0,0.0
0.044282,0.97003984,1.0,0.0
0.0442825,0.9722971,1.0,0.0
0.044283,0.9745537,1.0,0.0
0.0442835,0.9768098,1.0,0.0
0.044284,0.9790653,1.0,0.0
0.0442845,0.98132026,1.0,0.0
0.044285,0.9835747,1.0,0.0
0.0442855,0.98582846,1.0,0.0
0.044286,0.98808175,1.0,0.0
0.0442865,0.99033445,1.0,0.0
0.044287,0.99258655,1.0,0.0
0.0442875,0.9948382,1.0,0.0
0.044288,0.99708915,1.0,0.0
0.0442885,0.9993396,1.0,0.0
0.044289,1.0015895,1.0,0.0
0.0442895,1.0038388,1.0,0.0
0.04429,1.0060875,1.0,0.0
0.0442905,1.0083357,1.0,0.0
0.044291,1.0105834,1.0,0.0
0.0442915,1.0128305,1.0,0.0
0.044292,1.015077,1.0,0.0
0.0442925,1.0173229,1.0,0.0
0.044293,1.0195683,1.0,0.0
0.0442935,1.0218132,1.0,0.0
0.044294,1.0240574,1.0,0.0
0.0442945,1.0263011,1.0,0.0
0.044295,1.0285443,1.0,0.0
0.0442955,1.0307869,1.0,0.0
0.044296,1.0330288,1.0,0.0
0.0442965,1.0352703,1.0,0.0
0.044297,1.0375112,1.0,0.0
0.0442975,1.0397515,1.0,0.0
0.044298,1.0419914,1.0,0.0
0.0442985,1.0442306,1.0,0.0
0.044299,1.0464692,1.0,0.0
0.0442995,1.0487074,1.0,0.0
0.0443,1.0509449,1.0,0.0
0.0443005,1.0531819,1.0,0.0
0.044301,1.0554183,1.0,0.0
0.0443015,1.0576541,1.0,0.0
0.044302,1.0598894,1.0,0.0
0.0443025,1.0621243,1.0,0.0
0.044303,1.0643585,1.0,0.0
0.0443035,1.0665921,1.0,0.0
0.044304,1.0688251,1.0,0.0
0.0443045,1.0710577,1.0,0.0
0.044305,1.0732896,1.0,0.0
0.0443055,1.075521,1.0,0.0
0.044306,1.0777519,1.0,0.0
0.0443065,1.0799822,1.0,0.0
0.044307,1.0822119,1.0,0.0
0.0443075,1.0844411,1.0,0.0
0.044308,1.0866696,1.0,0.0
0.0443085,1.0888977,1.0,0.0
0.044309,1.0911251,1.0,0.0
0.0443095,1.0933521,1.0,0.0
0.04431,1.0955786,1.0,0.0
0.0443105,1.0978043,1.0,0.0
0.044311,1.1000296,1.0,0.0
0.0443115,1.1022543,1.0,0.0
0.044312,1.1044785,1.0,0.0
0.0443125,1.1067021,1.0,0.0
0.044313,1.1089251,1.0,0.0
0.0443135,1.1111476,1.0,0.0
0.044314,1.1133696,1.0,0.0
0.0443145,1.1155909,1.0,0.0
0.044315,1.1178118,1.0,0.0
0.0443155,1.1200321,1.0,0.0
0.044316,1.1222517,1.0,0.0
0.0443165,1.1244708,1.0,0.0
0.044317,1.1266894,1.0,0.0
0.0443175,1.1289076,1.0,0.0
0.044318,1.1311251,1.0,0.0
0.0443185,1.133342,1.0,0.0
0.044319,1.1355584,1.0,0.0
0.0443195,1.1377742,1.0,0.0
0.04432,1.1399895,1.0,0.0
0.0443205,1.1422042,1.0,0.0
0.044321,1.1444184,1.0,0.0
0.0443215,1.146632,1.0,0.0
0.044322,1.1488451,1.0,0.0
0.0443225,1.1510576,1.0,0.0
0.044323,1.1532695,1.0,0.0
0.0443235,1.155481,1.0,0.0
0.044324,1.1576918,1.0,0.0
0.0443245,1.1599021,1.0,0.0
0.044325,1.1621119,1.0,0.0
0.0443255,1.1643211,1.0,0.0
0.044326,1.1665297,1.0,0.0
0.0443265,1.1687378,1.0,0.0
0.044327,1.1709453,1.0,0.0
0.0443275,1.1731523,1.0,0.0
0.044328,1.1753588,1.0,0.0
0.0443285,1.1775646,1.0,0.0
0.044329,1.17977,1.0,0.0
0.0443295,1.1819748,0.0,0.0
0.04433,1.1796294,0.0,0.0
0.0443305,1.176835,0.0,1.0
0.044331,1.174041,0.0,1.0
0.0443315,1.1712478,0.0,1.0
0.044332,1.1684555,0.0,1.0
0.0443325,1.1656637,0.0,1.0
0.044333,1.1628726,0.0,1.0
0.0443335,1.1600822,0.0,1.0
0.044334,1.1572926,0.0,1.0
0.0443345,1.1545036,0.0,1.0
0.044335,1.1517153,0.0,1.0
0.0443355,1.1489277,0.0,1.0
0.044336,1.1461408,0.0,1.0
0.0443365,1.1433547,0.0,1.0
0.044337,1.1405692,0.0,1.0
0.0443375,1.1377844,0.0,1.0
0.044338,1.1350002,0.0,1.0
0.0443385,1.1322168,0.0,1.0
0.044339,1.1294341,0.0,1.0
0.0443395,1.1266521,0.0,1.0
0.04434,1.1238708,0.0,1.0
0.0443405,1.1210902,0.0,1.0
0.044341,1.1183103,0.0,1.0
0.0443415,1.1155311,0.0,1.0
0.044342,1.1127526,0.0,1.0
0.0443425,1.1099747,0.0,1.0
0.044343,1.1071975,0.0,1.0
0.0443435,1.1044211,0.0,1.0
0.044344,1.1016454,0.0,1.0
0.0443445,1.0988703,0.0,1.0
0.044345,1.0960959,0.0,1.0
0.0443455,1.0933222,0.0,1.0
0.044346,1.0905492,0.0,1.0
0.0443465,1.0877769,0.0,1.0
0.044347,1.0850054,0.0,1.0
0.0443475,1.0822344,0.0,1.0
0.044348,1.0794642,0.0,1.0
0.0443485,1.0766947,0.0,1.0
0.044349,1.0739259,0.0,1.0
0.0443495,1.0711577,0.0,1.0
0.04435,1.0683903,0.0,1.0
0.0443505,1.0656235,0.0,1.0
0.044351,1.0628575,0.0,1.0
0.0443515,1.0600921,0.0,1.0
0.044352,1.0573274,0.0,1.0
0.0443525,1.0545634,0.0,1.0
0.044353,1.0518001,0.0,1.0
0.0443535,1.0490376,0.0,1.0
0.044354,1.0462756,0.0,1.0
0.0443545,1.0435144,0.0,1.0
0.044355,1.0407538,0.0,1.0
0.0443555,1.037994,0.0,1.0
0.044356,1.0352349,0.0,1.0
0.0443565,1.0324764,0.0,1.0
0.044357,1.0297186,0.0,1.0
0.0443575,1.0269616,0.0,1.0
0.044358,1.0242052,0.0,1.0
0.0443585,1.0214494,0.0,1.0
0.044359,1.0186944,0.0,1.0
0.0443595,1.0159401,0.0,1.0
0.04436,1.0131865,0.0,1.0
0.0443605,1.0104336,0.0,1.0
0.044361,1.0076813,0.0,1.0
0.0443615,1.0049297,0.0,1.0
0.044362,1.0021788,0.0,1.0
0.0443625,0.9994286,0.0,1.0
0.044363,0.99667907,0.0,1.0
0.0443635,0.9939303,0.0,1.0
0.044364,0.9911821,0.0,1.0
0.0443645,0.9884347,0.0,1.0
0.044365,0.9856879,0.0,1.0
0.0443655,0.9829418,0.0,1.0
0.044366,0.9801964,0.0,1.0
0.0443665,0.97745174,0.0,1.0
0.044367,0.9747077,0.0,1.0
0.0443675,0.97196436,0.0,1.0
0.044368,0.9692217,0.0,1.0
0.0443685,0.9664798,0.0,1.0
0.044369,0.9637385,0.0,1.0
0.0443695,0.9609979,0.0,1.0
0.04437,0.958258,0.0,0.0
0.0443705,0.9555188,0.0,0.0
0.044371,0.9541802,1.0,0.0
0.0443715,0.95644134,1.0,0.0
0.044372,0.95870197,1.0,0.0
0.0443725,0.960962,1.0,0.0
0.044373,0.9632215,1.0,0.0
0.0443735,0.9654804,1.0,0.0
0.044374,0.96773875,1.0,0.0
0.0443745,0.9699965,1.0,0.0
0.044375,0.97225374,1.0,0.0
0.0443755,0.9745104,1.0,0.0
0.044376,0.97676647,1.0,0.0
0.0443765,0.979022,1.0,0.0
0.044377,0.981277,1.0,0.0
0.0443775,0.98353136,1.0,0.0
0.044378,0.9857852,1.0,0.0
0.0443785,0.9880385,1.0,0.0
0.044379,0.9902912,1.0,0.0
0.0443795,0.99254334,1.0,0.0
0.04438,0.9947949,1.0,0.0
0.0443805,0.99704593,1.0,0.0
0.044381,0.99929637,1.0,0.0
0.0443815,1.0015463,1.0,0.0
0.044382,1.0037956,1.0,0.0
0.0443825,1.0060444,1.0,0.0
0.044383,1.0082926,1.0,0.0
0.0443835,1.0105402,1.0,0.0
0.044384,1.0127873,1.0,0.0
0.0443845,1.0150338,1.0,0.0
0.044385,1.0172799,1.0,0.0
0.0443855,1.0195252,1.0,0.0
0.044386,1.02177,1.0,0.0
0.0443865,1.0240144,1.0,0.0
0.044387,1.026258,1.0,0.0
0.0443875,1.0285012,1.0,0.0
0.044388,1.0307438,1.0,0.0
0.0443885,1.0329858,1.0,0.0
0.044389,1.0352273,1.0,0.0
0.0443895,1.0374682,1.0,0.0
0.04439,1.0397086,1.0,0.0
0.0443905,1.0419483,1.0,0.0
0.044391,1.0441875,1.0,0.0
0.0443915,1.0464263,1.0,0.0
0.044392,1.0486643,1.0,0.0
0.0443925,1.0509019,1.0,0.0
0.044393,1.053139,1.0,0.0
0.0443935,1.0553753,1.0,0.0
0.044394,1.0576112,1.0,0.0
0.0443945,1.0598465,1.0,0.0
0.044395,1.0620813,1.0,0.0
0.0443955,1.0643156,1.0,0.0
0.044396,1.0665492,1.0,0.0
0.0443965,1.0687822,1.0,0.0
0.044397,1.0710148,1.0,0.0
0.0443975,1.0732467,1.0,0.0
0.044398,1.0754782,1.0,0.0
0.0443985,1.077709,1.0,0.0
0.044399,1.0799392,1.0,0.0
0.0443995,1.082169,1.0,0.0
0.0444,1.0843982,1.0,0.0
0.0444005,1.0866268,1.0,0.0
0.044401,1.0888549,1.0,0.0
0.0444015,1.0910825,1.0,0.0
0.044402,1.0933094,1.0,0.0
0.0444025,1.0955358,1.0,0.0
0.044403,1.0977616,1.0,0.0
0.0444035,1.0999869,1.0,0.0
0.044404,1.1022116,1.0,0.0
0.0444045,1.1044358,1.0,0.0
0.044405,1.1066594,1.0,0.0
0.0444055,1.1088824,1.0,0.0
0.044406,1.111105,1.0,0.0
0.0444065,1.1133269,1.0,0.0
0.044407,1.1155483,1.0,0.0
0.0444075,1.1177691,1.0,0.0
0.044408,1.1199894,1.0,0.0
0.0444085,1.1222091,1.0,0.0
0.044409,1.1244283,1.0,0.0
0.0444095,1.1266469,1.0,0.0
0.04441,1.128865,1.0,0.0
0.0444105,1.1310824,1.0,0.0
0.044411,1.1332995,1.0,0.0
0.0444115,1.1355158,1.0,0.0
0.044412,1.1377317,1.0,0.0
0.0444125,1.1399469,1.0,0.0
0.044413,1.1421617,1.0,0.0
0.0444135,1.1443759,1.0,0.0
0.044414,1.1465895,1.0,0.0
0.0444145,1.1488025,1.0,0.0
0.044415,1.151015,1.0,0.0
0.0444155,1.1532271,1.0,0.0
0.044416,1.1554384,1.0,0.0
0.0444165,1.1576494,1.0,0.0
0.044417,1.1598597,1.0,0.0
0.0444175,1.1620694,1.0,0.0
0.044418,1.1642786,1.0,0.0
0.0444185,1.1664872,1.0,0.0
0.044419,1.1686953,1.0,0.0
0.0444195,1.170903,1.0,0.0
0.04442,1.1731099,1.0,0.0
0.0444205,1.1753163,1.0,0.0
0.044421,1.1775223,1.0,0.0
0.0444215,1.1797276,1.0,0.0
0.044422,1.1819324,1.0,0.0
0.0444225,1.1841366,1.0,0.0
0.044423,1.1863403,1.0,0.0
0.0444235,1.1885434,1.0,0.0
0.044424,1.1907461,1.0,0.0
0.0444245,1.1929481,1.0,0.0
0.044425,1.1951495,1.0,0.0
0.0444255,1.1973505,1.0,0.0
0.044426,1.1995509,1.0,0.0
0.0444265,1.2017508,1.0,0.0
0.044427,1.20395,1.0,0.0
0.0444275,1.2061487,1.0,0.0
0.044428,1.208347,1.0,0.0
0.0444285,1.2105446,1.0,0.0
0.044429,1.2127417,1.0,0.0
0.0444295,1.2149383,0.0,0.0
0.04443,1.2129346,0.0,0.0
0.0444305,1.2101318,0.0,1.0
0.044431,1.2073296,0.0,1.0
0.0444315,1.2045281,0.0,1.0
0.044432,1.2017273,0.0,1.0
0.0444325,1.1989273,0.0,1.0
0.044433,1.1961279,0.0,1.0
0.0444335,1.1933292,0.0,1.0
0.044434,1.1905313,0.0,1.0
0.0444345,1.1877339,0.0,1.0
0.044435,1.1849374,0.0,1.0
0.0444355,1.1821414,0.0,1.0
0.044436,1.1793462,0.0,1.0
0.0444365,1.1765518,0.0,1.0
0.044437,1.173758,0.0,1.0
0.0444375,1.1709648,0.0,1.0
0.044438,1.1681725,0.0,1.0
0.0444385,1.1653808,0.0,1.0
0.044439,1.1625898,0.0,1.0
0.0444395,1.1597995,0.0,1.0
0.04444,1.15701,0.0,1.0
0.0444405,1.154221,0.0,1.0
0.044441,1.1514328,0.0,1.0
0.0444415,1.1486453,0.0,1.0
0.044442,1.1458585,0.0,1.0
0.0444425,1.1430724,0.0,1.0
0.044443,1.1402869,0.0,1.0
0.0444435,1.1375022,0.0,1.0
0.044444,1.1347182,0.0,1.0
0.0444445,1.1319349,0.0,1.0
0.044445,1.1291522,0.0,1.0
0.0444455,1.1263703,0.0,1.0
0.044446,1.123589,0.0,1.0
0.0444465,1.1208085,0.0,1.0
0.044447,1.1180286,0.0,1.0
0.0444475,1.1152495,0.0,1.0
0.044448,1.112471,0.0,1.0
0.0444485,1.1096933,0.0,1.0
0.044449,1.1069162,0.0,1.0
0.0444495,1.1041398,0.0,1.0
0.04445,1.1013641,0.0,1.0
0.0444505,1.0985891,0.0,1.0
0.044451,1.0958148,0.0,1.0
0.0444515,1.0930412,0.0,1.0
0.044452,1.0902683,0.0,1.0
0.0444525,1.087496,0.0,1.0
0.044453,1.0847245,0.0,1.0
0.0444535,1.0819536,0.0,1.0
0.044454,1.0791836,0.0,1.0
0.0444545,1.0764141,0.0,1.0
0.044455,1.0736454,0.0,1.0
0.0444555,1.0708773,0.0,1.0
0.044456,1.0681099,0.0,1.0
0.0444565,1.0653433,0.0,1.0
0.044457,1.0625772,0.0,1.0
0.0444575,1.059812,0.0,1.0
0.044458,1.0570474,0.0,1.0
0.0444585,1.0542834,0.0,1.0
0.044459,1.0515202,0.0,1.0
0.0444595,1.0487577,0.0,1.0
0.04446,1.0459958,0.0,1.0
0.0444605,1.0432347,0.0,1.0
0.044461,1.0404742,0.0,1.0
0.0444615,1.0377144,0.0,1.0
0.044462,1.0349554,0.0,1.0
0.0444625,1.032197,0.0,1.0
0.044463,1.0294392,0.0,1.0
0.0444635,1.0266823,0.0,1.0
0.044464,1.0239259,0.0,1.0
0.0444645,1.0211703,0.0,1.0
0.044465,1.0184153,0.0,1.0
0.0444655,1.015661,0.0,1.0
0.044466,1.0129075,0.0,1.0
0.0444665,1.0101546,0.0,1.0
0.044467,1.0074024,0.0,1.0
0.0444675,1.004651,0.0,1.0
0.044468,1.0019001,0.0,1.0
0.0444685,0.9991499,0.0,1.0
0.044469,0.9964005,0.0,1.0
0.0444695,0.99365175,0.0,1.0
0.04447,0.9909037,0.0,0.0
0.0444705,0.9881563,0.0,0.0
0.044471,0.98715955,1.0,0.0
0.0444715,0.9894125,1.0,0.0
0.044472,0.9916648,1.0,0.0
0.0444725,0.99391663,1.0,0.0
0.044473,0.9961679,1.0,0.0
0.0444735,0.99841857,1.0,0.0
0.044474,1.0006686,1.0,0.0
0.0444745,1.0029182,1.0,0.0
0.044475,1.0051672,1.0,0.0
0.0444755,1.0074157,1.0,0.0
0.044476,1.0096635,1.0,0.0
0.0444765,1.0119108,1.0,0.0
0.044477,1.0141575,1.0,0.0
0.0444775,1.0164037,1.0,0.0
0.044478,1.0186493,1.0,0.0
0.0444785,1.0208944,1.0,0.0
0.044479,1.0231389,1.0,0.0
0.0444795,1.0253829,1.0,0.0
0.04448,1.0276262,1.0,0.0
0.0444805,1.029869,1.0,0.0
0.044481,1.0321113,1.0,0.0
0.0444815,1.0343529,1.0,0.0
0.044482,1.036594,1.0,0.0
0.0444825,1.0388347,1.0,0.0
0.044483,1.0410746,1.0,0.0
0.0444835,1.0433141,1.0,0.0
0.044484,1.045553,1.0,0.0
0.0444845,1.0477914,1.0,0.0
0.044485,1.0500292,1.0,0.0
0.0444855,1.0522664,1.0,0.0
0.044486,1.054503,1.0,0.0
0.0444865,1.0567391,1.0,0.0
0.044487,1.0589746,1.0,0.0
0.0444875,1.0612096,1.0,0.0
0.044488,1.063444,1.0,0.0
0.0444885,1.0656779,1.0,0.0
0.044489,1.0679111,1.0,0.0
0.0444895,1.0701439,1.0,0.0
0.04449,1.0723761,1.0,0.0
0.0444905,1.0746077,1.0,0.0
0.044491,1.0768389,1.0,0.0
0.0444915,1.0790693,1.0,0.0
0.044492,1.0812993,1.0,0.0
0.0444925,1.0835286,1.0,0.0
0.044493,1.0857575,1.0,0.0
0.0444935,1.0879858,1.0,0.0
0.044494,1.0902135,1.0,0.0
0.0444945,1.0924407,1.0,0.0
0.044495,1.0946673,1.0,0.0
0.0444955,1.0968933,1.0,0.0
0.044496,1.0991188,1.0,0.0
0.0444965,1.1013438,1.0,0.0
0.044497,1.1035682,1.0,0.0
0.0444975,1.105792,1.0,0.0
0.044498,1.1080153,1.0,0.0
0.0444985,1.110238,1.0,0.0
0.044499,1.1124601,1.0,0.0
0.0444995,1.1146817,1.0,0.0
0.0445,1.1169028,1.0,0.0
0.0445005,1.1191233,1.0,0.0
0.044501,1.1213433,1.0,0.0
0.0445015,1.1235627,1.0,0.0
0.044502,1.1257814,1.0,0.0
0.0445025,1.1279998,1.0,0.0
0.044503,1.1302174,1.0,0.0
0.0445035,1.1324346,1.0,0.0
0.044504,1.1346513,1.0,0.0
0.0445045,1.1368673,1.0,0.0
0.044505,1.1390828,1.0,0.0
0.0445055,1.1412978,1.0,0.0
0.044506,1.1435121,1.0,0.0
0.0445065,1.145726,1.0,0.0
0.044507,1.1479393,1.0,0.0
0.0445075,1.1501521,1.0,0.0
0.044508,1.1523643,1.0,0.0
0.0445085,1.1545758,1.0,0.0
0.044509,1.1567869,1.0,0.0
0.0445095,1.1589974,1.0,0.0
0.04451,1.1612074,1.0,0.0
0.0445105,1.1634169,1.0,0.0
0.044511,1.1656257,1.0,0.0
0.0445115,1.167834,1.0,0.0
0.044512,1.1700418,1.0,0.0
0.0445125,1.1722491,1.0,0.0
0.044513,1.1744556,1.0,0.0
0.0445135,1.1766618,1.0,0.0
0.044514,1.1788673,1.0,0.0
0.0445145,1.1810724,1.0,0.0
0.044515,1.1832768,1.0,0.0
0.0445155,1.1854807,1.0,0.0
0.044516,1.187684,1.0,0.0
0.0445165,1.1898869,1.0,0.0
0.044517,1.1920892,1.0,0.0
0.0445175,1.1942909,1.0,0.0
0.044518,1.196492,1.0,0.0
0.0445185,1.1986926,1.0,0.0
0.044519,1.2008927,1.0,0.0
0.0445195,1.2030921,1.0,0.0
0.04452,1.2052912,1.0,0.0
0.0445205,1.2074895,1.0,0.0
0.044521,1.2096874,1.0,0.0
0.0445215,1.2118846,1.0,0.0
0.044522,1.2140814,1.0,0.0
0.0445225,1.2162776,1.0,0.0
0.044523,1.2184733,1.0,0.0
0.0445235,1.2206684,1.0,0.0
0.044524,1.222863,1.0,0.0
0.0445245,1.225057,1.0,0.0
0.044525,1.2272505,1.0,0.0
0.0445255,1.2294433,1.0,0.0
0.044526,1.2316357,1.0,0.0
0.0445265,1.2338275,1.0,0.0
0.044527,1.2360188,1.0,0.0
0.0445275,1.2382095,1.0,0.0
0.044528,1.2403997,1.0,0.0
0.0445285,1.2425894,1.0,0.0
0.044529,1.2447784,1.0,0.0
0.0445295,1.246967,1.0,0.0
0.04453,1.2452803,0.0,0.0
0.0445305,1.2424693,0.0,0.0
0.044531,1.2396591,0.0,1.0
0.0445315,1.2368494,0.0,1.0
0.044532,1.2340406,0.0,1.0
0.0445325,1.2312324,0.0,1.0
0.044533,1.228425,0.0,1.0
0.0445335,1.2256182,0.0,1.0
0.044534,1.2228122,0.0,1.0
0.0445345,1.2200068,0.0,1.0
0.044535,1.2172022,0.0,1.0
0.0445355,1.2143983,0.0,1.0
0.044536,1.2115949,0.0,1.0
0.0445365,1.2087924,0.0,1.0
0.044537,1.2059906,0.0,1.0
0.0445375,1.2031894,0.0,1.0
0.044538,1.200389,0.0,1.0
0.0445385,1.1975893,0.0,1.0
0.044539,1.1947901,0.0,1.0
0.0445395,1.1919918,0.0,1.0
0.04454,1.1891942,0.0,1.0
0.0445405,1.1863972,0.0,1.0
0.044541,1.183601,0.0,1.0
0.0445415,1.1808054,0.0,1.0
0.044542,1.1780106,0.0,1.0
0.0445425,1.1752164,0.0,1.0
0.044543,1.172423,0.0,1.0
0.0445435,1.1696302,0.0,1.0
0.044544,1.1668382,0.0,1.0
0.0445445,1.1640468,0.0,1.0
0.044545,1.1612561,0.0,1.0
0.0445455,1.1584662,0.0,1.0
0.044546,1.1556768,0.0,1.0
0.0445465,1.1528883,0.0,1.0
0.044547,1.1501005,0.0,1.0
0.0445475,1.1473132,0.0,1.0
0.044548,1.1445268,0.0,1.0
0.0445485,1.141741,0.0,1.0
0.044549,1.138956,0.0,1.0
0.0445495,1.1361716,0.0,1.0
0.04455,1.1333878,0.0,1.0
0.0445505,1.1306049,0.0,1.0
0.044551,1.1278225,0.0,1.0
0.0445515,1.1250409,0.0,1.0
0.044552,1.12226,0.0,1.0
0.0445525,1.1194798,0.0,1.0
0.044553,1.1167003,0.0,1.0
0.0445535,1.1139214,0.0,1.0
0.044554,1.1111434,0.0,1.0
0.0445545,1.1083659,0.0,1.0
0.044555,1.1055892,0.0,1.0
0.0445555,1.1028131,0.0,1.0
0.044556,1.1000377,0.0,1.0
0.0445565,1.0972631,0.0,1.0
0.044557,1.0944891,0.0,1.0
0.0445575,1.0917158,0.0,1.0
0.044558,1.0889432,0.0,1.0
0.0445585,1.0861714,0.0,1.0
0.044559,1.0834001,0.0,1.0
0.0445595,1.0806297,0.0,1.0
0.04456,1.0778599,0.0,1.0
0.0445605,1.0750908,0.0,1.0
0.044561,1.0723222,0.0,1.0
0.0445615,1.0695546,0.0,1.0
0.044562,1.0667875,0.0,1.0
0.0445625,1.0640211,0.0,1.0
0.044563,1.0612555,0.0,1.0
0.0445635,1.0584905,0.0,1.0
0.044564,1.0557263,0.0,1.0
0.0445645,1.0529627,0.0,1.0
0.044565,1.0501997,0.0,1.0
0.0445655,1.0474375,0.0,1.0
0.044566,1.0446761,0.0,1.0
0.0445665,1.0419152,0.0,1.0
0.044567,1.0391551,0.0,1.0
0.0445675,1.0363957,0.0,1.0
0.044568,1.0336369,0.0,1.0
0.0445685,1.0308788,0.0,1.0
0.044569,1.0281215,0.0,1.0
0.0445695,1.0253648,0.0,1.0
0.04457,1.0226088,0.0,0.0
0.0445705,1.0198535,0.0,0.0
0.044571,1.0191737,1.0,0.0
0.0445715,1.0214187,1.0,0.0
0.044572,1.023663,1.0,0.0
0.0445725,1.0259068,1.0,0.0
0.044573,1.0281501,1.0,0.0
0.0445735,1.0303928,1.0,0.0
0.044574,1.0326349,1.0,0.0
0.0445745,1.0348765,1.0,0.0
0.044575,1.0371175,1.0,0.0
0.0445755,1.0393579,1.0,0.0
0.044576,1.0415977,1.0,0.0
0.0445765,1.0438371,1.0,0.0
0.044577,1.0460758,1.0,0.0
0.0445775,1.0483141,1.0,0.0
0.044578,1.0505517,1.0,0.0
0.0445785,1.0527887,1.0,0.0
0.044579,1.0550253,1.0,0.0
0.0445795,1.0572612,1.0,0.0
0.04458,1.0594966,1.0,0.0
0.0445805,1.0617316,1.0,0.0
0.044581,1.0639658,1.0,0.0
0.0445815,1.0661995,1.0,0.0
0.044582,1.0684327,1.0,0.0
0.0445825,1.0706654,1.0,0.0
0.044583,1.0728974,1.0,0.0
0.0445835,1.0751289,1.0,0.0
0.044584,1.0773598,1.0,0.0
0.0445845,1.0795902,1.0,0.0
0.044585,1.08182,1.0,0.0
0.0445855,1.0840492,1.0,0.0
0.044586,1.086278,1.0,0.0
0.0445865,1.0885061,1.0,0.0
0.044587,1.0907338,1.0,0.0
