Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.09775,-4.117019,-2.3397648,6.4567842,1.0,0.0,0.0,0.0,1.0,1.0
0.0977505,-4.1164956,-2.3354175,6.4519134,1.0,0.0,0.0,0.0,1.0,1.0
0.097751,-4.115972,-2.3310747,6.447047,1.0,0.0,0.0,0.0,1.0,1.0
0.0977515,-4.115449,-2.3267367,6.442186,1.0,0.0,0.0,0.0,1.0,1.0
0.097752,-4.1149263,-2.322403,6.4373293,1.0,0.0,0.0,0.0,1.0,1.0
0.0977525,-4.1144037,-2.318074,6.4324775,1.0,0.0,0.0,0.0,1.0,1.0
0.097753,-4.113881,-2.3137496,6.427631,1.0,0.0,0.0,0.0,1.0,1.0
0.0977535,-4.113359,-2.3094294,6.4227886,1.0,0.0,0.0,0.0,1.0,1.0
0.097754,-4.1128373,-2.305114,6.417951,1.0,0.0,0.0,0.0,1.0,1.0
0.0977545,-4.1123157,-2.3008032,6.413119,1.0,0.0,0.0,0.0,1.0,1.0
0.097755,-4.1117945,-2.2964966,6.4082913,1.0,0.0,0.0,0.0,1.0,1.0
0.0977555,-4.1112733,-2.2921948,6.403468,1.0,0.0,0.0,0.0,1.0,1.0
0.097756,-4.1107526,-2.2878976,6.39865,1.0,0.0,0.0,0.0,1.0,1.0
0.0977565,-4.110232,-2.2836046,6.3938365,1.0,0.0,0.0,0.0,1.0,1.0
0.097757,-4.1097116,-2.2793162,6.389028,1.0,0.0,0.0,0.0,1.0,1.0
0.0977575,-4.109192,-2.2750325,6.384224,1.0,0.0,0.0,0.0,1.0,1.0
0.097758,-4.108672,-2.2707531,6.379425,1.0,0.0,0.0,0.0,1.0,1.0
0.0977585,-4.1081524,-2.266478,6.374631,1.0,0.0,0.0,0.0,1.0,1.0
0.097759,-4.107633,-2.2622077,6.369841,1.0,0.0,0.0,0.0,1.0,1.0
0.0977595,-4.1071143,-2.257942,6.365056,1.0,0.0,0.0,0.0,1.0,1.0
0.09776,-4.1065955,-2.2536805,6.360276,1.0,0.0,0.0,0.0,1.0,1.0
0.0977605,-4.106077,-2.2494235,6.3555007,1.0,0.0,0.0,0.0,1.0,1.0
0.097761,-4.105559,-2.245171,6.35073,1.0,0.0,0.0,0.0,1.0,1.0
0.0977615,-4.105041,-2.240923,6.345964,1.0,0.0,0.0,0.0,1.0,1.0
0.097762,-4.1045237,-2.2366793,6.3412027,1.0,0.0,0.0,0.0,1.0,1.0
0.0977625,-4.1040063,-2.2324402,6.3364463,1.0,0.0,0.0,0.0,1.0,1.0
0.097763,-4.103489,-2.2282054,6.3316946,1.0,0.0,0.0,0.0,1.0,1.0
0.0977635,-4.102972,-2.2239752,6.326947,1.0,0.0,0.0,0.0,1.0,1.0
0.097764,-4.1024556,-2.2197495,6.322205,1.0,0.0,0.0,0.0,1.0,1.0
0.0977645,-4.101939,-2.2155282,6.317467,1.0,0.0,0.0,0.0,1.0,1.0
0.097765,-4.101423,-2.211311,6.312734,1.0,0.0,0.0,0.0,1.0,1.0
0.0977655,-4.1009073,-2.2070987,6.308006,1.0,0.0,0.0,0.0,1.0,1.0
0.097766,-4.1003914,-2.2028906,6.3032823,1.0,0.0,0.0,0.0,1.0,1.0
0.0977665,-4.0998764,-2.198687,6.298563,1.0,0.0,0.0,0.0,1.0,1.0
0.097767,-4.099361,-2.1944878,6.293849,1.0,0.0,0.0,0.0,1.0,1.0
0.0977675,-4.0988464,-2.1902928,6.2891393,1.0,0.0,0.0,0.0,1.0,1.0
0.097768,-4.098332,-2.1861024,6.2844343,1.0,0.0,0.0,0.0,1.0,1.0
0.0977685,-4.0978174,-2.1819165,6.2797337,1.0,0.0,0.0,0.0,1.0,1.0
0.097769,-4.0973034,-2.1777346,6.2750382,1.0,0.0,0.0,0.0,1.0,1.0
0.0977695,-4.09679,-2.1735575,6.270347,1.0,0.0,0.0,0.0,1.0,1.0
0.09777,-4.0962763,-2.1693845,6.265661,1.0,0.0,0.0,0.0,1.0,1.0
0.0977705,-4.0957627,-2.1652162,6.2609787,1.0,0.0,0.0,0.0,1.0,0.0
0.097771,-4.0952497,-2.161052,6.256302,1.0,0.0,0.0,0.0,1.0,0.0
0.0977715,-4.094737,-2.1568923,6.2516294,1.0,0.0,0.0,1.0,1.0,0.0
0.097772,-4.099169,-2.2021673,6.301336,1.0,0.0,0.0,1.0,1.0,0.0
0.0977725,-4.1035976,-2.247395,6.3509927,1.0,0.0,0.0,1.0,1.0,0.0
0.097773,-4.1080236,-2.292576,6.4006,1.0,0.0,0.0,1.0,1.0,0.0
0.0977735,-4.1124477,-2.3377104,6.4501576,1.0,0.0,0.0,1.0,1.0,0.0
0.097774,-4.1168685,-2.3827977,6.499666,1.0,0.0,0.0,1.0,1.0,0.0
0.0977745,-4.121287,-2.427838,6.549125,1.0,0.0,0.0,1.0,1.0,0.0
0.097775,-4.125703,-2.472832,6.5985346,1.0,0.0,0.0,1.0,1.0,0.0
0.0977755,-4.1301155,-2.517779,6.647895,1.0,0.0,0.0,1.0,1.0,0.0
0.097776,-4.1345263,-2.5626795,6.697206,1.0,0.0,0.0,1.0,1.0,0.0
0.0977765,-4.138934,-2.6075335,6.7464676,1.0,0.0,0.0,1.0,0.0,0.0
0.097777,-4.1433897,-2.60286,6.7462497,1.0,0.0,0.0,1.0,0.0,0.0
0.0977775,-4.1478453,-2.5981889,6.746034,1.0,0.0,1.0,1.0,0.0,0.0
0.097778,-4.152301,-2.59352,6.745821,1.0,0.0,1.0,1.0,0.0,0.0
0.0977785,-4.156756,-2.5888536,6.7456098,0.0,0.0,1.0,1.0,0.0,0.0
0.097779,-4.156216,-2.5842404,6.7404566,0.0,0.0,1.0,1.0,0.0,0.0
0.0977795,-4.155677,-2.579632,6.7353086,0.0,1.0,1.0,1.0,0.0,0.0
0.09778,-4.1551375,-2.5750284,6.730166,0.0,1.0,1.0,1.0,0.0,0.0
0.0977805,-4.154598,-2.5704296,6.725028,0.0,1.0,1.0,1.0,0.0,0.0
0.097781,-4.15406,-2.5658357,6.7198954,0.0,1.0,1.0,1.0,0.0,0.0
0.0977815,-4.1535215,-2.5612464,6.714768,0.0,1.0,1.0,1.0,0.0,0.0
0.097782,-4.152983,-2.556662,6.7096453,0.0,1.0,1.0,1.0,0.0,0.0
0.0977825,-4.1524453,-2.5520825,6.704528,0.0,1.0,1.0,1.0,0.0,0.0
0.097783,-4.151908,-2.5475078,6.6994157,0.0,1.0,1.0,1.0,0.0,0.0
0.0977835,-4.1513705,-2.5429378,6.6943083,0.0,1.0,1.0,1.0,0.0,0.0
0.097784,-4.150833,-2.5383728,6.689206,0.0,1.0,1.0,1.0,0.0,0.0
0.0977845,-4.1502967,-2.5338123,6.6841087,0.0,1.0,1.0,1.0,0.0,0.0
0.097785,-4.1497602,-2.5292566,6.6790166,0.0,1.0,1.0,1.0,0.0,0.0
0.0977855,-4.149224,-2.5247056,6.6739297,0.0,1.0,1.0,1.0,0.0,0.0
0.097786,-4.148688,-2.5201597,6.6688476,0.0,1.0,1.0,1.0,0.0,0.0
0.0977865,-4.1481524,-2.5156183,6.6637707,0.0,1.0,1.0,1.0,0.0,0.0
0.097787,-4.147617,-2.5110817,6.6586986,0.0,1.0,1.0,1.0,0.0,0.0
0.0977875,-4.147082,-2.5065498,6.6536317,0.0,1.0,1.0,1.0,0.0,0.0
0.097788,-4.146547,-2.502023,6.6485696,0.0,1.0,1.0,1.0,0.0,0.0
0.0977885,-4.1460123,-2.4975007,6.6435127,0.0,1.0,1.0,1.0,0.0,0.0
0.097789,-4.1454782,-2.4929829,6.638461,0.0,1.0,1.0,1.0,0.0,0.0
0.0977895,-4.144944,-2.48847,6.6334143,0.0,1.0,1.0,1.0,0.0,0.0
0.09779,-4.14441,-2.483962,6.628372,0.0,1.0,1.0,1.0,0.0,0.0
0.0977905,-4.143877,-2.4794586,6.6233354,0.0,1.0,1.0,1.0,0.0,0.0
0.097791,-4.143344,-2.4749599,6.618304,0.0,1.0,1.0,1.0,0.0,0.0
0.0977915,-4.142811,-2.470466,6.6132765,0.0,1.0,1.0,1.0,0.0,0.0
0.097792,-4.142278,-2.4659765,6.608255,0.0,1.0,1.0,1.0,0.0,0.0
0.0977925,-4.1417456,-2.461492,6.6032376,0.0,1.0,1.0,1.0,0.0,0.0
0.097793,-4.141214,-2.4570122,6.5982256,0.0,1.0,1.0,1.0,0.0,0.0
0.0977935,-4.1406817,-2.452537,6.593219,0.0,1.0,1.0,1.0,0.0,0.0
0.097794,-4.14015,-2.4480665,6.588217,0.0,1.0,1.0,1.0,0.0,0.0
0.0977945,-4.139619,-2.4436007,6.5832195,0.0,1.0,1.0,1.0,0.0,0.0
0.097795,-4.139088,-2.4391396,6.5782275,0.0,1.0,1.0,1.0,0.0,0.0
0.0977955,-4.1385574,-2.434683,6.5732403,0.0,1.0,1.0,1.0,0.0,0.0
0.097796,-4.1380267,-2.4302313,6.5682583,0.0,1.0,1.0,1.0,0.0,0.0
0.0977965,-4.1374965,-2.425784,6.5632806,0.0,1.0,1.0,1.0,0.0,0.0
0.097797,-4.1369667,-2.4213417,6.5583086,0.0,1.0,1.0,1.0,0.0,0.0
0.0977975,-4.136437,-2.416904,6.553341,0.0,1.0,1.0,1.0,0.0,0.0
0.097798,-4.1359076,-2.4124708,6.5483785,0.0,1.0,1.0,1.0,0.0,0.0
0.0977985,-4.1353784,-2.4080422,6.543421,0.0,1.0,1.0,1.0,0.0,0.0
0.097799,-4.1348495,-2.4036183,6.538468,0.0,1.0,1.0,1.0,0.0,0.0
0.0977995,-4.134321,-2.3991992,6.53352,0.0,1.0,1.0,1.0,0.0,0.0
0.0978,-4.133793,-2.3947847,6.5285773,0.0,1.0,1.0,1.0,0.0,0.0
0.0978005,-4.1332645,-2.3903747,6.523639,0.0,1.0,1.0,1.0,0.0,0.0
0.097801,-4.132737,-2.3859694,6.5187063,0.0,1.0,1.0,1.0,0.0,0.0
0.0978015,-4.1322093,-2.3815687,6.513778,0.0,1.0,1.0,1.0,0.0,0.0
0.097802,-4.1316824,-2.3771725,6.508855,0.0,1.0,1.0,1.0,0.0,0.0
0.0978025,-4.131155,-2.372781,6.5039363,0.0,1.0,1.0,1.0,0.0,0.0
0.097803,-4.1306286,-2.3683941,6.4990225,0.0,1.0,1.0,1.0,0.0,0.0
0.0978035,-4.130102,-2.3640118,6.494114,0.0,1.0,1.0,1.0,0.0,0.0
0.097804,-4.1295757,-2.3596342,6.48921,0.0,1.0,1.0,1.0,0.0,0.0
0.0978045,-4.12905,-2.355261,6.484311,0.0,1.0,1.0,1.0,0.0,0.0
0.097805,-4.1285243,-2.3508925,6.479417,0.0,1.0,1.0,1.0,0.0,0.0
0.0978055,-4.127999,-2.3465285,6.4745274,0.0,1.0,1.0,1.0,0.0,0.0
0.097806,-4.127474,-2.342169,6.469643,0.0,1.0,1.0,1.0,0.0,0.0
0.0978065,-4.126949,-2.3378143,6.464763,0.0,1.0,1.0,1.0,0.0,0.0
0.097807,-4.1264243,-2.3334641,6.4598885,0.0,1.0,1.0,1.0,0.0,0.0
0.0978075,-4.1259003,-2.3291185,6.4550185,0.0,1.0,1.0,1.0,0.0,0.0
0.097808,-4.125376,-2.3247774,6.4501534,0.0,1.0,1.0,1.0,0.0,0.0
0.0978085,-4.124852,-2.3204408,6.445293,0.0,1.0,1.0,1.0,0.0,0.0
0.097809,-4.1243286,-2.3161087,6.4404373,0.0,1.0,1.0,1.0,0.0,0.0
0.0978095,-4.1238055,-2.3117812,6.435587,0.0,1.0,1.0,1.0,0.0,0.0
0.09781,-4.1232824,-2.3074584,6.430741,0.0,1.0,1.0,1.0,0.0,0.0
0.0978105,-4.12276,-2.30314,6.4259,0.0,1.0,1.0,1.0,0.0,0.0
0.097811,-4.122237,-2.298826,6.4210634,0.0,1.0,1.0,1.0,0.0,0.0
0.0978115,-4.121715,-2.2945168,6.416232,0.0,1.0,1.0,1.0,0.0,0.0
0.097812,-4.1211934,-2.290212,6.411405,0.0,1.0,1.0,1.0,0.0,0.0
0.0978125,-4.1206717,-2.2859116,6.4065833,0.0,1.0,1.0,1.0,0.0,0.0
0.097813,-4.12015,-2.2816157,6.401766,0.0,1.0,1.0,1.0,0.0,0.0
0.0978135,-4.119629,-2.2773244,6.3969536,0.0,1.0,1.0,1.0,0.0,0.0
0.097814,-4.119108,-2.2730377,6.3921456,0.0,1.0,1.0,1.0,0.0,0.0
0.0978145,-4.1185875,-2.2687554,6.387343,0.0,1.0,1.0,1.0,0.0,0.0
0.097815,-4.1180673,-2.2644777,6.3825445,0.0,1.0,1.0,1.0,0.0,0.0
0.0978155,-4.117547,-2.2602043,6.3777514,0.0,1.0,1.0,1.0,0.0,0.0
0.097816,-4.1170273,-2.2559354,6.3729625,0.0,1.0,1.0,1.0,0.0,0.0
0.0978165,-4.1165075,-2.251671,6.368179,0.0,1.0,1.0,1.0,0.0,0.0
0.097817,-4.1159883,-2.2474113,6.3633995,0.0,1.0,1.0,1.0,0.0,0.0
0.0978175,-4.115469,-2.243156,6.358625,0.0,1.0,1.0,1.0,0.0,0.0
0.097818,-4.11495,-2.238905,6.353855,0.0,1.0,1.0,1.0,0.0,0.0
0.0978185,-4.114432,-2.2346585,6.34909,0.0,1.0,1.0,1.0,0.0,0.0
0.097819,-4.1139135,-2.2304165,6.34433,0.0,1.0,1.0,1.0,0.0,0.0
0.0978195,-4.1133957,-2.226179,6.3395743,0.0,1.0,1.0,1.0,0.0,0.0
0.09782,-4.112878,-2.2219458,6.3348236,0.0,1.0,1.0,1.0,0.0,0.0
0.0978205,-4.1123605,-2.2177172,6.330077,0.0,1.0,1.0,1.0,0.0,0.0
0.097821,-4.111843,-2.2134929,6.325336,0.0,1.0,1.0,1.0,0.0,0.0
0.0978215,-4.111326,-2.209273,6.320599,0.0,1.0,1.0,1.0,0.0,0.0
0.097822,-4.1108093,-2.2050576,6.315867,0.0,0.0,1.0,1.0,0.0,0.0
0.0978225,-4.110293,-2.2008467,6.3111396,0.0,0.0,1.0,1.0,0.0,0.0
0.097823,-4.1097765,-2.1966403,6.3064165,1.0,0.0,1.0,1.0,0.0,0.0
0.0978235,-4.1142554,-2.1923873,6.306643,1.0,0.0,0.0,1.0,0.0,0.0
0.097824,-4.118734,-2.1881366,6.3068705,1.0,0.0,0.0,1.0,0.0,0.0
0.0978245,-4.1232123,-2.1838877,6.3071003,1.0,0.0,0.0,1.0,1.0,0.0
0.097825,-4.12764,-2.229122,6.356762,1.0,0.0,0.0,1.0,1.0,0.0
0.0978255,-4.132065,-2.2743092,6.406374,1.0,0.0,0.0,1.0,1.0,0.0
0.097826,-4.136487,-2.3194494,6.4559364,1.0,0.0,0.0,1.0,1.0,0.0
0.0978265,-4.1409063,-2.364543,6.5054493,1.0,0.0,0.0,1.0,1.0,0.0
0.097827,-4.1453233,-2.4095898,6.554913,1.0,0.0,0.0,1.0,1.0,0.0
0.0978275,-4.1497374,-2.4545898,6.604327,1.0,0.0,0.0,1.0,1.0,0.0
0.097828,-4.154149,-2.4995432,6.6536922,1.0,0.0,0.0,1.0,1.0,0.0
0.0978285,-4.158558,-2.5444498,6.7030077,1.0,0.0,0.0,1.0,1.0,0.0
0.097829,-4.1629643,-2.58931,6.752274,1.0,0.0,0.0,1.0,1.0,0.0
0.0978295,-4.167368,-2.6341233,6.8014913,1.0,0.0,0.0,1.0,1.0,0.0
0.09783,-4.171769,-2.6788905,6.8506594,1.0,0.0,0.0,0.0,1.0,0.0
0.0978305,-4.171223,-2.6741807,6.845404,1.0,0.0,0.0,0.0,1.0,0.0
0.097831,-4.170678,-2.6694758,6.8401537,1.0,0.0,0.0,0.0,1.0,1.0
0.0978315,-4.1701326,-2.664776,6.834909,1.0,0.0,0.0,0.0,1.0,1.0
0.097832,-4.169588,-2.660081,6.829669,1.0,0.0,0.0,0.0,1.0,1.0
0.0978325,-4.1690435,-2.655391,6.8244343,1.0,0.0,0.0,0.0,1.0,1.0
0.097833,-4.168499,-2.6507058,6.819205,1.0,0.0,0.0,0.0,1.0,1.0
0.0978335,-4.167955,-2.6460257,6.8139806,1.0,0.0,0.0,0.0,1.0,1.0
0.097834,-4.1674113,-2.6413503,6.8087616,1.0,0.0,0.0,0.0,1.0,1.0
0.0978345,-4.1668677,-2.63668,6.803548,1.0,0.0,0.0,0.0,1.0,1.0
0.097835,-4.1663246,-2.6320143,6.798339,1.0,0.0,0.0,0.0,1.0,1.0
0.0978355,-4.165782,-2.6273537,6.793135,1.0,0.0,0.0,0.0,1.0,1.0
0.097836,-4.1652393,-2.6226978,6.787937,1.0,0.0,0.0,0.0,1.0,1.0
0.0978365,-4.1646967,-2.6180468,6.782744,1.0,0.0,0.0,0.0,1.0,1.0
0.097837,-4.164155,-2.6134007,6.7775555,1.0,0.0,0.0,0.0,1.0,1.0
0.0978375,-4.163613,-2.6087596,6.7723727,1.0,0.0,0.0,0.0,1.0,1.0
0.097838,-4.1630716,-2.6041234,6.7671947,1.0,0.0,0.0,0.0,1.0,1.0
0.0978385,-4.1625304,-2.5994918,6.762022,1.0,0.0,0.0,0.0,1.0,1.0
0.097839,-4.161989,-2.594865,6.7568545,1.0,0.0,0.0,0.0,1.0,1.0
0.0978395,-4.161449,-2.5902433,6.7516923,1.0,0.0,0.0,0.0,1.0,1.0
0.09784,-4.160908,-2.5856264,6.746535,1.0,0.0,0.0,0.0,1.0,1.0
0.0978405,-4.1603684,-2.5810144,6.7413826,1.0,0.0,0.0,0.0,1.0,1.0
0.097841,-4.1598287,-2.576407,6.7362356,1.0,0.0,0.0,0.0,1.0,1.0
0.0978415,-4.159289,-2.5718045,6.7310934,1.0,0.0,0.0,0.0,1.0,1.0
0.097842,-4.1587496,-2.5672069,6.725957,1.0,0.0,0.0,0.0,1.0,1.0
0.0978425,-4.1582108,-2.562614,6.7208247,1.0,0.0,0.0,0.0,1.0,1.0
0.097843,-4.1576724,-2.558026,6.7156982,1.0,0.0,0.0,0.0,1.0,1.0
0.0978435,-4.1571336,-2.5534427,6.7105765,1.0,0.0,0.0,0.0,1.0,1.0
0.097844,-4.1565957,-2.5488644,6.70546,1.0,0.0,0.0,0.0,1.0,1.0
0.0978445,-4.156058,-2.5442908,6.7003484,1.0,0.0,0.0,0.0,1.0,1.0
0.097845,-4.1555204,-2.539722,6.695242,1.0,0.0,0.0,0.0,1.0,1.0
0.0978455,-4.154983,-2.535158,6.6901407,1.0,0.0,0.0,0.0,1.0,1.0
0.097846,-4.154446,-2.5305986,6.6850443,1.0,0.0,0.0,0.0,1.0,1.0
0.0978465,-4.153909,-2.5260441,6.679953,1.0,0.0,0.0,0.0,1.0,1.0
0.097847,-4.153373,-2.5214944,6.674867,1.0,0.0,0.0,0.0,1.0,1.0
0.0978475,-4.1528363,-2.5169494,6.669786,1.0,0.0,0.0,0.0,1.0,1.0
0.097848,-4.1523004,-2.5124092,6.66471,1.0,0.0,0.0,0.0,1.0,1.0
0.0978485,-4.151765,-2.5078738,6.659639,1.0,0.0,0.0,0.0,1.0,1.0
0.097849,-4.1512294,-2.503343,6.6545725,1.0,0.0,0.0,0.0,1.0,1.0
0.0978495,-4.1506944,-2.4988172,6.649512,1.0,0.0,0.0,0.0,1.0,1.0
0.09785,-4.15016,-2.4942958,6.6444554,1.0,0.0,0.0,0.0,1.0,1.0
0.0978505,-4.1496253,-2.4897795,6.639405,1.0,0.0,0.0,0.0,1.0,1.0
0.097851,-4.149091,-2.4852676,6.6343584,1.0,0.0,0.0,0.0,1.0,1.0
0.0978515,-4.1485567,-2.4807608,6.6293178,1.0,0.0,0.0,0.0,1.0,1.0
0.097852,-4.148023,-2.4762585,6.6242814,1.0,0.0,0.0,0.0,1.0,1.0
0.0978525,-4.1474895,-2.4717607,6.619251,1.0,0.0,0.0,0.0,1.0,1.0
0.097853,-4.1469564,-2.467268,6.6142244,1.0,0.0,0.0,0.0,1.0,1.0
0.0978535,-4.146424,-2.4627798,6.6092033,1.0,0.0,0.0,0.0,1.0,1.0
0.097854,-4.145891,-2.4582963,6.6041875,1.0,0.0,0.0,0.0,1.0,1.0
0.0978545,-4.1453586,-2.4538176,6.5991764,1.0,0.0,0.0,0.0,1.0,1.0
0.097855,-4.1448264,-2.4493434,6.59417,1.0,0.0,0.0,0.0,1.0,1.0
0.0978555,-4.1442947,-2.444874,6.589169,1.0,0.0,0.0,0.0,1.0,1.0
0.097856,-4.143763,-2.4404094,6.5841727,1.0,0.0,0.0,0.0,1.0,1.0
0.0978565,-4.143232,-2.4359493,6.579181,1.0,0.0,0.0,0.0,1.0,1.0
0.097857,-4.142701,-2.431494,6.574195,1.0,0.0,0.0,0.0,1.0,1.0
0.0978575,-4.1421704,-2.4270434,6.569214,1.0,0.0,0.0,0.0,1.0,1.0
0.097858,-4.1416397,-2.4225974,6.564237,1.0,0.0,0.0,0.0,1.0,1.0
0.0978585,-4.1411095,-2.4181561,6.5592656,1.0,0.0,0.0,0.0,1.0,1.0
0.097859,-4.1405797,-2.4137194,6.554299,1.0,0.0,0.0,0.0,1.0,1.0
0.0978595,-4.14005,-2.4092875,6.5493374,1.0,0.0,0.0,0.0,1.0,1.0
0.09786,-4.1395206,-2.40486,6.5443807,1.0,0.0,0.0,0.0,1.0,1.0
0.0978605,-4.1389914,-2.400437,6.5394287,1.0,0.0,0.0,0.0,1.0,1.0
0.097861,-4.1384625,-2.396019,6.534482,1.0,0.0,0.0,0.0,1.0,1.0
0.0978615,-4.137934,-2.3916056,6.5295396,1.0,0.0,0.0,0.0,1.0,1.0
0.097862,-4.137406,-2.3871968,6.5246024,1.0,0.0,0.0,0.0,1.0,1.0
0.0978625,-4.136878,-2.3827925,6.5196705,1.0,0.0,0.0,0.0,1.0,1.0
0.097863,-4.13635,-2.378393,6.514743,1.0,0.0,0.0,0.0,1.0,1.0
0.0978635,-4.135823,-2.373998,6.5098205,1.0,0.0,0.0,0.0,1.0,1.0
0.097864,-4.1352954,-2.3696074,6.504903,1.0,0.0,0.0,0.0,1.0,1.0
0.0978645,-4.1347685,-2.3652215,6.49999,1.0,0.0,0.0,0.0,1.0,1.0
0.097865,-4.1342416,-2.3608403,6.495082,1.0,0.0,0.0,0.0,1.0,1.0
0.0978655,-4.133715,-2.356464,6.490179,1.0,0.0,0.0,0.0,1.0,1.0
0.097866,-4.133189,-2.3520918,6.485281,1.0,0.0,0.0,0.0,1.0,1.0
0.0978665,-4.1326632,-2.3477244,6.4803877,1.0,0.0,0.0,0.0,1.0,1.0
0.097867,-4.132138,-2.3433614,6.475499,1.0,0.0,0.0,0.0,1.0,1.0
0.0978675,-4.1316123,-2.339003,6.4706154,1.0,0.0,0.0,0.0,1.0,1.0
0.097868,-4.1310873,-2.3346496,6.4657364,1.0,0.0,0.0,0.0,1.0,1.0
0.0978685,-4.1305623,-2.3303003,6.4608626,1.0,0.0,0.0,0.0,1.0,1.0
0.097869,-4.130038,-2.3259559,6.4559937,1.0,0.0,0.0,0.0,1.0,1.0
0.0978695,-4.1295133,-2.3216157,6.451129,1.0,0.0,0.0,0.0,1.0,1.0
0.09787,-4.128989,-2.3172803,6.4462695,1.0,0.0,0.0,0.0,1.0,1.0
0.0978705,-4.1284657,-2.3129494,6.441415,1.0,0.0,0.0,0.0,1.0,0.0
0.097871,-4.127942,-2.3086228,6.436565,1.0,0.0,0.0,0.0,1.0,0.0
0.0978715,-4.127419,-2.304301,6.43172,1.0,0.0,0.0,1.0,1.0,0.0
0.097872,-4.13184,-2.349414,6.481254,1.0,0.0,0.0,1.0,1.0,0.0
0.0978725,-4.1362586,-2.3944802,6.530739,1.0,0.0,0.0,1.0,1.0,0.0
0.097873,-4.1406746,-2.4394996,6.580174,1.0,0.0,0.0,1.0,1.0,0.0
0.0978735,-4.1450877,-2.4844723,6.62956,1.0,0.0,0.0,1.0,1.0,0.0
0.097874,-4.149498,-2.5293984,6.6788964,1.0,0.0,0.0,1.0,1.0,0.0
0.0978745,-4.1539063,-2.5742779,6.728184,1.0,0.0,0.0,1.0,1.0,0.0
0.097875,-4.1583114,-2.6191108,6.777422,1.0,0.0,0.0,1.0,1.0,0.0
0.0978755,-4.162714,-2.663897,6.826611,1.0,0.0,0.0,1.0,1.0,0.0
0.097876,-4.1671143,-2.708637,6.875751,1.0,0.0,0.0,1.0,1.0,0.0
0.0978765,-4.1715117,-2.7533305,6.924842,1.0,0.0,0.0,1.0,1.0,0.0
0.097877,-4.1759067,-2.7979774,6.973884,1.0,0.0,0.0,1.0,0.0,0.0
0.0978775,-4.1803493,-2.7930973,6.9734464,1.0,0.0,0.0,1.0,0.0,0.0
0.097878,-4.184792,-2.7882197,6.9730115,1.0,0.0,1.0,1.0,0.0,0.0
0.0978785,-4.1892343,-2.7833447,6.972579,0.0,0.0,1.0,1.0,0.0,0.0
0.097879,-4.1886816,-2.778523,6.9672046,0.0,0.0,1.0,1.0,0.0,0.0
0.0978795,-4.1881294,-2.7737064,6.961836,0.0,1.0,1.0,1.0,0.0,0.0
0.09788,-4.1875777,-2.7688947,6.9564724,0.0,1.0,1.0,1.0,0.0,0.0
0.0978805,-4.187026,-2.7640882,6.951114,0.0,1.0,1.0,1.0,0.0,0.0
0.097881,-4.1864743,-2.7592866,6.945761,0.0,1.0,1.0,1.0,0.0,0.0
0.0978815,-4.185923,-2.7544901,6.9404135,0.0,1.0,1.0,1.0,0.0,0.0
0.097882,-4.1853724,-2.7496986,6.935071,0.0,1.0,1.0,1.0,0.0,0.0
0.0978825,-4.184822,-2.7449121,6.929734,0.0,1.0,1.0,1.0,0.0,0.0
0.097883,-4.184272,-2.7401307,6.924402,0.0,1.0,1.0,1.0,0.0,0.0
0.0978835,-4.1837215,-2.7353542,6.919076,0.0,1.0,1.0,1.0,0.0,0.0
0.097884,-4.183172,-2.7305827,6.913755,0.0,1.0,1.0,1.0,0.0,0.0
0.0978845,-4.182623,-2.7258162,6.908439,0.0,1.0,1.0,1.0,0.0,0.0
0.097885,-4.1820736,-2.7210548,6.903128,0.0,1.0,1.0,1.0,0.0,0.0
0.0978855,-4.1815248,-2.7162983,6.897823,0.0,1.0,1.0,1.0,0.0,0.0
0.097886,-4.1809764,-2.7115467,6.892523,0.0,1.0,1.0,1.0,0.0,0.0
0.0978865,-4.180428,-2.7068002,6.887228,0.0,1.0,1.0,1.0,0.0,0.0
0.097887,-4.17988,-2.7020586,6.8819385,0.0,1.0,1.0,1.0,0.0,0.0
0.0978875,-4.1793323,-2.697322,6.876654,0.0,1.0,1.0,1.0,0.0,0.0
0.097888,-4.178785,-2.6925902,6.871375,0.0,1.0,1.0,1.0,0.0,0.0
0.0978885,-4.178238,-2.6878633,6.8661013,0.0,1.0,1.0,1.0,0.0,0.0
0.097889,-4.177691,-2.6831417,6.8608327,0.0,1.0,1.0,1.0,0.0,0.0
0.0978895,-4.1771445,-2.6784248,6.8555694,0.0,1.0,1.0,1.0,0.0,0.0
0.09789,-4.1765985,-2.6737127,6.8503113,0.0,1.0,1.0,1.0,0.0,0.0
0.0978905,-4.1760526,-2.6690059,6.8450584,0.0,1.0,1.0,1.0,0.0,0.0
0.097891,-4.1755066,-2.6643038,6.8398104,0.0,1.0,1.0,1.0,0.0,0.0
0.0978915,-4.1749616,-2.6596067,6.834568,0.0,1.0,1.0,1.0,0.0,0.0
0.097892,-4.1744165,-2.6549144,6.829331,0.0,1.0,1.0,1.0,0.0,0.0
0.0978925,-4.1738715,-2.650227,6.8240986,0.0,1.0,1.0,1.0,0.0,0.0
