Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0447535,-9.9998665,0.0,1.0
0.044754,-9.999896,0.0,1.0
0.0447545,-9.999919,0.0,1.0
0.044755,-9.999937,0.0,1.0
0.0447555,-9.999951,0.0,1.0
0.044756,-9.999962,0.0,1.0
0.0447565,-9.99997,0.0,1.0
0.044757,-9.999977,0.0,1.0
0.0447575,-9.999982,0.0,1.0
0.044758,-9.999986,0.0,1.0
0.0447585,-9.9999895,0.0,1.0
0.044759,-9.999991,0.0,1.0
0.0447595,-9.999993,0.0,1.0
0.04476,-9.999995,0.0,1.0
0.0447605,-9.999996,0.0,1.0
0.044761,-9.999997,0.0,1.0
0.0447615,-9.999997,0.0,1.0
0.044762,-9.999998,0.0,1.0
0.0447625,-9.999998,0.0,1.0
0.044763,-9.999999,0.0,1.0
0.0447635,-9.999999,0.0,1.0
0.044764,-9.999999,0.0,1.0
0.0447645,-9.999999,0.0,1.0
0.044765,-10.0,0.0,1.0
0.0447655,-10.0,0.0,1.0
0.044766,-10.0,0.0,1.0
0.0447665,-10.0,0.0,1.0
0.044767,-10.0,0.0,1.0
0.0447675,-10.0,0.0,1.0
0.044768,-10.0,0.0,1.0
0.0447685,-10.0,0.0,1.0
0.044769,-10.0,0.0,1.0
0.0447695,-10.0,0.0,1.0
0.04477,-7.56324,0.0,0.0
0.0447705,-3.6782653,0.0,0.0
0.044771,-0.6526437,1.0,0.0
0.0447715,1.7037127,1.0,0.0
0.044772,3.538845,1.0,0.0
0.0447725,4.9680476,1.0,0.0
0.044773,6.0811114,1.0,0.0
0.0447735,6.9479666,1.0,0.0
0.044774,7.623074,1.0,0.0
0.0447745,8.148849,1.0,0.0
0.044775,8.558321,1.0,0.0
0.0447755,8.877219,1.0,0.0
0.044776,9.125578,1.0,0.0
0.0447765,9.318999,1.0,0.0
0.044777,9.469636,1.0,0.0
0.0447775,9.586952,1.0,0.0
0.044778,9.678318,1.0,0.0
0.0447785,9.749474,1.0,0.0
0.044779,9.80489,1.0,0.0
0.0447795,9.848048,1.0,0.0
0.04478,9.8816595,1.0,0.0
0.0447805,9.907837,1.0,0.0
0.044781,9.928223,1.0,0.0
0.0447815,9.9441,1.0,0.0
0.044782,9.956465,1.0,0.0
0.0447825,9.966095,1.0,0.0
0.044783,9.973595,1.0,0.0
0.0447835,9.979436,1.0,0.0
0.044784,9.983984,1.0,0.0
0.0447845,9.987527,1.0,0.0
0.044785,9.990286,1.0,0.0
0.0447855,9.9924345,1.0,0.0
0.044786,9.994108,1.0,0.0
0.0447865,9.995412,1.0,0.0
0.044787,9.996427,1.0,0.0
0.0447875,9.997217,1.0,0.0
0.044788,9.997832,1.0,0.0
0.0447885,9.998312,1.0,0.0
0.044789,9.998685,1.0,0.0
0.0447895,9.998976,1.0,0.0
0.04479,9.999203,1.0,0.0
0.0447905,9.999379,1.0,0.0
0.044791,9.9995165,1.0,0.0
0.0447915,9.999623,1.0,0.0
0.044792,9.999706,1.0,0.0
0.0447925,9.999771,1.0,0.0
0.044793,9.999822,1.0,0.0
0.0447935,9.999862,1.0,0.0
0.044794,9.999892,1.0,0.0
0.0447945,9.999916,1.0,0.0
0.044795,9.999934,1.0,0.0
0.0447955,9.999949,1.0,0.0
0.044796,9.99996,1.0,0.0
0.0447965,9.9999695,1.0,0.0
0.044797,9.999976,1.0,0.0
0.0447975,9.999981,1.0,0.0
0.044798,9.999986,1.0,0.0
0.0447985,9.999989,1.0,0.0
0.044799,9.999991,1.0,0.0
0.0447995,9.999993,1.0,0.0
0.0448,9.999994,1.0,0.0
0.0448005,9.999996,1.0,0.0
0.044801,9.999997,1.0,0.0
0.0448015,9.999997,1.0,0.0
0.044802,9.999998,1.0,0.0
0.0448025,9.999998,1.0,0.0
0.044803,9.999999,1.0,0.0
0.0448035,9.999999,1.0,0.0
0.044804,9.999999,1.0,0.0
0.0448045,9.999999,1.0,0.0
0.044805,10.0,1.0,0.0
0.0448055,10.0,1.0,0.0
0.044806,10.0,1.0,0.0
0.0448065,10.0,1.0,0.0
0.044807,10.0,1.0,0.0
0.0448075,10.0,1.0,0.0
0.044808,10.0,1.0,0.0
0.0448085,10.0,1.0,0.0
0.044809,10.0,1.0,0.0
0.0448095,10.0,1.0,0.0
0.04481,10.0,1.0,0.0
0.0448105,10.0,1.0,0.0
0.044811,10.0,1.0,0.0
0.0448115,10.0,1.0,0.0
0.044812,10.0,1.0,0.0
0.0448125,10.0,1.0,0.0
0.044813,10.0,1.0,0.0
0.0448135,10.0,1.0,0.0
0.044814,10.0,1.0,0.0
0.0448145,10.0,1.0,0.0
0.044815,10.0,1.0,0.0
0.0448155,10.0,1.0,0.0
0.044816,10.0,1.0,0.0
0.0448165,10.0,1.0,0.0
0.044817,10.0,1.0,0.0
0.0448175,10.0,1.0,0.0
0.044818,10.0,1.0,0.0
0.0448185,10.0,1.0,0.0
0.044819,10.0,1.0,0.0
0.0448195,10.0,1.0,0.0
0.04482,10.0,1.0,0.0
0.0448205,10.0,1.0,0.0
0.044821,10.0,1.0,0.0
0.0448215,10.0,1.0,0.0
0.044822,10.0,1.0,0.0
0.0448225,10.0,1.0,0.0
0.044823,10.0,1.0,0.0
0.0448235,10.0,1.0,0.0
0.044824,10.0,1.0,0.0
0.0448245,10.0,1.0,0.0
0.044825,10.0,1.0,0.0
0.0448255,10.0,1.0,0.0
0.044826,10.0,1.0,0.0
0.0448265,10.0,1.0,0.0
0.044827,10.0,1.0,0.0
0.0448275,10.0,1.0,0.0
0.044828,10.0,1.0,0.0
0.0448285,10.0,1.0,0.0
0.044829,10.0,1.0,0.0
0.0448295,10.0,1.0,0.0
0.04483,7.0376415,0.0,0.0
0.0448305,3.2689288,0.0,0.0
0.044831,0.33385208,0.0,1.0
0.0448315,-1.9519879,0.0,1.0
0.044832,-3.7322018,0.0,1.0
0.0448325,-5.1186337,0.0,1.0
0.044833,-6.198388,0.0,1.0
0.0448335,-7.039302,0.0,1.0
0.044834,-7.6942058,0.0,1.0
0.0448345,-8.204246,0.0,1.0
0.044835,-8.601465,0.0,1.0
0.0448355,-8.91082,0.0,1.0
0.044836,-9.151746,0.0,1.0
0.0448365,-9.339379,0.0,1.0
0.044837,-9.485508,0.0,1.0
0.0448375,-9.599313,0.0,1.0
0.044838,-9.687944,0.0,1.0
0.0448385,-9.756971,0.0,1.0
0.044839,-9.810729,0.0,1.0
0.0448395,-9.852595,0.0,1.0
0.04484,-9.885201,0.0,1.0
0.0448405,-9.910595,0.0,1.0
0.044841,-9.930371,0.0,1.0
0.0448415,-9.945773,0.0,1.0
0.044842,-9.9577675,0.0,1.0
0.0448425,-9.96711,0.0,1.0
0.044843,-9.974385,0.0,1.0
0.0448435,-9.980051,0.0,1.0
0.044844,-9.984464,0.0,1.0
0.0448445,-9.987901,0.0,1.0
0.044845,-9.990577,0.0,1.0
0.0448455,-9.992661,0.0,1.0
0.044846,-9.994285,0.0,1.0
0.0448465,-9.995549,0.0,1.0
0.044847,-9.996533,0.0,1.0
0.0448475,-9.9973,0.0,1.0
0.044848,-9.997897,0.0,1.0
0.0448485,-9.998363,0.0,1.0
0.044849,-9.998725,0.0,1.0
0.0448495,-9.999007,0.0,1.0
0.04485,-9.999227,0.0,1.0
0.0448505,-9.999397,0.0,1.0
0.044851,-9.999531,0.0,1.0
0.0448515,-9.999635,0.0,1.0
0.044852,-9.999716,0.0,1.0
0.0448525,-9.999779,0.0,1.0
0.044853,-9.999827,0.0,1.0
0.0448535,-9.999866,0.0,1.0
0.044854,-9.999895,0.0,1.0
0.0448545,-9.999919,0.0,1.0
0.044855,-9.999936,0.0,1.0
0.0448555,-9.99995,0.0,1.0
0.044856,-9.999962,0.0,1.0
0.0448565,-9.99997,0.0,1.0
0.044857,-9.999977,0.0,1.0
0.0448575,-9.999982,0.0,1.0
0.044858,-9.999986,0.0,1.0
0.0448585,-9.999989,0.0,1.0
0.044859,-9.999991,0.0,1.0
0.0448595,-9.999993,0.0,1.0
0.04486,-9.999995,0.0,1.0
0.0448605,-9.999996,0.0,1.0
0.044861,-9.999997,0.0,1.0
0.0448615,-9.999997,0.0,1.0
0.044862,-9.999998,0.0,1.0
0.0448625,-9.999998,0.0,1.0
0.044863,-9.999999,0.0,1.0
0.0448635,-9.999999,0.0,1.0
0.044864,-9.999999,0.0,1.0
0.0448645,-9.999999,0.0,1.0
0.044865,-10.0,0.0,1.0
0.0448655,-10.0,0.0,1.0
0.044866,-10.0,0.0,1.0
0.0448665,-10.0,0.0,1.0
0.044867,-10.0,0.0,1.0
0.0448675,-10.0,0.0,1.0
0.044868,-10.0,0.0,1.0
0.0448685,-10.0,0.0,1.0
0.044869,-10.0,0.0,1.0
0.0448695,-10.0,0.0,1.0
0.04487,-7.4008684,0.0,0.0
0.0448705,-3.5518098,0.0,0.0
0.044871,-0.5541601,1.0,0.0
0.0448715,1.7804118,1.0,0.0
0.044872,3.5985782,1.0,0.0
0.0448725,5.014568,1.0,0.0
0.044873,6.1173415,1.0,0.0
0.0448735,6.9761825,1.0,0.0
0.044874,7.6450486,1.0,0.0
0.0448745,8.165962,1.0,0.0
0.044875,8.57165,1.0,0.0
0.0448755,8.8876,1.0,0.0
0.044876,9.133662,1.0,0.0
0.0448765,9.325295,1.0,0.0
0.044877,9.47454,1.0,0.0
0.0448775,9.590771,1.0,0.0
0.044878,9.681292,1.0,0.0
0.0448785,9.75179,1.0,0.0
0.044879,9.806694,1.0,0.0
0.0448795,9.849453,1.0,0.0
0.04488,9.882754,1.0,0.0
0.0448805,9.908689,1.0,0.0
0.044881,9.928886,1.0,0.0
0.0448815,9.944617,1.0,0.0
0.044882,9.956867,1.0,0.0
0.0448825,9.966409,1.0,0.0
0.044883,9.973839,1.0,0.0
0.0448835,9.979626,1.0,0.0
0.044884,9.984133,1.0,0.0
0.0448845,9.987642,1.0,0.0
0.044885,9.9903755,1.0,0.0
0.0448855,9.992505,1.0,0.0
0.044886,9.994163,1.0,0.0
0.0448865,9.995454,1.0,0.0
0.044887,9.996459,1.0,0.0
0.0448875,9.997243,1.0,0.0
0.044888,9.997852,1.0,0.0
0.0448885,9.998327,1.0,0.0
0.044889,9.998697,1.0,0.0
0.0448895,9.998985,1.0,0.0
0.04489,9.99921,1.0,0.0
0.0448905,9.999385,1.0,0.0
0.044891,9.999521,1.0,0.0
0.0448915,9.999627,1.0,0.0
0.044892,9.999709,1.0,0.0
0.0448925,9.999774,1.0,0.0
0.044893,9.999824,1.0,0.0
0.0448935,9.999863,1.0,0.0
0.044894,9.999893,1.0,0.0
0.0448945,9.999917,1.0,0.0
0.044895,9.999935,1.0,0.0
0.0448955,9.999949,1.0,0.0
0.044896,9.999961,1.0,0.0
0.0448965,9.9999695,1.0,0.0
0.044897,9.999976,1.0,0.0
0.0448975,9.999982,1.0,0.0
0.044898,9.999986,1.0,0.0
0.0448985,9.999989,1.0,0.0
0.044899,9.999991,1.0,0.0
0.0448995,9.999993,1.0,0.0
0.0449,9.999994,1.0,0.0
0.0449005,9.999996,1.0,0.0
0.044901,9.999997,1.0,0.0
0.0449015,9.999997,1.0,0.0
0.044902,9.999998,1.0,0.0
0.0449025,9.999998,1.0,0.0
0.044903,9.999999,1.0,0.0
0.0449035,9.999999,1.0,0.0
0.044904,9.999999,1.0,0.0
0.0449045,9.999999,1.0,0.0
0.044905,10.0,1.0,0.0
0.0449055,10.0,1.0,0.0
0.044906,10.0,1.0,0.0
0.0449065,10.0,1.0,0.0
0.044907,10.0,1.0,0.0
0.0449075,10.0,1.0,0.0
0.044908,10.0,1.0,0.0
0.0449085,10.0,1.0,0.0
0.044909,10.0,1.0,0.0
0.0449095,10.0,1.0,0.0
0.04491,10.0,1.0,0.0
0.0449105,10.0,1.0,0.0
0.044911,10.0,1.0,0.0
0.0449115,10.0,1.0,0.0
0.044912,10.0,1.0,0.0
0.0449125,10.0,1.0,0.0
0.044913,10.0,1.0,0.0
0.0449135,10.0,1.0,0.0
0.044914,10.0,1.0,0.0
0.0449145,10.0,1.0,0.0
0.044915,10.0,1.0,0.0
0.0449155,10.0,1.0,0.0
0.044916,10.0,1.0,0.0
0.0449165,10.0,1.0,0.0
0.044917,10.0,1.0,0.0
0.0449175,10.0,1.0,0.0
0.044918,10.0,1.0,0.0
0.0449185,10.0,1.0,0.0
0.044919,10.0,1.0,0.0
0.0449195,10.0,1.0,0.0
0.04492,10.0,1.0,0.0
0.0449205,10.0,1.0,0.0
0.044921,10.0,1.0,0.0
0.0449215,10.0,1.0,0.0
0.044922,10.0,1.0,0.0
0.0449225,10.0,1.0,0.0
0.044923,10.0,1.0,0.0
0.0449235,10.0,1.0,0.0
0.044924,10.0,1.0,0.0
0.0449245,10.0,1.0,0.0
0.044925,10.0,1.0,0.0
0.0449255,10.0,1.0,0.0
0.044926,10.0,1.0,0.0
0.0449265,10.0,1.0,0.0
0.044927,10.0,1.0,0.0
0.0449275,10.0,1.0,0.0
0.044928,10.0,1.0,0.0
0.0449285,10.0,1.0,0.0
0.044929,10.0,1.0,0.0
0.0449295,10.0,1.0,0.0
0.04493,7.1479654,0.0,0.0
0.0449305,3.3548489,0.0,0.0
0.044931,0.40076673,0.0,1.0
0.0449315,-1.8998747,0.0,1.0
0.044932,-3.691616,0.0,1.0
0.0449325,-5.0870256,0.0,1.0
0.044933,-6.173772,0.0,1.0
0.0449335,-7.0201306,0.0,1.0
0.044934,-7.679275,0.0,1.0
0.0449345,-8.192617,0.0,1.0
0.044935,-8.592409,0.0,1.0
0.0449355,-8.903768,0.0,1.0
0.044936,-9.146253,0.0,1.0
0.0449365,-9.335101,0.0,1.0
0.044937,-9.482177,0.0,1.0
0.0449375,-9.596719,0.0,1.0
0.044938,-9.685925,0.0,1.0
0.0449385,-9.755398,0.0,1.0
0.044939,-9.809504,0.0,1.0
0.0449395,-9.851641,0.0,1.0
0.04494,-9.884458,0.0,1.0
0.0449405,-9.910016,0.0,1.0
0.044941,-9.92992,0.0,1.0
0.0449415,-9.945422,0.0,1.0
0.044942,-9.957495,0.0,1.0
0.0449425,-9.966897,0.0,1.0
0.044943,-9.974219,0.0,1.0
0.0449435,-9.979921,0.0,1.0
0.044944,-9.984364,0.0,1.0
0.0449445,-9.987822,0.0,1.0
0.044945,-9.990516,0.0,1.0
0.0449455,-9.992614,0.0,1.0
0.044946,-9.994247,0.0,1.0
0.0449465,-9.99552,0.0,1.0
0.044947,-9.9965105,0.0,1.0
0.0449475,-9.997283,0.0,1.0
0.044948,-9.997884,0.0,1.0
0.0449485,-9.998352,0.0,1.0
0.044949,-9.998716,0.0,1.0
0.0449495,-9.999001,0.0,1.0
0.04495,-9.999222,0.0,1.0
0.0449505,-9.999393,0.0,1.0
0.044951,-9.999528,0.0,1.0
0.0449515,-9.999632,0.0,1.0
0.044952,-9.999714,0.0,1.0
0.0449525,-9.999777,0.0,1.0
0.044953,-9.999826,0.0,1.0
0.0449535,-9.999865,0.0,1.0
0.044954,-9.999895,0.0,1.0
0.0449545,-9.999918,0.0,1.0
0.044955,-9.999936,0.0,1.0
0.0449555,-9.99995,0.0,1.0
0.044956,-9.999961,0.0,1.0
0.0449565,-9.9999695,0.0,1.0
0.044957,-9.999976,0.0,1.0
0.0449575,-9.999982,0.0,1.0
0.044958,-9.999986,0.0,1.0
0.0449585,-9.999989,0.0,1.0
0.044959,-9.999991,0.0,1.0
0.0449595,-9.999993,0.0,1.0
0.04496,-9.999994,0.0,1.0
0.0449605,-9.999996,0.0,1.0
0.044961,-9.999997,0.0,1.0
0.0449615,-9.999997,0.0,1.0
0.044962,-9.999998,0.0,1.0
0.0449625,-9.999998,0.0,1.0
0.044963,-9.999999,0.0,1.0
0.0449635,-9.999999,0.0,1.0
0.044964,-9.999999,0.0,1.0
0.0449645,-9.999999,0.0,1.0
0.044965,-10.0,0.0,1.0
0.0449655,-10.0,0.0,1.0
0.044966,-10.0,0.0,1.0
0.0449665,-10.0,0.0,1.0
0.044967,-10.0,0.0,1.0
0.0449675,-10.0,0.0,1.0
0.044968,-10.0,0.0,1.0
0.0449685,-10.0,0.0,1.0
0.044969,-10.0,0.0,1.0
0.0449695,-10.0,0.0,1.0
0.04497,-7.2848883,0.0,0.0
0.0449705,-3.4614844,0.0,0.0
0.044971,-0.48381466,1.0,0.0
0.0449715,1.835197,1.0,0.0
0.044972,3.641245,1.0,0.0
0.0449725,5.0477967,1.0,0.0
0.044973,6.14322,1.0,0.0
0.0449735,6.996337,1.0,0.0
0.044974,7.6607447,1.0,0.0
0.0449745,8.178186,1.0,0.0
0.044975,8.58117,1.0,0.0
0.0449755,8.895014,1.0,0.0
0.044976,9.139436,1.0,0.0
0.0449765,9.329792,1.0,0.0
0.044977,9.478042,1.0,0.0
0.0449775,9.593498,1.0,0.0
0.044978,9.683416,1.0,0.0
0.0449785,9.753445,1.0,0.0
0.044979,9.807982,1.0,0.0
0.0449795,9.850456,1.0,0.0
0.04498,9.883535,1.0,0.0
0.0449805,9.909297,1.0,0.0
0.044981,9.92936,1.0,0.0
0.0449815,9.944986,1.0,0.0
0.044982,9.957155,1.0,0.0
0.0449825,9.966632,1.0,0.0
0.044983,9.974013,1.0,0.0
0.0449835,9.979761,1.0,0.0
0.044984,9.984239,1.0,0.0
0.0449845,9.987724,1.0,0.0
0.044985,9.99044,1.0,0.0
0.0449855,9.992555,1.0,0.0
0.044986,9.994202,1.0,0.0
0.0449865,9.995484,1.0,0.0
0.044987,9.996483,1.0,0.0
0.0449875,9.997261,1.0,0.0
0.044988,9.997867,1.0,0.0
0.0449885,9.998339,1.0,0.0
0.044989,9.998706,1.0,0.0
0.0449895,9.998992,1.0,0.0
0.04499,9.999215,1.0,0.0
0.0449905,9.999389,1.0,0.0
0.044991,9.999524,1.0,0.0
0.0449915,9.999629,1.0,0.0
0.044992,9.999711,1.0,0.0
0.0449925,9.999775,1.0,0.0
0.044993,9.999825,1.0,0.0
0.0449935,9.999864,1.0,0.0
0.044994,9.999894,1.0,0.0
0.0449945,9.999917,1.0,0.0
0.044995,9.999935,1.0,0.0
0.0449955,9.999949,1.0,0.0
0.044996,9.999961,1.0,0.0
0.0449965,9.9999695,1.0,0.0
0.044997,9.999976,1.0,0.0
0.0449975,9.999982,1.0,0.0
0.044998,9.999986,1.0,0.0
0.0449985,9.999989,1.0,0.0
0.044999,9.999991,1.0,0.0
0.0449995,9.999993,1.0,0.0
0.045,9.999994,1.0,0.0
0.0450005,9.999996,1.0,0.0
0.045001,9.999997,1.0,0.0
0.0450015,9.999997,1.0,0.0
0.045002,9.999998,1.0,0.0
0.0450025,9.999998,1.0,0.0
0.045003,9.999999,1.0,0.0
0.0450035,9.999999,1.0,0.0
0.045004,9.999999,1.0,0.0
0.0450045,9.999999,1.0,0.0
0.045005,10.0,1.0,0.0
0.0450055,10.0,1.0,0.0
0.045006,10.0,1.0,0.0
0.0450065,10.0,1.0,0.0
0.045007,10.0,1.0,0.0
0.0450075,10.0,1.0,0.0
0.045008,10.0,1.0,0.0
0.0450085,10.0,1.0,0.0
0.045009,10.0,1.0,0.0
0.0450095,10.0,1.0,0.0
0.04501,10.0,1.0,0.0
0.0450105,10.0,1.0,0.0
0.045011,10.0,1.0,0.0
0.0450115,10.0,1.0,0.0
0.045012,10.0,1.0,0.0
0.0450125,10.0,1.0,0.0
0.045013,10.0,1.0,0.0
0.0450135,10.0,1.0,0.0
0.045014,10.0,1.0,0.0
0.0450145,10.0,1.0,0.0
0.045015,10.0,1.0,0.0
0.0450155,10.0,1.0,0.0
0.045016,10.0,1.0,0.0
0.0450165,10.0,1.0,0.0
0.045017,10.0,1.0,0.0
0.0450175,10.0,1.0,0.0
0.045018,10.0,1.0,0.0
0.0450185,10.0,1.0,0.0
0.045019,10.0,1.0,0.0
0.0450195,10.0,1.0,0.0
0.04502,10.0,1.0,0.0
0.0450205,10.0,1.0,0.0
0.045021,10.0,1.0,0.0
0.0450215,10.0,1.0,0.0
0.045022,10.0,1.0,0.0
0.0450225,10.0,1.0,0.0
0.045023,10.0,1.0,0.0
0.0450235,10.0,1.0,0.0
0.045024,10.0,1.0,0.0
0.0450245,10.0,1.0,0.0
0.045025,10.0,1.0,0.0
0.0450255,10.0,1.0,0.0
0.045026,10.0,1.0,0.0
0.0450265,10.0,1.0,0.0
0.045027,10.0,1.0,0.0
0.0450275,10.0,1.0,0.0
0.045028,10.0,1.0,0.0
0.0450285,10.0,1.0,0.0
0.045029,10.0,1.0,0.0
0.0450295,10.0,1.0,0.0
0.04503,7.2141595,0.0,0.0
0.0450305,3.406401,0.0,0.0
0.045031,0.44091552,0.0,1.0
0.0450315,-1.8686068,0.0,1.0
0.045032,-3.6672647,0.0,1.0
0.0450325,-5.068061,0.0,1.0
0.045033,-6.159002,0.0,1.0
0.0450335,-7.0086274,0.0,1.0
0.045034,-7.6703167,0.0,1.0
0.0450345,-8.185641,0.0,1.0
0.045035,-8.586976,0.0,1.0
0.0450355,-8.899535,0.0,1.0
0.045036,-9.142958,0.0,1.0
0.0450365,-9.332535,0.0,1.0
0.045037,-9.480178,0.0,1.0
0.0450375,-9.595161,0.0,1.0
0.045038,-9.684711,0.0,1.0
0.0450385,-9.754454,0.0,1.0
0.045039,-9.808768,0.0,1.0
0.0450395,-9.8510685,0.0,1.0
0.04504,-9.884012,0.0,1.0
0.0450405,-9.909668,0.0,1.0
0.045041,-9.929649,0.0,1.0
0.0450415,-9.945211,0.0,1.0
0.045042,-9.957331,0.0,1.0
0.0450425,-9.966769,0.0,1.0
0.045043,-9.974119,0.0,1.0
0.0450435,-9.979844,0.0,1.0
0.045044,-9.9843025,0.0,1.0
0.0450445,-9.987775,0.0,1.0
0.045045,-9.990479,0.0,1.0
0.0450455,-9.992585,0.0,1.0
0.045046,-9.9942255,0.0,1.0
0.0450465,-9.995502,0.0,1.0
0.045047,-9.996497,0.0,1.0
0.0450475,-9.9972725,0.0,1.0
0.045048,-9.997875,0.0,1.0
0.0450485,-9.998345,0.0,1.0
0.045049,-9.998712,0.0,1.0
0.0450495,-9.998997,0.0,1.0
0.04505,-9.999219,0.0,1.0
0.0450505,-9.999392,0.0,1.0
0.045051,-9.999526,0.0,1.0
0.0450515,-9.999631,0.0,1.0
0.045052,-9.999713,0.0,1.0
0.0450525,-9.999776,0.0,1.0
0.045053,-9.9998255,0.0,1.0
0.0450535,-9.999865,0.0,1.0
0.045054,-9.999894,0.0,1.0
0.0450545,-9.999918,0.0,1.0
0.045055,-9.999936,0.0,1.0
0.0450555,-9.99995,0.0,1.0
0.045056,-9.999961,0.0,1.0
0.0450565,-9.9999695,0.0,1.0
0.045057,-9.999976,0.0,1.0
0.0450575,-9.999982,0.0,1.0
0.045058,-9.999986,0.0,1.0
0.0450585,-9.999989,0.0,1.0
0.045059,-9.999991,0.0,1.0
0.0450595,-9.999993,0.0,1.0
0.04506,-9.999994,0.0,1.0
0.0450605,-9.999996,0.0,1.0
0.045061,-9.999997,0.0,1.0
0.0450615,-9.999997,0.0,1.0
0.045062,-9.999998,0.0,1.0
0.0450625,-9.999998,0.0,1.0
0.045063,-9.999999,0.0,1.0
0.0450635,-9.999999,0.0,1.0
0.045064,-9.999999,0.0,1.0
0.0450645,-9.999999,0.0,1.0
0.045065,-10.0,0.0,1.0
0.0450655,-10.0,0.0,1.0
0.045066,-10.0,0.0,1.0
0.0450665,-10.0,0.0,1.0
0.045067,-10.0,0.0,1.0
0.0450675,-10.0,0.0,1.0
0.045068,-10.0,0.0,1.0
0.0450685,-10.0,0.0,1.0
0.045069,-10.0,0.0,1.0
0.0450695,-10.0,0.0,1.0
0.04507,-7.2153,0.0,0.0
0.0450705,-3.4072893,0.0,0.0
0.045071,-0.4416074,1.0,0.0
0.0450715,1.868068,1.0,0.0
0.045072,3.666845,1.0,0.0
0.0450725,5.067734,1.0,0.0
0.045073,6.158747,1.0,0.0
0.0450735,7.0084295,1.0,0.0
0.045074,7.6701627,1.0,0.0
0.0450745,8.185521,1.0,0.0
0.045075,8.586882,1.0,0.0
0.0450755,8.899463,1.0,0.0
0.045076,9.1429,1.0,0.0
0.0450765,9.33249,1.0,0.0
0.045077,9.480143,1.0,0.0
0.0450775,9.595135,1.0,0.0
0.045078,9.68469,1.0,0.0
0.0450785,9.7544365,1.0,0.0
0.045079,9.808755,1.0,0.0
0.0450795,9.851058,1.0,0.0
0.04508,9.884005,1.0,0.0
0.0450805,9.909662,1.0,0.0
0.045081,9.929645,1.0,0.0
0.0450815,9.945208,1.0,0.0
0.045082,9.957328,1.0,0.0
0.0450825,9.966766,1.0,0.0
0.045083,9.974118,1.0,0.0
0.0450835,9.979843,1.0,0.0
0.045084,9.984302,1.0,0.0
0.0450845,9.987774,1.0,0.0
0.045085,9.9904785,1.0,0.0
0.0450855,9.992584,1.0,0.0
0.045086,9.994225,1.0,0.0
0.0450865,9.995502,1.0,0.0
0.045087,9.996497,1.0,0.0
0.0450875,9.9972725,1.0,0.0
0.045088,9.997875,1.0,0.0
0.0450885,9.998345,1.0,0.0
0.045089,9.998712,1.0,0.0
0.0450895,9.998997,1.0,0.0
0.04509,9.999218,1.0,0.0
0.0450905,9.999392,1.0,0.0
0.045091,9.999526,1.0,0.0
0.0450915,9.999631,1.0,0.0
0.045092,9.999712,1.0,0.0
0.0450925,9.999776,1.0,0.0
0.045093,9.9998255,1.0,0.0
0.0450935,9.999865,1.0,0.0
0.045094,9.999894,1.0,0.0
0.0450945,9.999918,1.0,0.0
0.045095,9.999936,1.0,0.0
0.0450955,9.99995,1.0,0.0
0.045096,9.999961,1.0,0.0
0.0450965,9.9999695,1.0,0.0
0.045097,9.999976,1.0,0.0
0.0450975,9.999982,1.0,0.0
0.045098,9.999986,1.0,0.0
0.0450985,9.999989,1.0,0.0
0.045099,9.999991,1.0,0.0
0.0450995,9.999993,1.0,0.0
0.0451,9.999994,1.0,0.0
0.0451005,9.999996,1.0,0.0
0.045101,9.999997,1.0,0.0
0.0451015,9.999997,1.0,0.0
0.045102,9.999998,1.0,0.0
0.0451025,9.999998,1.0,0.0
0.045103,9.999999,1.0,0.0
0.0451035,9.999999,1.0,0.0
0.045104,9.999999,1.0,0.0
0.0451045,9.999999,1.0,0.0
0.045105,10.0,1.0,0.0
0.0451055,10.0,1.0,0.0
0.045106,10.0,1.0,0.0
0.0451065,10.0,1.0,0.0
0.045107,10.0,1.0,0.0
0.0451075,10.0,1.0,0.0
0.045108,10.0,1.0,0.0
0.0451085,10.0,1.0,0.0
0.045109,10.0,1.0,0.0
0.0451095,10.0,1.0,0.0
0.04511,10.0,1.0,0.0
0.0451105,10.0,1.0,0.0
0.045111,10.0,1.0,0.0
0.0451115,10.0,1.0,0.0
0.045112,10.0,1.0,0.0
0.0451125,10.0,1.0,0.0
0.045113,10.0,1.0,0.0
0.0451135,10.0,1.0,0.0
0.045114,10.0,1.0,0.0
0.0451145,10.0,1.0,0.0
0.045115,10.0,1.0,0.0
0.0451155,10.0,1.0,0.0
0.045116,10.0,1.0,0.0
0.0451165,10.0,1.0,0.0
0.045117,10.0,1.0,0.0
0.0451175,10.0,1.0,0.0
0.045118,10.0,1.0,0.0
0.0451185,10.0,1.0,0.0
0.045119,10.0,1.0,0.0
0.0451195,10.0,1.0,0.0
0.04512,10.0,1.0,0.0
0.0451205,10.0,1.0,0.0
0.045121,10.0,1.0,0.0
0.0451215,10.0,1.0,0.0
0.045122,10.0,1.0,0.0
0.0451225,10.0,1.0,0.0
0.045123,10.0,1.0,0.0
0.0451235,10.0,1.0,0.0
0.045124,10.0,1.0,0.0
0.0451245,10.0,1.0,0.0
0.045125,10.0,1.0,0.0
0.0451255,10.0,1.0,0.0
0.045126,10.0,1.0,0.0
0.0451265,10.0,1.0,0.0
0.045127,10.0,1.0,0.0
